overall,reviewerID,asin,Predict
5,AIWSX8DYYGBJY,B00IMRC4SY,3.727272727272727
2,A33PVCHCQ2BTN0,B00PSFLL3M,3.59374835439862
5,A1JZFGZEZVWQPY,B01B4OIJ62,3.666071672487266
4,A3M3W5GV0HIQK4,B001EGP680,0.38866933429198325
5,A2CA0CFUZS89OG,B010BJFQ2G,2.9999999999999996
5,A21B8AV7E3MPXE,B011JFR26Y,3.625
5,A1DRM3JV6T5O6P,B01DOZ5AA2,5.0
1,A2CA0CFUZS89OG,B004UMYEIS,2.7661814216111407
5,A2CA0CFUZS89OG,B00203Q9B4,2.7661814216111407
5,A2CA0CFUZS89OG,B00DHO1EOC,2.7661814216111407
4,A1FUBPW8U2RYUY,B003YC8NS2,4.0
5,A7EK88GF8N40F,B0025YVBG6,3.2572417649893106
3,A1LANNQ26C7MUT,B00EXW53GC,3.0007972415825446
3,A2CA0CFUZS89OG,B004XMAVFA,3.0
3,A2CA0CFUZS89OG,B00KYCLTCM,2.7661814216111407
5,A3OXRFCJI67IMN,B00DX7QL2S,4.333333333333333
5,A2CA0CFUZS89OG,B00LCBRIW4,2.7661814216111407
4,A2L6BT1PVV9YN0,B00PSFLL3M,4.0
5,AQYEEGNRXM0P1,B00DX7QL2S,3.0
4,A2HNOQBIAAOZU,B01B4OIJ62,3.75197467319396
5,A3C2JQC6R2K52C,B01AZR97RE,5.0002723036823955
3,A13H5US9Z7L9M7,B01B4OIJ62,2.9772052340960165
3,A33HIV8RXRDM88,B001O1K3I8,4.25
4,A2YB7DLC3FOR7W,B00B95PWFS,1.432710268824726
4,A32O98PFC3OP7K,B00DX7QL2S,4.222619440056598
3,A3Z9QN0RCOHEY,B00B95PWFS,3.0
5,A32O98PFC3OP7K,B0058YKIA0,3.5962212795913615
1,AY1EF0GOH80EK,B00B95PWFS,1.0
5,A3VGHF7VNFBMCQ,B00CNE2GOO,2.500562362536878
5,A2R80172BBNSTA,B00ZY65RUI,4.999999999999999
5,A3RZOPQ42Q50B1,B00DX7QL2S,5.0
5,A3VGHF7VNFBMCQ,B002K6AHQY,2.500562362536878
3,A37UX46Q3OVSAC,B003BT6HMW,1.2
5,A13H5US9Z7L9M7,B0025YVBG6,1.2954780421400387
5,ADFLBRY00Y70G,B002SQ6K1M,0.2595714138109254
3,A21B8AV7E3MPXE,B01G2LF2VW,3.625
5,A1X2B7H1P11DXH,B00DX7QL2S,5.000642700042146
5,A1UC3OP4QI0RRU,B00B95PWFS,1.6582065913937702
4,A11OTLEDSW8ZXD,B017GZJFV6,3.940189493919401
5,A3EXIZWHSNVNME,B00B95PWFS,4.837847356628931
5,A1X2B7H1P11DXH,B00ZY65RUI,5.000642700042146
5,A2R1HUYHXV7H18,B0025YVBG6,0.32456576022495137
5,A2R1HUYHXV7H18,B00ZY9MZZU,0.34861459435899805
5,A56VIAK488876,B000J10II4,4.545454545454546
3,AR9GZ8B7NJJPN,B01DSY86YG,3.1838561087832113
5,A3A90CELVLOUP6,B01B4OIJ62,3.706394953596884
5,A235NA61RC6YC1,B001EGP680,0.5669860637034505
5,A1NXA6Y1T9XDUM,B000J10II4,4.420329674014984
5,A2KWQ64TRHB3YH,B00B4F0LZ4,5.000648879850244
5,A3C2JQC6R2K52C,B0025YVBG6,5.0002723036823955
3,A16YMCFWGSFGS9,B0161ZC5GY,0.036380806929815664
5,A56VIAK488876,B009G532FA,4.545454545454546
4,A26BU3ZU0R5IPF,B01B4OIJ6M,4.0
4,APCSV85SWASN2,B00B95PWFS,4.444444444444445
5,A1I477ADGMLVJM,B0161ZC5GY,1.0522184665989058
5,AJID2XYGNFOOT,B00AAR9I60,3.5714285714285716
5,AJID2XYGNFOOT,B00NOZI1TU,3.5714285714285716
5,A13BQX5F2A0CQF,B005CVGJFM,3.867144147545786
4,AQCYEZYS51OBC,B00DX7QL2S,4.0
3,A1DG75OT3Y49EM,B00II27SSO,1.9495360894686762
5,AJID2XYGNFOOT,B00F6XZVXC,3.5714285714285716
4,A2VWE5SGNDS8HW,B00B95PWFS,4.0
5,A16AXQ11SZA8SQ,B00B4F0LZ4,4.25
5,A279A4Y2N1CQ26,B00B95PWFS,0.30444829662622785
5,AZ9N3928BGQ0E,B00B95PWFS,0.22254474909826244
5,A2ZGPAIV64KOYU,B00B95PWFS,2.027577148584255
4,A19XMHRB3G4DIR,B0161ZC5GY,3.8415143767927624
4,A2OGN68EIOK1DC,B00ZY9MZZU,4.0
5,A231LBC8EGPO5L,B0025YVBG6,4.668042822022283
4,A1X7TX6H43L9K2,B00J9PYEYU,4.0
4,A3QL857ALV5RCJ,B00B95PWFS,3.784694195740883
3,ARYSDAZNRXN6G,B001PLXLU4,4.791696574036033
5,AQYEEGNRXM0P1,B001PLXLU4,4.7368421052631575
4,A1X7TX6H43L9K2,B00203MP9E,4.0
4,A1VK6EKINVYAT7,B00940L86C,4.230769230769231
5,AJID2XYGNFOOT,B00F6XZNLM,3.5714285714285716
4,A2R1HUYHXV7H18,B000TUNMW4,0.34861459435899805
3,A2Q8GFSEUSGJ51,B01AZR97RE,3.125
5,A3C2JQC6R2K52C,B000V3ME6Y,5.0002723036823955
5,A2YB7DLC3FOR7W,B00FASVFI8,3.684162290112313
4,A2OXRXUVPXRC9H,B00103DUZS,3.25
5,A2QNMPNXW1QAQ5,B00B95PWYE,2.8333333333333335
5,A1SM0G50FP7XKJ,B00940L86C,5.0
5,A9O3ZVSNHZ0WJ,B0017SWIU4,5.055432749204506
5,AJ9AE2BVND0GS,B0161ZC5GY,4.75
4,A1TPW86OHXTXFC,B0161ZC5GY,3.8518518518518516
3,A3U029B8Z5WGI2,B0058YKIA0,2.982992037714639
5,A2OQYSTYR8SSVQ,B00ZY65RUI,4.4040237796152555
5,ASFW4ZMNZJKDA,B000TUNMW4,5.0
4,A3HZ687GB0AH7Y,B01BM67SPU,4.590376106427712
1,ADCFYDFH76H20,B0015ZC0W0,0.8144496198883001
5,A31AVXMESQRQAC,B00B4F0LZ4,5.317925410857745
4,A3E0W5O1MPW3K,B0025YVBG6,2.3735088011520795
3,AK3402G7FO7AY,B00B95PWFS,1.9660332743649318
3,A3D9NUCR4RXDPY,B01AZR97RE,3.0
5,A1JEAPSES2HNVE,B0025YVBG6,5.317925410857746
5,A2KWE2ZM1EEBGJ,B01DSY5XZ6,5.0
4,A1OPZ3BUTEL47R,B01B4OIJ62,3.867636135480473
5,A231LBC8EGPO5L,B000TUNMW4,4.668042822022283
4,A3HAA7H8PBVM78,B00940L86C,2.155943669070612
5,A19KLUZ1XD3SRN,B00B95PWFS,5.0
4,A3EXIZWHSNVNME,B0161ZC5GY,3.9166666666666665
4,A1TPW86OHXTXFC,B001PLXLU4,3.8518518518518516
5,A3091RP0SPZLMN,B00ZY9MZZU,3.909297326060392
5,A2OQYSTYR8SSVQ,B0025YVBG6,3.1161348225201175
5,A2R1HUYHXV7H18,B001PLXLU4,3.9538414834533886
5,A2MJ8OL2FYN7CW,B00B4F0LZ4,5.0334645573214205
5,AQY5XBYSENNZQ,B0025YVBG6,4.1594240342602715
5,A2RME4353Y911C,B0025YVBG6,4.541148999463207
4,ABQEKKRD6WZFA,B00B4F0LZ4,4.026771645857136
5,A2RME4353Y911C,B01AZR97RE,4.541148999463207
5,A1H9TJEG3YPZ3M,B0038CS02W,4.285714285714286
2,AM83WJG9BE2EP,B008XWXZ9U,2.8333333333333335
5,AKMEY1BSHSDG7,B000TUNMW4,0.15136059732361054
5,A32XGYDA14KT13,B00ZY65RUI,2.373893185036871
5,A2N7F6VT2SQDYZ,B00B4F0LZ4,4.25404795931196
5,A2GA64WZK8PKBC,B0025YVBG6,5.000000000000001
5,ACJ9N7ED37HXS,B00B4F0LZ4,4.748722393764905
5,A29VG90T649CSU,B00B4F0LZ4,0.28503961338010775
5,A9BM5GD4ASCMD,B00JGWYOG4,2.8823529411764706
4,A3U5HKDHPYBAK3,B00B4F0LZ4,4.0
4,AYMD77ITD15PT,B00JZ2AURM,4.0
3,AMB2Z4FMDBWQY,B00B95PWFS,0.22546114892876432
3,A3QKYFU781YTKU,B00B95PWFS,3.0
5,A9BM5GD4ASCMD,B004FH8NAS,2.8823529411764706
5,A3MZNRSDQ32UUH,B00ZY65RUI,3.6666666666666665
3,A30ODR6WBE61UB,B00B95PWFS,0.11736209064604189
3,A26JLTTRXIY6OI,B00B95PWFS,3.4220559925913085
5,A231LBC8EGPO5L,B00ZY65RUI,3.841379197100721
5,A1I6U5AQAT3ZG9,B00B95PWFS,4.7272727272727275
4,A2R1HUYHXV7H18,B00940L86C,4.0697229188718
2,A19RDMX22VXXSD,B00B95PWFS,3.0
4,A3M6TSEV71537G,B0058YKIA0,2.7843647376460026
3,A2SPV96SGOEO2,B009S7H0UE,3.0
5,A2BH950K3IQ0UQ,B00BXKET7G,1.1428571428571428
4,A2OGN68EIOK1DC,B0161ZC5GY,4.0
4,AVU1ILDDYW301,B00B4F0LZ4,4.223819727332117
2,A2LAS014NSRW72,B00PSFLL3M,2.0
5,A0916357J9P21ZUYUZO6,B001VJVP0S,4.142857142857143
5,A17TASZJT6Y39D,B0025YVBG6,5.0
4,A1LUK8APLC16WK,B00ZY65RUI,1.6407324663121958
4,A1UQUDT2Q0YENM,B00B95PWFS,4.388888888888889
5,A56VIAK488876,B001DTZK0C,4.545454545454546
5,A3PD8KD87AXNLD,B008VKEA9I,4.0
5,A157UIVPN0NYNN,B002HG7NX2,5.0
4,A34W7QA4J5UTOR,B00ZY9MZZU,4.0
5,A2PU5IDX61XJ7A,B00DX7QL2S,5.0
5,A56VIAK488876,B00F6XZNLM,4.545454545454546
2,A2IQ2DVZK4YZCW,B00BJ5XCBE,3.3463723260421747
4,A3EAP2VG0BVYWX,B000TUNMW4,0.02504721275727316
5,A1UQBFCERIP7VJ,B01DSY86YG,5.248641301078679
5,ARYSDAZNRXN6G,B0025YVBG6,4.791696574036033
4,AWPN47SSWK1JV,B0161ZC5GY,4.328243031469333
5,AOEUN9718KVRD,B0161ZC5GY,5.0
4,A1DQHS7MOVYYYA,B000TUNMW4,3.1052631578947367
5,A2YB7DLC3FOR7W,B0032Z24JU,1.910280358432968
3,A2YB7DLC3FOR7W,B017GZJFV6,1.044859820783516
4,A2N7F6VT2SQDYZ,B000V3ME6Y,4.25404795931196
3,A9XX8OHS2ZQ2X,B00PSFLL3M,3.0
5,A14E7LZASLSX36,B01B4OIJ62,3.741342461609176
2,A1DNXL8BIR5R8R,B00LNJSDWO,3.9720759497841285
5,A1ZO9D554VQO9F,B01B4OIJ62,3.706394953596884
1,A55DD6L83R61T,B01CF4J540,1.0
5,A1SLHI58I09T1K,B001EGP680,5.0
2,AMQ80PCZVF0Y3,B00UZFYSTY,0.16666666666666666
5,AQYEEGNRXM0P1,B000TUNMW4,4.0
5,AQ6AGWKWMTY8H,B00B4F0LZ4,5.0
5,AQYEEGNRXM0P1,B00ZY9MZZU,4.0
3,A36WTXJBYS3DB6,B001PLXLU4,3.0
3,A16NRV54CGOO69,B00B4F0LZ4,2.0
5,A36U7QMYILRLSW,B00ZY65RUI,0.2898226432997256
2,A3U0S17XYK8XMJ,B001EGP680,2.9530331500538667
3,A3AO77W3NW2N9G,B00PSFLL3M,3.0
4,A1LA4K5JF78BER,B008XWXZ9U,4.174810006973637
3,A9BM5GD4ASCMD,B00172O9NO,3.350223951096608
4,A4EG8M5Q7C7WM,B00LNJSDWO,3.0728694307158393
3,A27D0VRNOOUNRR,B001PLXLU4,3.5490456130740964
5,A3K1ZGGHL4EXU,B005M2XHBK,1.1666666666666667
3,A3MEMX0XF00TBD,B0032Z24JU,0.743307891997891
5,AI133BDJHFORJ,B0065I8MC4,3.4245088161638466
5,A2R4UNHFJBA6PY,B000QU75H0,4.661540669461588
5,AI133BDJHFORJ,B001QTLNK0,3.4245088161638466
5,A1TPWGBNIYJ76F,B00940L86C,4.037037037037037
4,A1Y7C52533BA2H,B000TUNMW4,4.0
4,AI133BDJHFORJ,B00VVX77RE,3.4245088161638466
5,AI133BDJHFORJ,B011MD169C,3.4245088161638466
4,A9BM5GD4ASCMD,B00N9TSRPE,2.8823529411764706
4,A3CG93783LP0FO,B001QTLNK0,3.777881170253454
4,ATECU14VUIOJ0,B0032Z24JU,3.5
4,A2F540P3L6P5CL,B00B95PWFS,4.0
5,A3KWR8J6CUUU63,B00B95PWFS,3.9826415765241547
3,A31RULW0KNYJ5H,B000GEJQKK,3.0
5,A3JUHP1E3WUHEA,B000AV4XW0,0.5238859460431229
5,AWXQORMZ3JY4P,B000TUNMW4,4.0
5,A39H1GO9E3YQIB,B00B95PWFS,5.0
1,A3K1ZGGHL4EXU,B00JRW7QCC,1.1666666666666667
3,A38KO3KKR7GF4V,B00COV2LUA,0.42857142857142855
3,A10ZBR6O8S8OCY,B0058YKIA0,3.601163066100772
5,ADS99W8WMEXZ2,B00ZY65RUI,1.5406347910652325
4,A3VGAP2KLCBNBB,B00ZY65RUI,4.343327307236465
5,ARYSDAZNRXN6G,B00ZY65RUI,4.791696574036033
5,A29EAHK7SP8PIP,B00FYSZDQ4,5.0
5,A36U7QMYILRLSW,B00MTUT834,2.3895827422158913
5,A3QGVH7WIATOSP,B0002H842C,4.230769230769231
5,A3QGVH7WIATOSP,B0001EKVGS,4.230769230769231
2,AMB2Z4FMDBWQY,B000GEJQKK,2.604539476090384
2,A306NASGVUDFKF,B000GEJQKK,1.310724421900436
5,A2GPJR489OIH42,B000GEJQKK,3.6097560975609757
5,A2L6BT1PVV9YN0,B000V3ME6Y,4.0
5,A3NHUQ33CFH3VM,B000GEJQKK,0.35422592988882384
4,A3QGVH7WIATOSP,B000CRQHNU,4.230769230769231
2,ARTHSLN5BW5PW,B000GEJQKK,0.1573574261585654
2,AJRFZ0VZ0LD26,B000GEJQKK,0.3911051134978332
5,A32O98PFC3OP7K,B000AV4XW0,0.22942840967727984
5,A2Z8HBD9WFK2Z3,B002SQ6K1M,1.6564750763208147
3,A1AKQ1YUS4BT82,B00MTUT834,4.43771252472034
4,A1UJBAL0ZT6O3D,B00CLIC7E6,4.2714502627582025
5,A22B13EJTZKCTM,B001PLXLU4,5.0
4,A3QGVH7WIATOSP,B001G9CJO4,4.230769230769231
5,A173YMJ9XFVRSY,B00B95PWFS,4.615384615384615
5,A3FP7OTPZKMMZS,B005O8XYYM,4.0
3,A1RRMZKOMZ2M7J,B01B3QIEPC,4.5256417716780675
4,A3QGVH7WIATOSP,B00IZO0LLG,4.230769230769231
5,A3QGVH7WIATOSP,B001CENUN2,4.230769230769231
1,AN0U0GNJJPEUR,B00H2VO6P0,1.0
5,A33HIV8RXRDM88,B002HG7NX2,4.25
5,A3CG93783LP0FO,B0032Z24JU,0.41625237938057785
5,A33HIV8RXRDM88,B00J66M2SM,4.25
5,A1DQHS7MOVYYYA,B00G193RVI,3.1052631578947367
3,A1NIGUK4M2ST8,B00DX7QL2S,3.0
5,A1LUK8APLC16WK,B00PSFLL3M,0.3391910342724954
5,A33HIV8RXRDM88,B00H2VO6P0,4.25
2,A2503LT8PZIHAD,B001QTLNK0,0.815714383262119
3,A36BQWQPYU6FRM,B00LNJSDWO,3.9304088686252574
4,A2TBZAC0XYHLIB,B00B95PWFS,4.62962962962963
2,A1CEG62GJ3BI5U,B00B95PWFS,2.0
4,A1TPW86OHXTXFC,B00G193RVI,3.8518518518518516
4,A32O98PFC3OP7K,B00LNJSDWO,3.6891244175092885
5,A3VBZDYGHF4NK8,B0032Z24JU,5.0
4,A2L6BT1PVV9YN0,B01B4OIJ6M,4.0
3,A1YH6DMZOS59A2,B017GZJFV6,3.0384615384615383
4,A2GA64WZK8PKBC,B001PLXLU4,3.0
5,A32O98PFC3OP7K,B000GEJQKK,0.23654787150662726
5,A33HIV8RXRDM88,B00M0V39VE,4.25
5,A2R4UNHFJBA6PY,B0025YVBG6,4.0
5,APL83S3QHRHGT,B001FYZAWS,3.0
3,AVL5IDEE8YA3D,B016FD2DQY,2.75
5,AWXQORMZ3JY4P,B00940L86C,4.0
4,A2OXRXUVPXRC9H,B000V3ME6Y,3.25
4,A1R1BFJCMWX0Y3,B0025YVBG6,4.083421158536804
5,A3E5D0Z4L63AD8,B0013U0EYI,3.673618429878067
4,A2OW1FKQFPIA5D,B000TUNMW4,4.8996779943362165
5,A3E5D0Z4L63AD8,B005VQZ09O,3.673618429878067
3,A47Q26DA5037K,B000O7NP38,3.942857142857143
4,A5H86XYSS0OU6,B00JZ2AURM,4.0
5,A3E5D0Z4L63AD8,B000QGKQXO,1.9025048926628714
5,A3AHDR4F2J7YXX,B00B4F0LZ4,5.0
4,A24O15MYDNLZBE,B00B4F0LZ4,4.083421158536804
5,A2Z8HBD9WFK2Z3,B00B4F0LZ4,0.8530131970311866
3,A2VH0UT5EQFB6P,B0058YKIA0,2.982992037714639
2,AKMEY1BSHSDG7,B00LNJSDWO,2.4924840722537147
5,A3E5D0Z4L63AD8,B0002ZW5UQ,3.673618429878067
4,AXSMYWPZY4JAW,B0006PKIQA,0.3712201053215276
5,A1JXRXYVSUAW6I,B0032Z24JU,0.7287507063669579
1,AHQVBCXO2WM5C,B0002ZW5UQ,1.0
5,A3NDUBKYPI47N2,B001QTLNK0,4.772253300346774
4,A2N7F6VT2SQDYZ,B000AV4XW0,4.25404795931196
1,AHQVBCXO2WM5C,B0013U0EYI,1.0
4,A2R1HUYHXV7H18,B000AV4XW0,2.790831243384601
5,A2GFX3DQ8ZHPVK,B000KQ7X4K,4.666666666666667
3,A2Q8GFSEUSGJ51,B000AV4XW0,3.125
3,A3091RP0SPZLMN,B017GZJFV6,1.0
5,A2GFX3DQ8ZHPVK,B00F6XZNLM,4.666666666666667
5,A2N7F6VT2SQDYZ,B00ZVFKY14,1.6182591321516056
2,A2OHNA7PBBQ4C5,B017GZJFV6,2.375
5,A2GFX3DQ8ZHPVK,B01CF4J540,4.666666666666667
4,A1Q1T811N4IY3Z,B01DSY5XZ6,4.00159448316509
1,A1UOP3I8BE70JJ,B00EXW53GC,4.0
4,A1278GKNIB8UZ,B0010JREC2,0.8305835036594171
3,A2OHNA7PBBQ4C5,B00DX7QL2S,2.375
3,A2OW1FKQFPIA5D,B00DX7QL2S,4.498389971681079
5,A2N7F6VT2SQDYZ,B00G193RVI,1.0598704908497518
3,A2GI8X394RLF83,B00KYCLTCM,3.1333333333333333
5,A2X3ZCTZ6PUHMC,B00LNJSDWO,3.3502524743816586
3,A1IDWUYX4QXTUE,B00PSFLL3M,3.0
5,AW7BIYHXUIZ62,B00ZVFKY14,5.0
5,A3MFGULNTMAJS9,B00ZVFKY14,5.0
5,A2PJYNJ7NPE4BA,B0025YVBG6,1.7168289477020144
4,A5X1B2HBQUR3P,B000TUNMW4,4.0
4,A1E3TWWRB1Q7CS,B000J10II4,4.142857142857143
4,A3JUHP1E3WUHEA,B000GEJQKK,0.0038742127886509273
3,A3U19PYYRF7Y1S,B00M0V352C,5.0
5,A36VWPU7SXWOFG,B00F6XZNGM,3.8333333333333335
5,A36VWPU7SXWOFG,B00F6XZNLM,3.8333333333333335
4,AJ6H9ZV7TJUUT,B000GEJQKK,4.0
5,A36VWPU7SXWOFG,B00F6XZN9O,3.8333333333333335
5,A1JZFGZEZVWQPY,B00ZY65RUI,4.522342573989874
3,A3CLHWWOVI9HMM,B000AV4XW0,3.0
5,A1VK6EKINVYAT7,B01B3QIEPC,4.440670313127428
1,A209XHC20QAYM,B00ZY65RUI,1.0428632942515994
5,APCSV85SWASN2,B00ZVFKY14,4.444444444444445
5,A36VWPU7SXWOFG,B00PX78KPM,3.8333333333333335
3,A30ODR6WBE61UB,B00LNJSDWO,3.793581420165535
2,A2503LT8PZIHAD,B00LNJSDWO,2.1779907457049097
4,A3P8ZDHC7XSKSE,B00B95PWFS,4.0
5,A11OTLEDSW8ZXD,B00B95PWFS,3.940189493919401
4,A2BH04B9G9LOYA,B00G193RVI,3.4
4,A5X1B2HBQUR3P,B00B95PWFS,4.0
4,A1VCPMT1RRS7K0,B000AV4XW0,4.0
3,A3U19PYYRF7Y1S,B002HG7NX2,2.25
4,A1E3TWWRB1Q7CS,B00B95PWFS,4.142857142857143
5,AWXQORMZ3JY4P,B00ZY9MZZU,5.0
5,A26SO3TOT2TLJE,B00ZY9MZZU,5.0
5,AWCJ12KBO5VII,B00ZY9MZZU,3.3125
5,A1E5WXNTI7EO2A,B0025YVBG6,0.23587189731123748
5,A2H3B82GQHA179,B0002ZW5UQ,3.9489336222634575
5,A2H3B82GQHA179,B0013U0EYI,3.9489336222634575
4,A37U4HM0UG7FQ0,B0032Z24JU,1.6665607843994532
4,A2W9I628I6SE1U,B00PSFLL3M,4.555555555555555
1,A209XHC20QAYM,B000TUNMW4,1.0428632942515994
3,A2PJYNJ7NPE4BA,B00G193RVI,0.7232515731045885
4,A2WW57XX2UVLM6,B00B95PWFS,4.0
5,A2FNBD43DEZPM3,B0058YKIA0,3.6043645981124257
5,A2H3B82GQHA179,B000QGKQXO,3.9489336222634575
5,AIEEK7AHXKZCC,B00ZVFKY14,4.444444444444445
5,A2H3B82GQHA179,B0001Z66UM,3.9489336222634575
5,A2BZ7MYTSNYMEW,B000GEJQKK,5.0
5,AR9GZ8B7NJJPN,B00G193RVI,3.1838561087832113
4,A3CW8OUDH7M079,B01B3QIEPC,4.360321633954606
5,A1VS1LL905P5L5,B000LD3J3Q,4.497152716190092
3,A2L6BT1PVV9YN0,B00DX7QL2S,4.0
3,AX0ZTNX6KVJ40,B00LNJSDWO,3.9304088686252574
5,A3NDUBKYPI47N2,B00ZVFKY14,2.248325579545013
3,AWCJ12KBO5VII,B00B95PWFS,3.3125
5,A3FS3FJPD3RJTD,B0032Z24JU,5.0
5,A1BK60GZ4QME6I,B000AV4XW0,0.30456042344981077
4,A1Q1T811N4IY3Z,B003YC8NS2,4.00159448316509
4,A231LBC8EGPO5L,B01AZR97RE,4.668042822022283
1,A1IFZDSZE0I08V,B0006PJRRG,1.541319671892582
5,A1X2B7H1P11DXH,B000O7NP38,5.000642700042146
5,A4JI0CFOUAXBR,B006RBR7NO,5.026539810431113
4,ACN5JM2KDK72H,B001PLXLU4,4.0
3,A1IA0O3OYQO9LV,B00940L86C,3.0
5,AD8JK9PUC5H0A,B00MGSJG3G,3.0
4,A2KS0FVY2CNJ8M,B00B95PWFS,4.0
5,ACQYIC13JXAOI,B01B4OIJ62,3.7679781823401073
4,A357B3PUHSVQA,B01B4OIJ62,3.75197467319396
4,A2GY5WCU9PKTMI,B000AV4XW0,4.0
4,AQYEEGNRXM0P1,B00940L86C,3.0
4,A2PJYNJ7NPE4BA,B001QTLNK0,4.579724055848234
3,A5ZD6FBMZQGDS,B000AV4XW0,3.0512679243922185
3,A2GI8X394RLF83,B00203MP9E,3.1333333333333333
5,A1UQUDT2Q0YENM,B000AV4XW0,4.388888888888889
1,A2JZ8T64YZDQSI,B000O7NP38,1.0
3,A2GI8X394RLF83,B00J9PYEYU,3.1333333333333333
3,AMB2Z4FMDBWQY,B003YC8NS2,0.0050378673604662295
4,AACR8PZRSFG3J,B00ZY65RUI,4.507205056297271
1,A1IFZDSZE0I08V,B0006PJRVM,1.541319671892582
5,A3MZNRSDQ32UUH,B00KSS3MJ0,3.6666666666666665
2,A3PSZ52D77DM4P,B000QGKQXO,5.0
5,A2WC9NFLG57W4H,B00G193RVI,5.0
3,A3SLC8F6VIWXIR,B000LD3J3Q,3.4949591651206404
5,A1SM0G50FP7XKJ,B00KSS3MJ0,5.0
4,A2QRXQPHDMFCQV,B001EGP680,4.0
