User ID,Predicts
A24O15MYDNLZBE,"B00B4F0LZ4,A31AVXMESQRQAC,B00ZY65RUI,A1J5PASA4OMBI4,B000TUNMW4,A36U7QMYILRLSW,B0025YVBG6,A39LRLKACX89IP,B00TKOK5KC,AGA7LFNS3YUXC,B01CP39HMG,"
A2OW1FKQFPIA5D,"A3HAA7H8PBVM78,B00940L86C,B00ZY9MZZU,B01B4OIJ6M,A2UM324B00HBC8,B0025YVBG6,B001EGP680,A2FRAS05LEI6JJ,B017GZJFV6,A1DW36J0ZTN8QY,B001PLXLU4,"
APR52YKQ7EZVV,"B00R5DS94O,B004ILMUYG,B0037MIMLW,B01A982YRO,A2UM324B00HBC8,B001GPUHZQ,B01AZR97RE,B01B4OIJ62,B01B3QIEPC,B002SQ6K1M,A36U7QMYILRLSW,"
AYCDZQ43FGKR,"B00172O9NO,AGA7LFNS3YUXC,B01CP39M4O,B003BT6HNQ,B000ULD9XE,B001PMIN10,B00203MPJY,A1J5PASA4OMBI4,B000V3ME6Y,B00G6H88FK,B0015ZC0W0,"
ADCFYDFH76H20,"B0015ZC0W0,B001G60E3K,B001GAOV9Y,B0052H2JXW,B00WIJP48Y,B0015ZC13I,B00C8FVXQA,B002P3L99G,B001QTLNK0,A2IGQTQGWVL230,B0015Z9096,"
A231LBC8EGPO5L,"B00ZY9MZZU,A2OW1FKQFPIA5D,B01AZR97RE,B0025YVBG6,B00940L86C,A2UM324B00HBC8,A3HAA7H8PBVM78,A36U7QMYILRLSW,B01A982YRO,B01B4OIJ62,B00ZY65RUI,"
AR2CNXO5LU4JP,"B00B95PWFS,A5P60H1YBPXBE,A19KLUZ1XD3SRN,A1EMN4T3ROJDOO,B00M0V39VE,B00014GT8W,A36U7QMYILRLSW,B00J66M2SM,B00H2VO6P0,AGA7LFNS3YUXC,B00M0V352C,"
APPJNVNF4BFLB,"B00JZ2AURM,B011JFR26Y,B01DSY5XZ6,B01CF4J540,A14NA0W8ESGDSI,B01GOZ61O8,B001GPUHZQ,B006HI60EY,B01A982YRO,B009S7H0UE,A36U7QMYILRLSW,"
A3AO77W3NW2N9G,"B00PSFLL3M,A3NHUQ33CFH3VM,B0058YKIA0,B01B4OIJ62,A3HAA7H8PBVM78,B01B3QIEPC,B017GZJFV6,A1DW36J0ZTN8QY,B001QTLNK0,A2IGQTQGWVL230,B0015Z2XD6,"
A23IOT68MCMXMP,"A2XFOE9KPMXELR,B003OGV7UO,B004N2S2JM,B00R3PZK14,B00AAV845M,B00X8T2L5W,B00B9OR1IA,B00WVOS6EK,B01CEJLJOK,B000NG80GM,B000142FVW,"
A2GA64WZK8PKBC,"A3HAA7H8PBVM78,A2OW1FKQFPIA5D,A231LBC8EGPO5L,B00DX7QL2S,B0025YVBG6,B0015Z2XD6,B008VKEA9I,B0010JREC2,B017GZJFV6,A1DW36J0ZTN8QY,A36U7QMYILRLSW,"
AJX9A4Q19UTJU,"B016FD2DQY,B001QTLNK0,A2IGQTQGWVL230,A2UM324B00HBC8,A36U7QMYILRLSW,B0058YKIA0,B01A982YRO,A231LBC8EGPO5L,B017GZJFV6,A1DW36J0ZTN8QY,B00172I5IE,"
A5BJMAHZWGJ7N,"B000SWY05Q,B0001EL9BO,B0002RI2PG,B00F9JGPTW,B001GAOUZY,B000QU75H0,B00B95PWFS,A5P60H1YBPXBE,A19KLUZ1XD3SRN,A1EMN4T3ROJDOO,AR2CNXO5LU4JP,"
A3U5HKDHPYBAK3,"B002SQ6K1M,B00B4F0LZ4,A31AVXMESQRQAC,A24O15MYDNLZBE,B00ZY65RUI,A39LRLKACX89IP,A231LBC8EGPO5L,A36U7QMYILRLSW,B001GPUHZQ,A1J5PASA4OMBI4,B01A982YRO,"
A224KM22RQ5CD4,"B00D3M0V4C,B01CP39HMG,A1GQAKL9CGQLP1,A5GPH59NDWJRB,B01CP39M4O,AGA7LFNS3YUXC,A36U7QMYILRLSW,B00MTUT834,A1AKQ1YUS4BT82,B01A982YRO,A231LBC8EGPO5L,"
A25B1VQ8UIH82U,"B00G0IKDWG,B01AY5UCGC,B00G193RVI,A2UM324B00HBC8,B001CENUN2,A2OW1FKQFPIA5D,B001QTLNK0,A2IGQTQGWVL230,B000TUNMW4,B016FD2DQY,B009C5NAJC,"
AP9Z703TP9YCM,"B01CP39M4O,AGA7LFNS3YUXC,A5GPH59NDWJRB,B01CP39HMG,A1GQAKL9CGQLP1,A224KM22RQ5CD4,A36U7QMYILRLSW,A2BYZFC6T5MINP,B001KOTQQ4,B00T07GQ3E,A1J5PASA4OMBI4,"
A141R97FHSSUQ0,"B009S7H0UE,A231LBC8EGPO5L,B01A982YRO,A36U7QMYILRLSW,B002P3L99G,B01B3QIEPC,A2UM324B00HBC8,B00TKOK5KC,A39LRLKACX89IP,B01AZR97RE,A3U5HKDHPYBAK3,"
A15T9G38F589KM,"B0032Z24JU,B000TUNMW4,B009C5NAJC,B0015Z52JS,B015WFNLR6,A231LBC8EGPO5L,B001GPUHZQ,B000AV4XW0,B003RJ165Y,A39LRLKACX89IP,B000V3ME6Y,"
A3KWR8J6CUUU63,"A3HAA7H8PBVM78,B002SQ6K1M,B01B4OIJ6M,A2GA64WZK8PKBC,A2OW1FKQFPIA5D,A3U5HKDHPYBAK3,B00DX7QL2S,B001GPUHZQ,B01B4OIJ62,A39LRLKACX89IP,A231LBC8EGPO5L,"
A2DUS24FBC9FH5,"B004QA77JW,B0006PKIQA,B001ABYS4C,B00F6XZVXC,B00BJ5XCBE,AM2FXMJCQAHEE,B0057MMSWY,B018GZYGFU,A5U5T6EWH90O0,B001G60E3K,B001GAOV9Y,"
AE76U8LPKIO20,"B00H2VO6P0,B00M0V39VE,B00J66M2SM,B0002RI2PG,B002HG7NX2,B00014GT8W,B00B95PWFS,A5P60H1YBPXBE,A19KLUZ1XD3SRN,A1EMN4T3ROJDOO,AR2CNXO5LU4JP,"
AIK0G28AWIL17,"B0058YKIA0,A3HAA7H8PBVM78,B001QTLNK0,A2IGQTQGWVL230,B01B3QIEPC,B00PSFLL3M,A3AO77W3NW2N9G,B016FD2DQY,A3KWR8J6CUUU63,AJX9A4Q19UTJU,B001GPUHZQ,"
A2RX62V4E2BF5Z,"B00D3M0V4C,A224KM22RQ5CD4,B00MTUT834,A1AKQ1YUS4BT82,B001KOTQQ4,AP9Z703TP9YCM,B01CP39M4O,B00MFTOMLC,B00O9E4JBO,B01CP39HMG,A1GQAKL9CGQLP1,"
A3VGAP2KLCBNBB,"B0010JREC2,B00ZY65RUI,A1J5PASA4OMBI4,A231LBC8EGPO5L,B01CP39HMG,A1GQAKL9CGQLP1,A5GPH59NDWJRB,A3U5HKDHPYBAK3,B0025YVBG6,A39LRLKACX89IP,A224KM22RQ5CD4,"
AVFJ327UXPXLF,"B0010MGK6A,B0017SWIU4,B0001UWRCI,B01B3QIEPC,B002P3L99G,APR52YKQ7EZVV,B00R5DS94O,B000V3ME6Y,B009S7H0UE,A141R97FHSSUQ0,A36U7QMYILRLSW,"
A1TPWGBNIYJ76F,"A2BYZFC6T5MINP,B01CP39M4O,AP9Z703TP9YCM,AGA7LFNS3YUXC,B01CP39FL4,B000O7NP38,A36U7QMYILRLSW,A3VGAP2KLCBNBB,A39LRLKACX89IP,B01CP39HMG,A1GQAKL9CGQLP1,"
ACMSQCH1H7JZD,"B000142FVW,B000NG80GM,A23IOT68MCMXMP,B003OGV7UO,B004N2S2JM,B001B271Q2,B001O51GUI,B00B9OR1IA,B0018BQ5MW,A2XFOE9KPMXELR,B00R3PZK14,"
A3Q1J68QY1MZQ9,"B005CVGJFM,B00EXW53GC,B00G193SGW,B00V3LFC3U,B01AY5UCGC,A3HAA7H8PBVM78,B017GZJFV6,A1DW36J0ZTN8QY,B01B4OIJ6M,B001QTLNK0,A2IGQTQGWVL230,"
A23P5BO1UGNIRR,"B00MFTOMLC,B004LCZEJK,A2B8GXSCB1R05T,A35IX2GE0VC0JP,B016KDZHCG,A224KM22RQ5CD4,AP9Z703TP9YCM,B01CP39M4O,AGA7LFNS3YUXC,B001KOTQQ4,A38YS1DNHC3CVC,"
A1FDSZISWIXH1A,"B015WFNLR6,A15T9G38F589KM,B001GAOUZY,B003YC8NS2,A38YS1DNHC3CVC,B000AV4XW0,B008XWXZ9U,A2HOI48JK8838M,B000IOAA3K,A36U7QMYILRLSW,B00B95PWFS,"
A1JEAPSES2HNVE,"B0025YVBG6,A231LBC8EGPO5L,A2GA64WZK8PKBC,B0161ZC5GY,B01AZR97RE,A3NHUQ33CFH3VM,B01A982YRO,B00ZY9MZZU,A36U7QMYILRLSW,A3VGAP2KLCBNBB,A2UM324B00HBC8,"
A3K1ZGGHL4EXU,"B00JRW7QCC,B00F6XZN9O,B00F6XZNGM,B001G60E3K,B001GAOV9Y,B0052H2JXW,B00WIJP48Y,B002P3L99G,B00EXW53GC,B00C8FVXQA,B0015Z9096,"
A27D0VRNOOUNRR,"B001PLXLU4,B01B4OIJ6M,B001EGP680,A2FRAS05LEI6JJ,A3HAA7H8PBVM78,B00DX7QL2S,B008VKEA9I,B0015Z2XD6,B016N2SDVG,A2OW1FKQFPIA5D,B00YETJ47I,"
A3NDUBKYPI47N2,"B00PSFLL3M,A3AO77W3NW2N9G,B001QTLNK0,A2IGQTQGWVL230,B01B3QIEPC,B0058YKIA0,AIK0G28AWIL17,A3NHUQ33CFH3VM,B01B4OIJ62,B017GZJFV6,A1DW36J0ZTN8QY,"
A3JV4PJZD5O4NJ,"A1FDSZISWIXH1A,B015WFNLR6,B003YC8NS2,B008XWXZ9U,A38YS1DNHC3CVC,A15T9G38F589KM,B00176B8BG,B00B95PWFS,A5P60H1YBPXBE,A19KLUZ1XD3SRN,A1EMN4T3ROJDOO,"
AIWN1666ZUAP9,"ACMSQCH1H7JZD,B000NG80GM,B000142FVW,B0018BQ5MW,A23IOT68MCMXMP,B001B271Q2,B003OGV7UO,B004N2S2JM,B001O51GUI,B00B9OR1IA,A2XFOE9KPMXELR,"
A3FHSLWEMH7JD8,"B01CP39HMG,A1GQAKL9CGQLP1,A5GPH59NDWJRB,A224KM22RQ5CD4,AP9Z703TP9YCM,A36U7QMYILRLSW,A3VGAP2KLCBNBB,B01A982YRO,B01B4OIJ62,A231LBC8EGPO5L,B008H6N7TU,"
AGEKVD8JPZQMT,"B00CYHM7NU,B00CYHM3Y8,A2B8GXSCB1R05T,A231LBC8EGPO5L,B016FD2DQY,A35IX2GE0VC0JP,B013WZDAFQ,B016KDZHCG,B01B3QIEPC,A15T9G38F589KM,B0032Z24JU,"
A1N1ZSVWOX7WUB,"B000ZOFUOC,B001GAOUZY,B001DTZK0C,A1FDSZISWIXH1A,B015WFNLR6,B01B4OIJ62,B00FASVFI8,B0010JREC2,B01CP39HMG,A1GQAKL9CGQLP1,A3FHSLWEMH7JD8,"
A2V5R832QCSOMX,"B00LNJSDWO,A231LBC8EGPO5L,B00ZY9MZZU,B01B3QIEPC,B001GPUHZQ,B01B4OIJ62,B01A982YRO,A2UM324B00HBC8,A2OW1FKQFPIA5D,A3KWR8J6CUUU63,A39LRLKACX89IP,"
A3JUHP1E3WUHEA,"B000GEJQKK,B0032Z24JU,A15T9G38F589KM,A2V5R832QCSOMX,B005CVGJFM,A3Q1J68QY1MZQ9,A231LBC8EGPO5L,B000LD3J3Q,A36U7QMYILRLSW,B001GPUHZQ,A3KWR8J6CUUU63,"
A93YMZM7YKG1G,"B008XWXZ9U,B003YC8NS2,A38YS1DNHC3CVC,A3JV4PJZD5O4NJ,B00176B8BG,B000IIA5UO,B00176GSEI,B000O7NP38,A2BYZFC6T5MINP,B00SNM5US4,B000EMDK2Y,"
A1O229NVVDJUX2,"B01CP39HMG,A1GQAKL9CGQLP1,A3FHSLWEMH7JD8,A5GPH59NDWJRB,A36U7QMYILRLSW,A224KM22RQ5CD4,B008H6N7TU,B01B4OIJ62,A231LBC8EGPO5L,AP9Z703TP9YCM,A3VGAP2KLCBNBB,"
A3S5WYWYKSAI9C,"B00D3M0V4C,A2RX62V4E2BF5Z,A224KM22RQ5CD4,B00MTUT834,A1AKQ1YUS4BT82,B001KOTQQ4,AP9Z703TP9YCM,B01CP39M4O,AGA7LFNS3YUXC,B00MFTOMLC,B00O9E4JBO,"
A25EOTX5I354I2,"B001G60EK8,B00IMJF09M,B00CFM5VGY,B000C1VYDY,B00T07GQ3E,AMS2CPERWN7JV,B00LCBRIW4,A1J5PASA4OMBI4,B01GFYWYC6,B000EM9CU8,B00EVTH9PK,"
A59Y0ZV1VX46K,"B00203MPJY,B01GDUM666,B00172O9NO,AYCDZQ43FGKR,B0015ZC0W0,ADCFYDFH76H20,B01G2LF2VW,B00G6H88FK,B00LCBRIW4,B001G60E3K,B001GAOV9Y,"
A2G4LKK57XMBL3,"B00T57UPNQ,B0015ZC124,B00OMLC9HA,A39LRLKACX89IP,B01B3QIEPC,B016FD2DQY,A36U7QMYILRLSW,A2V5R832QCSOMX,B001GPUHZQ,AJX9A4Q19UTJU,A3VGAP2KLCBNBB,"
A22E56DQ8FTP36,"B002SQ6K1M,A3KWR8J6CUUU63,A3U5HKDHPYBAK3,A39LRLKACX89IP,B001GPUHZQ,B01A982YRO,A2V5R832QCSOMX,B01B4OIJ62,A231LBC8EGPO5L,B008H6N7TU,A2UM324B00HBC8,"
A17PDN3EW1F05G,"B000PHVTVC,B01G2KWBZS,B009C5NAJC,B000TUNMW4,B01HGSJPMW,AMS2CPERWN7JV,B011JFR26Y,B00T07GQ3E,B001MF3FMW,B001FNPJ5C,A1J5PASA4OMBI4,"
A1GMGLN1UKXAD1,"B000ULD9XE,B001PMIN10,B00C8FVXQA,B00BD3R1PU,B003BT6HNQ,B01G2LKQTK,B002P3L99G,A231LBC8EGPO5L,B001G60E3K,B001GAOV9Y,B0052H2JXW,"
A3TNM3C9ENUCFW,"B003YC8NS2,B008XWXZ9U,A93YMZM7YKG1G,A3JV4PJZD5O4NJ,B00176B8BG,B015WFNLR6,A1FDSZISWIXH1A,B002RS6JSA,B00SNM5US4,B005DUA5BG,A26W1STWGZ0V8J,"
A1CEG62GJ3BI5U,"B00B95PWFS,A5P60H1YBPXBE,A19KLUZ1XD3SRN,A1EMN4T3ROJDOO,AR2CNXO5LU4JP,B0161ZC5GY,A36U7QMYILRLSW,B00M0V39VE,B00TKOK5KC,A231LBC8EGPO5L,B002P3L99G,"
A3TJ9NCZKS46LL,"B000CQYJ4U,B00172PC3A,B00C8FVY3M,B00FW6ZTW6,B001NZ1OWO,B001G60E3K,B001GAOV9Y,B0052H2JXW,B00WIJP48Y,B000CNTT9I,B003BT6HMW,"
A2YKWYC3WQJX5J,"B0010MGNK8,A2V5R832QCSOMX,A2UM324B00HBC8,B01B4OIJ62,B01A982YRO,B009S7H0UE,A141R97FHSSUQ0,B008H6N7TU,A1O229NVVDJUX2,B00LNJSDWO,B01B3QIEPC,"
A3T6HX48F66512,"B01CP39FL4,A39LRLKACX89IP,A1TPWGBNIYJ76F,B01CP39HMG,A1GQAKL9CGQLP1,A3FHSLWEMH7JD8,A5GPH59NDWJRB,B00ZY65RUI,A3VGAP2KLCBNBB,AP9Z703TP9YCM,B00NGJLCEK,"
A3AHDR4F2J7YXX,"B01CP39FL4,A3T6HX48F66512,A39LRLKACX89IP,A1TPWGBNIYJ76F,B000J10II4,A36U7QMYILRLSW,B01HGSJPMW,B00NGJLCEK,A1O229NVVDJUX2,AP9Z703TP9YCM,A224KM22RQ5CD4,"
A1O4PNHACFEDEM,"B00FF77IQC,B001JHEY14,B001MF3FMW,B00837YY18,B0013J8ARW,B00G2JJDGU,B00PKA9NWQ,B0015ZC1CY,A3VGAP2KLCBNBB,A3U5HKDHPYBAK3,A36U7QMYILRLSW,"
A1NOV41485TE0D,"B00PX78KPM,B00XNTNH6Y,B00F6XZNLM,B01A982YRO,B01G2LF2VW,A2V5R832QCSOMX,B001GPUHZQ,B00F6XZNGM,B01B3QIEPC,B002P3L99G,B008H6N7TU,"
A3IUW081KXD3PE,"B01A982YRO,A3KWR8J6CUUU63,A3HAA7H8PBVM78,B0010MGNK8,A2YKWYC3WQJX5J,A1O229NVVDJUX2,B01B4OIJ6M,B01B4OIJ62,A2GA64WZK8PKBC,A231LBC8EGPO5L,B01AZR97RE,"
APD7XINUVG5AL,"B003YC8NS2,A3TNM3C9ENUCFW,B008XWXZ9U,A93YMZM7YKG1G,A38YS1DNHC3CVC,A3JV4PJZD5O4NJ,B00176B8BG,B000IIA5UO,B00176GSEI,B000O7NP38,B015WFNLR6,"
ANHL7BB84WJMF,"B003QXZWYW,A1IZJVLNMFACS6,A231LBC8EGPO5L,B0025YVBG6,A1JEAPSES2HNVE,A2V5R832QCSOMX,B00ZY9MZZU,A36U7QMYILRLSW,A1O229NVVDJUX2,A3IUW081KXD3PE,A3VGAP2KLCBNBB,"
AMUP8DYE7EAN2,"B001GPUHZQ,A39LRLKACX89IP,A2V5R832QCSOMX,A3KWR8J6CUUU63,B002SQ6K1M,A22E56DQ8FTP36,A3IUW081KXD3PE,B01B4OIJ62,A231LBC8EGPO5L,B01A982YRO,B00LNJSDWO,"
A5K3CK2PWYQ7O,"B00ZVFKY14,B00JZ2AURM,APPJNVNF4BFLB,A3NDUBKYPI47N2,B011JFR26Y,B01B3QIEPC,B01DSY5XZ6,B01CF4J540,A14NA0W8ESGDSI,A2V5R832QCSOMX,B01A982YRO,"
A2UXYXRUPAO4TC,"B00N0YMMMC,B0006FMQWO,A3HAA7H8PBVM78,A2OW1FKQFPIA5D,A3KWR8J6CUUU63,B00172I5IE,B01B4OIJ6M,B01B3QIEPC,A3IUW081KXD3PE,B001QTLNK0,A2IGQTQGWVL230,"
A3PSZ52D77DM4P,"B000QGKQXO,B004UMYEIS,B00203Q9B4,B0001Z66UM,B016M9UFJ8,B01DWRRVC2,B004FH8NAS,B01D90BYKC,ATYL6HLA621R4,B001ABYS4C,B0002ZW5UQ,"
ABQWMANK4AR63,"B003YC8NS2,A3TNM3C9ENUCFW,APD7XINUVG5AL,B008XWXZ9U,A93YMZM7YKG1G,A38YS1DNHC3CVC,A3JV4PJZD5O4NJ,A1FDSZISWIXH1A,B015WFNLR6,B000O7NP38,A1TPWGBNIYJ76F,"
AQCL9JWDUGUO3,"B01A0NT3D6,B000PEJO76,B0010MGNK8,A2YKWYC3WQJX5J,B0032Z24JU,B00CYHM3Y8,B000Z5YFX8,A15T9G38F589KM,A2V5R832QCSOMX,B001GPUHZQ,AMUP8DYE7EAN2,"
A1BK60GZ4QME6I,"A39LRLKACX89IP,B01B4OIJ62,A3IUW081KXD3PE,A3KWR8J6CUUU63,A3HAA7H8PBVM78,B000AV4XW0,A231LBC8EGPO5L,A36U7QMYILRLSW,A2OW1FKQFPIA5D,A2GA64WZK8PKBC,A1O229NVVDJUX2,"
