overall,reviewerID,asin,Predict
5,A13W5DGU9QF721,B014IBJKNO,4.460922738841635
5,A2QRWCN5YR05G9,B014IBJKNO,4.460922738841635
5,A13W5DGU9QF721,B010RRWKT4,4.460922738841635
5,A2QRWCN5YR05G9,B010RRWKT4,4.460922738841635
5,A13W5DGU9QF721,B005AGO4LU,4.575696923702773
5,A13W5DGU9QF721,B0092UF54A,4.575696923702773
5,A2QRWCN5YR05G9,B0092UF54A,4.575696923702773
5,A13W5DGU9QF721,B009MA34NY,4.575696923702773
5,A13W5DGU9QF721,B0058YEJ5K,4.381078588752546
5,A13W5DGU9QF721,B001IKJOLW,4.22271414270831
5,A2QRWCN5YR05G9,B0058YEJ5K,4.381078588752546
5,A2QRWCN5YR05G9,B001IKJOLW,4.22271414270831
1,A276HQXYS553QW,B0014F8TIU,0.4
1,A276HQXYS553QW,B0014F8TIU,0.4
5,A3RNGBSBRJ3YAQ,B009MA34NY,4.573181055412427
5,A3RNGBSBRJ3YAQ,B014IBJKNO,4.460508501050789
5,A3RNGBSBRJ3YAQ,B010RRWKT4,4.460508501050789
5,A3RNGBSBRJ3YAQ,B0058YEJ5K,4.384200471613252
5,A3RNGBSBRJ3YAQ,B001IKJOLW,4.2275835716169174
5,A3RNGBSBRJ3YAQ,B005AGO4LU,4.573181055412427
5,A3RNGBSBRJ3YAQ,B0092UF54A,4.573181055412427
5,A3E05IUHHCTRJC,B005AGO4LU,4.575696923702773
5,A3E05IUHHCTRJC,B001IKJOLW,4.22271414270831
5,A3E05IUHHCTRJC,B009MA34NY,4.575696923702773
5,A3E05IUHHCTRJC,B0058YEJ5K,4.381078588752546
5,A3E05IUHHCTRJC,B010RRWKT4,4.460922738841635
5,A3E05IUHHCTRJC,B0092UF54A,4.575696923702773
5,A3E05IUHHCTRJC,B014IBJKNO,4.460922738841635
2,A2UVALXRJ35D1A,B010RRWKT4,4.508502742045756
2,A2UVALXRJ35D1A,B009MA34NY,4.623276926906895
1,AUE82PKEUMKZB,B014IBJKNO,4.524362743113797
1,AUE82PKEUMKZB,B010RRWKT4,4.524362743113797
1,AUE82PKEUMKZB,B0092UF54A,4.639136927974936
1,AUE82PKEUMKZB,B005AGO4LU,4.639136927974936
2,A2UVALXRJ35D1A,B005AGO4LU,4.623276926906895
2,A2UVALXRJ35D1A,B0092UF54A,4.623276926906895
1,AUE82PKEUMKZB,B009MA34NY,4.639136927974936
2,A2UVALXRJ35D1A,B014IBJKNO,4.508502742045756
2,A2UVALXRJ35D1A,B0058YEJ5K,4.428658591956667
2,A2UVALXRJ35D1A,B001IKJOLW,4.270294145912431
1,AUE82PKEUMKZB,B001IKJOLW,4.286154146980472
1,AUE82PKEUMKZB,B0058YEJ5K,4.444518593024708
5,A3TLWN2BRF1QH5,B005AGO4LU,4.570542954498556
5,A2ZGEESHHGFZKL,B010RRWKT4,4.460084591179133
5,A3TLWN2BRF1QH5,B010RRWKT4,4.460084591179134
5,A3O3KF45YVTOGY,B001IKJOLW,4.232236603652729
5,A2ZGEESHHGFZKL,B005AGO4LU,4.570542954498556
5,A3O3KF45YVTOGY,B005AGO4LU,4.570542954498556
5,A3TLWN2BRF1QH5,B0092UF54A,4.570542954498556
5,A2ZGEESHHGFZKL,B0092UF54A,4.570542954498556
5,A3TLWN2BRF1QH5,B001IKJOLW,4.23223660365273
5,A2ZGEESHHGFZKL,B001IKJOLW,4.232236603652729
5,A2ZGEESHHGFZKL,B014IBJKNO,4.460084591179133
5,A3TLWN2BRF1QH5,B014IBJKNO,4.460084591179134
5,A3O3KF45YVTOGY,B014IBJKNO,4.460084591179133
5,A3O3KF45YVTOGY,B0092UF54A,4.570542954498556
5,A2ZGEESHHGFZKL,B0058YEJ5K,4.3871302416909375
5,A3O3KF45YVTOGY,B010RRWKT4,4.460084591179133
5,A3TLWN2BRF1QH5,B009MA34NY,4.570542954498556
5,A3O3KF45YVTOGY,B0058YEJ5K,4.3871302416909375
5,A2ZGEESHHGFZKL,B009MA34NY,4.570542954498556
5,A3TLWN2BRF1QH5,B0058YEJ5K,4.3871302416909375
5,A3O3KF45YVTOGY,B009MA34NY,4.570542954498556
5,A16BGUHQH20CIP,B0058YEJ5K,4.3882247975131286
5,A16BGUHQH20CIP,B014IBJKNO,4.459915543944183
5,A16BGUHQH20CIP,B001IKJOLW,4.2340015469978605
5,A16BGUHQH20CIP,B005AGO4LU,4.569469214639654
5,A16BGUHQH20CIP,B0092UF54A,4.569469214639654
5,A16BGUHQH20CIP,B009MA34NY,4.569469214639654
5,A16BGUHQH20CIP,B010RRWKT4,4.459915543944183
5,A2RZ3T3ECENTMO,B0092UF54A,4.575696923702773
5,A2RZ3T3ECENTMO,B001IKJOLW,4.22271414270831
5,A2RZ3T3ECENTMO,B009MA34NY,4.575696923702773
5,A2RZ3T3ECENTMO,B005AGO4LU,4.575696923702773
5,A2RZ3T3ECENTMO,B0058YEJ5K,4.381078588752546
5,A2RZ3T3ECENTMO,B014IBJKNO,4.460922738841635
5,A2RZ3T3ECENTMO,B010RRWKT4,4.460922738841635
5,A39943Z2419XIU,B005AGO4LU,4.575696923702773
5,A39943Z2419XIU,B014IBJKNO,4.460922738841635
5,A39943Z2419XIU,B009MA34NY,4.575696923702773
5,A39943Z2419XIU,B0092UF54A,4.575696923702773
5,A39943Z2419XIU,B001IKJOLW,4.22271414270831
5,A39943Z2419XIU,B0058YEJ5K,4.381078588752546
5,A39943Z2419XIU,B010RRWKT4,4.460922738841635
1,A6CXK8NXD50R2,B001IKJOLW,4.287803386129169
1,A6CXK8NXD50R2,B005AGO4LU,4.639053843426584
1,A6CXK8NXD50R2,B0058YEJ5K,4.445757737647591
1,A6CXK8NXD50R2,B014IBJKNO,4.52427519467023
1,A6CXK8NXD50R2,B010RRWKT4,4.52427519467023
1,A6CXK8NXD50R2,B009MA34NY,4.639053843426584
1,A6CXK8NXD50R2,B0092UF54A,4.639053843426584
1,A3QY3THQ42WSCQ,B000YFSR5G,0.5454545454545454
5,A3QY3THQ42WSCQ,B00I0VHS10,0.5454545454545454
5,A2P6I9PGAVEW6E,B005AGO4LU,4.57307518849616
5,A2P6I9PGAVEW6E,B009MA34NY,4.57307518849616
5,A2P6I9PGAVEW6E,B0058YEJ5K,4.384324757105767
5,A2P6I9PGAVEW6E,B001IKJOLW,4.2277791411096155
5,A2P6I9PGAVEW6E,B014IBJKNO,4.460491269576021
5,A2P6I9PGAVEW6E,B0092UF54A,4.57307518849616
5,A2P6I9PGAVEW6E,B010RRWKT4,4.460491269576021
4,AHXQ0PAMEKC0P,B010RRWKT4,4.47581092957912
4,AHXQ0PAMEKC0P,B005AGO4LU,4.58639287291894
4,AHXQ0PAMEKC0P,B014IBJKNO,4.47581092957912
4,AHXQ0PAMEKC0P,B009MA34NY,4.58639287291894
4,AHXQ0PAMEKC0P,B0058YEJ5K,4.40599708738943
4,AHXQ0PAMEKC0P,B001IKJOLW,4.252036107671944
4,AHXQ0PAMEKC0P,B0092UF54A,4.58639287291894
5,A3UTTXFSBNV2V7,B001IKJOLW,4.22271414270831
5,A3UTTXFSBNV2V7,B009MA34NY,4.575696923702773
5,A3UTTXFSBNV2V7,B005AGO4LU,4.575696923702773
5,A2QPBIA0HKEL96,B005AGO4LU,4.575696923702773
5,A3UTTXFSBNV2V7,B0058YEJ5K,4.381078588752546
5,A3UTTXFSBNV2V7,B014IBJKNO,4.460922738841635
5,A3UTTXFSBNV2V7,B010RRWKT4,4.460922738841635
5,A3UTTXFSBNV2V7,B0092UF54A,4.575696923702773
5,A2QPBIA0HKEL96,B009MA34NY,4.575696923702773
5,A2QPBIA0HKEL96,B010RRWKT4,4.460922738841635
5,A2QPBIA0HKEL96,B0058YEJ5K,4.381078588752546
5,A2QPBIA0HKEL96,B014IBJKNO,4.460922738841635
5,A2QPBIA0HKEL96,B0092UF54A,4.575696923702773
5,A2QPBIA0HKEL96,B001IKJOLW,4.22271414270831
5,AJ74ZOS1UKOBA,B010RRWKT4,4.460784036465516
5,AJ74ZOS1UKOBA,B009MA34NY,4.574860298615201
5,AJ74ZOS1UKOBA,B0092UF54A,4.574860298615201
5,AJ74ZOS1UKOBA,B014IBJKNO,4.460784036465516
5,AJ74ZOS1UKOBA,B0058YEJ5K,4.382152729274713
5,AJ74ZOS1UKOBA,B005AGO4LU,4.574860298615201
5,AJ74ZOS1UKOBA,B001IKJOLW,4.224380867270873
5,A36UF843501J4Y,B005AGO4LU,4.563506556011018
5,A36UF843501J4Y,B009MA34NY,4.563506556011018
5,A36UF843501J4Y,B0058YEJ5K,4.393342939656826
5,A36UF843501J4Y,B014IBJKNO,4.4590173783940115
5,A36UF843501J4Y,B001IKJOLW,4.24253954819244
5,A36UF843501J4Y,B0092UF54A,4.563506556011018
5,A36UF843501J4Y,B010RRWKT4,4.4590173783940115
5,AHQZL3LSIR57E,B005AGO4LU,4.5656726678307535
5,AHQZL3LSIR57E,B009MA34NY,4.5656726678307535
5,AHQZL3LSIR57E,B010RRWKT4,4.459335485426552
5,AHQZL3LSIR57E,B0092UF54A,4.5656726678307535
5,A3KKVVAINMZF9D,B0092UF54A,4.5656726678307535
5,A3KKVVAINMZF9D,B009MA34NY,4.5656726678307535
5,A3KKVVAINMZF9D,B014IBJKNO,4.459335485426552
5,AHQZL3LSIR57E,B014IBJKNO,4.459335485426552
5,A3KKVVAINMZF9D,B0058YEJ5K,4.391664000883387
5,AHQZL3LSIR57E,B0058YEJ5K,4.391664000883387
5,A3KKVVAINMZF9D,B001IKJOLW,4.239675055786286
5,AHQZL3LSIR57E,B001IKJOLW,4.239675055786286
5,A3KKVVAINMZF9D,B005AGO4LU,4.5656726678307535
5,A3KKVVAINMZF9D,B010RRWKT4,4.459335485426552
3,A1R9CFF27RIALC,B014IBJKNO,4.492437068530843
3,A1R9CFF27RIALC,B005AGO4LU,4.60666190253179
3,A1R9CFF27RIALC,B0092UF54A,4.60666190253179
3,A1R9CFF27RIALC,B010RRWKT4,4.492437068530843
3,A1R9CFF27RIALC,B009MA34NY,4.60666190253179
3,A1R9CFF27RIALC,B001IKJOLW,4.257626689015582
3,A1R9CFF27RIALC,B0058YEJ5K,4.41505678767612
5,A21PLUMLST80EK,B014IBJKNO,4.460922738841635
5,A21PLUMLST80EK,B005AGO4LU,4.575696923702773
5,A21PLUMLST80EK,B0058YEJ5K,4.381078588752546
5,A21PLUMLST80EK,B0092UF54A,4.575696923702773
5,A21PLUMLST80EK,B009MA34NY,4.575696923702773
5,A21PLUMLST80EK,B001IKJOLW,4.22271414270831
5,A21PLUMLST80EK,B010RRWKT4,4.460922738841635
5,A2ILUTAAPPZY79,B014IBJKNO,4.4592315245127425
5,A2ILUTAAPPZY79,B0092UF54A,4.564971812194496
5,A2ILUTAAPPZY79,B001IKJOLW,4.240630244218619
5,A2ILUTAAPPZY79,B005AGO4LU,4.564971812194496
5,A2ILUTAAPPZY79,B0058YEJ5K,4.392228810827438
5,A2ILUTAAPPZY79,B009MA34NY,4.564971812194496
5,A2ILUTAAPPZY79,B010RRWKT4,4.4592315245127425
4,A8C8Q1GQPYPR3,B005AGO4LU,4.5915569247708135
5,A3RHNGQAZWUX01,B0058YEJ5K,4.381078588752546
5,A3RHNGQAZWUX01,B009MA34NY,4.575696923702773
4,A8C8Q1GQPYPR3,B009MA34NY,4.5915569247708135
5,A3RHNGQAZWUX01,B014IBJKNO,4.460922738841635
4,A8C8Q1GQPYPR3,B014IBJKNO,4.476782739909676
5,A3RHNGQAZWUX01,B0092UF54A,4.575696923702773
4,A8C8Q1GQPYPR3,B0058YEJ5K,4.396938589820586
5,A3RHNGQAZWUX01,B005AGO4LU,4.575696923702773
4,A8C8Q1GQPYPR3,B0092UF54A,4.5915569247708135
5,A3RHNGQAZWUX01,B001IKJOLW,4.22271414270831
4,A8C8Q1GQPYPR3,B001IKJOLW,4.238574143776351
5,A3RHNGQAZWUX01,B010RRWKT4,4.460922738841635
4,A8C8Q1GQPYPR3,B010RRWKT4,4.476782739909676
5,A1S4O68F0UG4GA,B014IBJKNO,4.460922738841635
5,A1S4O68F0UG4GA,B009MA34NY,4.575696923702773
5,A1S4O68F0UG4GA,B010RRWKT4,4.460922738841635
5,A1S4O68F0UG4GA,B0058YEJ5K,4.381078588752546
5,A1S4O68F0UG4GA,B001IKJOLW,4.22271414270831
5,A1S4O68F0UG4GA,B005AGO4LU,4.575696923702773
5,A1S4O68F0UG4GA,B0092UF54A,4.575696923702773
5,A1CKPC88NHMYGR,B0058YEJ5K,4.381078588752546
5,A1CKPC88NHMYGR,B014IBJKNO,4.460922738841635
5,A1CKPC88NHMYGR,B010RRWKT4,4.460922738841635
5,A1CKPC88NHMYGR,B005AGO4LU,4.575696923702773
5,A1CKPC88NHMYGR,B0092UF54A,4.575696923702773
5,A1CKPC88NHMYGR,B001IKJOLW,4.22271414270831
5,A1CKPC88NHMYGR,B009MA34NY,4.575696923702773
5,A2IJJUO99LXIXG,B009MA34NY,4.575696923702773
5,A2IJJUO99LXIXG,B010RRWKT4,4.460922738841635
5,A2IJJUO99LXIXG,B0058YEJ5K,4.381078588752546
5,A2IJJUO99LXIXG,B014IBJKNO,4.460922738841635
5,A2IJJUO99LXIXG,B0092UF54A,4.575696923702773
5,A2IJJUO99LXIXG,B001IKJOLW,4.22271414270831
5,A2IJJUO99LXIXG,B005AGO4LU,4.575696923702773
3,A1CIQ2ULKB933A,B0058YEJ5K,4.4127985908886265
5,A1TFZVGT6J5NYZ,B005AGO4LU,4.575696923702773
3,A1CIQ2ULKB933A,B005AGO4LU,4.607416925838854
5,A1TFZVGT6J5NYZ,B001IKJOLW,4.22271414270831
5,A1TFZVGT6J5NYZ,B010RRWKT4,4.460922738841635
3,A1CIQ2ULKB933A,B010RRWKT4,4.4926427409777165
5,A1TFZVGT6J5NYZ,B0058YEJ5K,4.381078588752546
5,A1TFZVGT6J5NYZ,B009MA34NY,4.575696923702773
3,A1CIQ2ULKB933A,B009MA34NY,4.607416925838854
3,A1CIQ2ULKB933A,B014IBJKNO,4.4926427409777165
3,A1CIQ2ULKB933A,B0092UF54A,4.607416925838854
5,A1TFZVGT6J5NYZ,B0092UF54A,4.575696923702773
3,A1CIQ2ULKB933A,B001IKJOLW,4.254434144844391
5,A1TFZVGT6J5NYZ,B014IBJKNO,4.460922738841635
3,A353OJ19SEMPT4,B005AGO4LU,4.607416925838854
3,A353OJ19SEMPT4,B001IKJOLW,4.254434144844391
3,A353OJ19SEMPT4,B010RRWKT4,4.4926427409777165
3,A353OJ19SEMPT4,B009MA34NY,4.607416925838854
3,A353OJ19SEMPT4,B0058YEJ5K,4.4127985908886265
3,A353OJ19SEMPT4,B014IBJKNO,4.4926427409777165
3,A353OJ19SEMPT4,B0092UF54A,4.607416925838854
5,A3P9DECTULU1B3,B014IBJKNO,4.460922738841635
5,A3P9DECTULU1B3,B0058YEJ5K,4.381078588752546
5,A3P9DECTULU1B3,B0092UF54A,4.575696923702773
5,A3P9DECTULU1B3,B005AGO4LU,4.575696923702773
5,A3P9DECTULU1B3,B001IKJOLW,4.22271414270831
5,A3P9DECTULU1B3,B009MA34NY,4.575696923702773
5,A3P9DECTULU1B3,B010RRWKT4,4.460922738841635
5,A1B3W4RSJ1CJEO,B0092UF54A,4.575696923702773
5,A1B3W4RSJ1CJEO,B009MA34NY,4.575696923702773
5,A1B3W4RSJ1CJEO,B001IKJOLW,4.22271414270831
5,A1B3W4RSJ1CJEO,B014IBJKNO,4.460922738841635
5,A1B3W4RSJ1CJEO,B005AGO4LU,4.575696923702773
5,A1B3W4RSJ1CJEO,B0058YEJ5K,4.381078588752546
5,A1B3W4RSJ1CJEO,B010RRWKT4,4.460922738841635
5,A2YZERYQTLB8NG,B001IKJOLW,4.22778051374503
5,A2EGVPBTNJI3HB,B001IKJOLW,4.227780513745031
5,A2YZERYQTLB8NG,B0058YEJ5K,4.384325629096131
5,A2EGVPBTNJI3HB,B0058YEJ5K,4.384325629096132
5,A2YZERYQTLB8NG,B009MA34NY,4.573074444018733
5,A2EGVPBTNJI3HB,B009MA34NY,4.573074444018734
5,A2YZERYQTLB8NG,B0092UF54A,4.573074444018733
5,A2EGVPBTNJI3HB,B010RRWKT4,4.460491148462381
5,A2YZERYQTLB8NG,B014IBJKNO,4.460491148462381
5,A2YZERYQTLB8NG,B005AGO4LU,4.573074444018733
5,A2EGVPBTNJI3HB,B005AGO4LU,4.573074444018734
5,A2EGVPBTNJI3HB,B014IBJKNO,4.460491148462381
5,A2EGVPBTNJI3HB,B0092UF54A,4.573074444018734
5,A2YZERYQTLB8NG,B010RRWKT4,4.460491148462381
3,AOZHQ15OKY2ZT,B0092UF54A,4.605211559777851
3,AOZHQ15OKY2ZT,B014IBJKNO,4.492081382381802
3,AOZHQ15OKY2ZT,B005AGO4LU,4.605211559777851
3,AOZHQ15OKY2ZT,B009MA34NY,4.605211559777851
3,AOZHQ15OKY2ZT,B001IKJOLW,4.2636011996657475
3,AOZHQ15OKY2ZT,B0058YEJ5K,4.419275495390612
3,AOZHQ15OKY2ZT,B010RRWKT4,4.492081382381802
5,A1VH37JYIIHE3F,B001IKJOLW,4.22271414270831
5,A1VH37JYIIHE3F,B014IBJKNO,4.460922738841635
5,A1VH37JYIIHE3F,B0058YEJ5K,4.381078588752546
5,A1VH37JYIIHE3F,B009MA34NY,4.575696923702773
5,A1VH37JYIIHE3F,B005AGO4LU,4.575696923702773
5,A1VH37JYIIHE3F,B0092UF54A,4.575696923702773
5,A1VH37JYIIHE3F,B010RRWKT4,4.460922738841635
5,A1OWUKMLTHKYG,B001IKJOLW,4.22271414270831
5,A1OWUKMLTHKYG,B014IBJKNO,4.460922738841635
5,A1OWUKMLTHKYG,B005AGO4LU,4.575696923702773
5,A1OWUKMLTHKYG,B0058YEJ5K,4.381078588752546
5,A1OWUKMLTHKYG,B0092UF54A,4.575696923702773
5,A1OWUKMLTHKYG,B009MA34NY,4.575696923702773
5,A1OWUKMLTHKYG,B010RRWKT4,4.460922738841635
5,AHZ8GGXF4BCNP,B001IKJOLW,4.22271414270831
5,AHZ8GGXF4BCNP,B0058YEJ5K,4.381078588752546
5,AHZ8GGXF4BCNP,B0092UF54A,4.575696923702773
5,AHZ8GGXF4BCNP,B009MA34NY,4.575696923702773
5,AHZ8GGXF4BCNP,B005AGO4LU,4.575696923702773
5,AHZ8GGXF4BCNP,B010RRWKT4,4.460922738841635
5,AHZ8GGXF4BCNP,B014IBJKNO,4.460922738841635
3,A3NAUSUOBMW1XH,B010RRWKT4,4.4926427409777165
3,A3NAUSUOBMW1XH,B0058YEJ5K,4.4127985908886265
3,A3NAUSUOBMW1XH,B0092UF54A,4.607416925838854
3,A3NAUSUOBMW1XH,B005AGO4LU,4.607416925838854
3,A3NAUSUOBMW1XH,B001IKJOLW,4.254434144844391
3,A3NAUSUOBMW1XH,B014IBJKNO,4.4926427409777165
3,A3NAUSUOBMW1XH,B009MA34NY,4.607416925838854
5,A2YIR9LKJO8W37,B005AGO4LU,4.575696923702773
5,A2YIR9LKJO8W37,B014IBJKNO,4.460922738841635
5,A2YIR9LKJO8W37,B010RRWKT4,4.460922738841635
5,A2YIR9LKJO8W37,B001IKJOLW,4.22271414270831
5,A2YIR9LKJO8W37,B0092UF54A,4.575696923702773
5,A2YIR9LKJO8W37,B009MA34NY,4.575696923702773
5,A2YIR9LKJO8W37,B0058YEJ5K,4.381078588752546
5,A2N97FVE233YZ4,B005AGO4LU,4.575696923702773
5,A2N97FVE233YZ4,B009MA34NY,4.575696923702773
5,A2N97FVE233YZ4,B0058YEJ5K,4.381078588752546
5,A2N97FVE233YZ4,B001IKJOLW,4.22271414270831
5,A2N97FVE233YZ4,B014IBJKNO,4.460922738841635
5,A2N97FVE233YZ4,B0092UF54A,4.575696923702773
5,A2N97FVE233YZ4,B010RRWKT4,4.460922738841635
5,A2VR6SWVSF6K4,B00LKWYX2I,5.0
3,A1A8RABZPTD7HL,B0092UF54A,4.607416925838854
3,A2BM6XH033ZQ3I,B005AGO4LU,4.607416925838854
3,A1A8RABZPTD7HL,B009MA34NY,4.607416925838854
3,A1A8RABZPTD7HL,B005AGO4LU,4.607416925838854
3,A2BM6XH033ZQ3I,B0092UF54A,4.607416925838854
3,A2BM6XH033ZQ3I,B0058YEJ5K,4.4127985908886265
3,A2BM6XH033ZQ3I,B010RRWKT4,4.4926427409777165
3,A1A8RABZPTD7HL,B014IBJKNO,4.4926427409777165
3,A2BM6XH033ZQ3I,B014IBJKNO,4.4926427409777165
3,A2BM6XH033ZQ3I,B001IKJOLW,4.254434144844391
3,A1A8RABZPTD7HL,B001IKJOLW,4.254434144844391
3,A1A8RABZPTD7HL,B010RRWKT4,4.4926427409777165
3,A2BM6XH033ZQ3I,B009MA34NY,4.607416925838854
3,A1A8RABZPTD7HL,B0058YEJ5K,4.4127985908886265
5,A39LISAY8SNHM,B001IKJOLW,4.223491880429802
5,ASECGGNQIT2RN,B010RRWKT4,4.4608583986840324
5,A39LISAY8SNHM,B010RRWKT4,4.460858398684031
5,ASECGGNQIT2RN,B001IKJOLW,4.223491880429804
5,ASECGGNQIT2RN,B0058YEJ5K,4.381580482625021
5,ASECGGNQIT2RN,B005AGO4LU,4.575309492488773
