overall,reviewerID,asin,Predict
3,A36WTXJBYS3DB6,B001PLXLU4,3.0
3,A16NRV54CGOO69,B00B4F0LZ4,2.8920852192545055
5,A36U7QMYILRLSW,B00ZY65RUI,5.0
2,A3U0S17XYK8XMJ,B001EGP680,2.0
3,A3AO77W3NW2N9G,B00PSFLL3M,3.0
4,A1LA4K5JF78BER,B008XWXZ9U,4.174810006973637
3,A9BM5GD4ASCMD,B00172O9NO,3.425
4,A4EG8M5Q7C7WM,B00LNJSDWO,4.0542710328967395
3,A27D0VRNOOUNRR,B001PLXLU4,3.0
5,A3K1ZGGHL4EXU,B005M2XHBK,4.786141892003327
3,A3MEMX0XF00TBD,B0032Z24JU,3.1875
5,AI133BDJHFORJ,B0065I8MC4,4.69466417789276
5,A2R4UNHFJBA6PY,B000QU75H0,5.074483177265003
5,AI133BDJHFORJ,B001QTLNK0,4.874411719756275
5,A1TPWGBNIYJ76F,B00940L86C,5.0
4,A1Y7C52533BA2H,B000TUNMW4,4.0
4,AI133BDJHFORJ,B00VVX77RE,4.798052477043988
5,AI133BDJHFORJ,B011MD169C,2.872535276269392
4,A9BM5GD4ASCMD,B00N9TSRPE,3.425
4,A3CG93783LP0FO,B001QTLNK0,3.89952937580502
4,ATECU14VUIOJ0,B0032Z24JU,3.2
4,A2F540P3L6P5CL,B00B95PWFS,3.923438540467913
5,A3KWR8J6CUUU63,B00B95PWFS,4.9042981755848905
3,A31RULW0KNYJ5H,B000GEJQKK,2.8650243519952383
5,A3JUHP1E3WUHEA,B000AV4XW0,3.5176728690076544
5,AWXQORMZ3JY4P,B000TUNMW4,5.0
5,A39H1GO9E3YQIB,B00B95PWFS,4.9042981755848905
1,A3K1ZGGHL4EXU,B00JRW7QCC,3.2464324870987507
3,A38KO3KKR7GF4V,B00COV2LUA,3.0
3,A10ZBR6O8S8OCY,B0058YKIA0,3.0
5,ADS99W8WMEXZ2,B00ZY65RUI,5.3917210598088285
4,A3VGAP2KLCBNBB,B00ZY65RUI,4.313376847847063
5,ARYSDAZNRXN6G,B00ZY65RUI,5.3917210598088285
5,A29EAHK7SP8PIP,B00FYSZDQ4,5.0
5,A36U7QMYILRLSW,B00MTUT834,0.8295518363538322
5,A3QGVH7WIATOSP,B0002H842C,4.692840615704833
5,A3QGVH7WIATOSP,B0001EKVGS,5.0
2,AMB2Z4FMDBWQY,B000GEJQKK,1.9100162346634921
2,A306NASGVUDFKF,B000GEJQKK,1.9100162346634921
5,A2GPJR489OIH42,B000GEJQKK,4.77504058665873
5,A2L6BT1PVV9YN0,B000V3ME6Y,4.257516881818037
5,A3NHUQ33CFH3VM,B000GEJQKK,4.77504058665873
4,A3QGVH7WIATOSP,B000CRQHNU,3.9757803080672613
2,ARTHSLN5BW5PW,B000GEJQKK,1.9100162346634921
2,AJRFZ0VZ0LD26,B000GEJQKK,1.9100162346634921
5,A32O98PFC3OP7K,B000AV4XW0,4.703534573801531
5,A2Z8HBD9WFK2Z3,B002SQ6K1M,4.8374290536644935
3,A1AKQ1YUS4BT82,B00MTUT834,2.5
4,A1UJBAL0ZT6O3D,B00CLIC7E6,3.8438599841370387
5,A22B13EJTZKCTM,B001PLXLU4,5.0
4,A3QGVH7WIATOSP,B001G9CJO4,1.2856028396683037
5,A173YMJ9XFVRSY,B00B95PWFS,4.9042981755848905
5,A3FP7OTPZKMMZS,B005O8XYYM,1.6666666666666667
3,A1RRMZKOMZ2M7J,B01B3QIEPC,3.0
4,A3QGVH7WIATOSP,B00IZO0LLG,3.9757803080672613
5,A3QGVH7WIATOSP,B001CENUN2,5.0
1,AN0U0GNJJPEUR,B00H2VO6P0,1.0
5,A33HIV8RXRDM88,B002HG7NX2,4.999999999999999
5,A3CG93783LP0FO,B0032Z24JU,4.076904302369781
5,A33HIV8RXRDM88,B00J66M2SM,4.258064516129032
5,A1DQHS7MOVYYYA,B00G193RVI,5.0
3,A1NIGUK4M2ST8,B00DX7QL2S,3.0000000000000004
5,A1LUK8APLC16WK,B00PSFLL3M,4.620689655172414
5,A33HIV8RXRDM88,B00H2VO6P0,5.0
2,A2503LT8PZIHAD,B001QTLNK0,1.9236648680682016
3,A36BQWQPYU6FRM,B00LNJSDWO,3.0
4,A2TBZAC0XYHLIB,B00B95PWFS,3.923438540467913
2,A1CEG62GJ3BI5U,B00B95PWFS,1.9617192702339565
4,A1TPW86OHXTXFC,B00G193RVI,4.0
4,A32O98PFC3OP7K,B00LNJSDWO,4.900616123797294
5,A3VBZDYGHF4NK8,B0032Z24JU,5.0
4,A2L6BT1PVV9YN0,B01B4OIJ6M,3.4470042793028983
3,A1YH6DMZOS59A2,B017GZJFV6,1.9864331193318308
4,A2GA64WZK8PKBC,B001PLXLU4,4.0
5,A32O98PFC3OP7K,B000GEJQKK,4.995528532302771
5,A33HIV8RXRDM88,B00M0V39VE,4.258064516129032
5,A2R4UNHFJBA6PY,B0025YVBG6,5.104276448171005
5,APL83S3QHRHGT,B001FYZAWS,3.3333333333333335
3,AVL5IDEE8YA3D,B016FD2DQY,3.0000000000000004
5,AWXQORMZ3JY4P,B00940L86C,5.0
4,A2OXRXUVPXRC9H,B000V3ME6Y,2.9794440968566636
4,A1R1BFJCMWX0Y3,B0025YVBG6,4.083421158536804
5,A3E5D0Z4L63AD8,B0013U0EYI,5.0
4,A2OW1FKQFPIA5D,B000TUNMW4,4.0
5,A3E5D0Z4L63AD8,B005VQZ09O,3.191297858924637
3,A47Q26DA5037K,B000O7NP38,4.086956521739131
4,A5H86XYSS0OU6,B00JZ2AURM,4.0
5,A3E5D0Z4L63AD8,B000QGKQXO,4.872185483504772
5,A3AHDR4F2J7YXX,B00B4F0LZ4,4.920667490248084
4,A24O15MYDNLZBE,B00B4F0LZ4,3.9365339921984663
5,A2Z8HBD9WFK2Z3,B00B4F0LZ4,4.920667490248084
3,A2VH0UT5EQFB6P,B0058YKIA0,3.0
2,AKMEY1BSHSDG7,B00LNJSDWO,2.0
5,A3E5D0Z4L63AD8,B0002ZW5UQ,5.0
4,AXSMYWPZY4JAW,B0006PKIQA,0.6805701930894673
5,A1JXRXYVSUAW6I,B0032Z24JU,5.0
1,AHQVBCXO2WM5C,B0002ZW5UQ,1.0
5,A3NDUBKYPI47N2,B001QTLNK0,4.8168302982890285
4,A2N7F6VT2SQDYZ,B000AV4XW0,3.766315899357067
1,AHQVBCXO2WM5C,B0013U0EYI,1.0
4,A2R1HUYHXV7H18,B000AV4XW0,2.8141382952061234
5,A2GFX3DQ8ZHPVK,B000KQ7X4K,3.4425805187673424
3,A2Q8GFSEUSGJ51,B000AV4XW0,2.1106037214045927
3,A3091RP0SPZLMN,B017GZJFV6,4.2727272727272725
5,A2GFX3DQ8ZHPVK,B00F6XZNLM,5.0
5,A2N7F6VT2SQDYZ,B00ZVFKY14,5.0
2,A2OHNA7PBBQ4C5,B017GZJFV6,2.7777777777777777
5,A2GFX3DQ8ZHPVK,B01CF4J540,5.0
4,A1Q1T811N4IY3Z,B01DSY5XZ6,4.00142670980605
1,A1UOP3I8BE70JJ,B00EXW53GC,0.7375378402364663
4,A1278GKNIB8UZ,B0010JREC2,3.2009046273581583
3,A2OHNA7PBBQ4C5,B00DX7QL2S,3.0000000000000004
3,A2OW1FKQFPIA5D,B00DX7QL2S,3.0000000000000004
5,A2N7F6VT2SQDYZ,B00G193RVI,5.0
3,A2GI8X394RLF83,B00KYCLTCM,2.9696969696969697
5,A2X3ZCTZ6PUHMC,B00LNJSDWO,5.007972415825449
3,A1IDWUYX4QXTUE,B00PSFLL3M,3.0
5,AW7BIYHXUIZ62,B00ZVFKY14,5.0
5,A3MFGULNTMAJS9,B00ZVFKY14,5.0
5,A2PJYNJ7NPE4BA,B0025YVBG6,5.0
4,A5X1B2HBQUR3P,B000TUNMW4,4.0
4,A1E3TWWRB1Q7CS,B000J10II4,3.9034801534114734
4,A3JUHP1E3WUHEA,B000GEJQKK,4.044991882668254
3,A3U19PYYRF7Y1S,B00M0V352C,1.5044928080534474
5,A36VWPU7SXWOFG,B00F6XZNGM,4.575716661956887
5,A36VWPU7SXWOFG,B00F6XZNLM,5.0
4,AJ6H9ZV7TJUUT,B000GEJQKK,3.8200324693269843
5,A36VWPU7SXWOFG,B00F6XZN9O,4.3478260869565215
5,A1JZFGZEZVWQPY,B00ZY65RUI,5.294685147979747
3,A3CLHWWOVI9HMM,B000AV4XW0,2.1106037214045927
5,A1VK6EKINVYAT7,B01B3QIEPC,4.666666666666667
1,A209XHC20QAYM,B00ZY65RUI,1.0589370295959495
5,APCSV85SWASN2,B00ZVFKY14,5.0
5,A36VWPU7SXWOFG,B00PX78KPM,5.0
3,A30ODR6WBE61UB,B00LNJSDWO,3.0
2,A2503LT8PZIHAD,B00LNJSDWO,2.0
4,A3P8ZDHC7XSKSE,B00B95PWFS,3.923438540467913
5,A11OTLEDSW8ZXD,B00B95PWFS,3.820708199873393
4,A2BH04B9G9LOYA,B00G193RVI,4.0
4,A5X1B2HBQUR3P,B00B95PWFS,3.923438540467913
4,A1VCPMT1RRS7K0,B000AV4XW0,2.8141382952061234
3,A3U19PYYRF7Y1S,B002HG7NX2,2.707524591469753
4,A1E3TWWRB1Q7CS,B00B95PWFS,3.923438540467913
5,AWXQORMZ3JY4P,B00ZY9MZZU,3.860630836984527
5,A26SO3TOT2TLJE,B00ZY9MZZU,3.860630836984527
5,AWCJ12KBO5VII,B00ZY9MZZU,2.295883425968163
5,A1E5WXNTI7EO2A,B0025YVBG6,5.285070711688401
5,A2H3B82GQHA179,B0002ZW5UQ,5.0
5,A2H3B82GQHA179,B0013U0EYI,5.0
4,A37U4HM0UG7FQ0,B0032Z24JU,3.0625
4,A2W9I628I6SE1U,B00PSFLL3M,4.6
1,A209XHC20QAYM,B000TUNMW4,1.0
3,A2PJYNJ7NPE4BA,B00G193RVI,3.0000000000000004
4,A2WW57XX2UVLM6,B00B95PWFS,3.923438540467913
5,A2FNBD43DEZPM3,B0058YKIA0,5.0
5,A2H3B82GQHA179,B000QGKQXO,4.872185483504772
5,AIEEK7AHXKZCC,B00ZVFKY14,5.0
5,A2H3B82GQHA179,B0001Z66UM,2.704676094891787
5,A2BZ7MYTSNYMEW,B000GEJQKK,4.77504058665873
5,AR9GZ8B7NJJPN,B00G193RVI,5.0
4,A3CW8OUDH7M079,B01B3QIEPC,3.764705882352941
5,A1VS1LL905P5L5,B000LD3J3Q,4.707155004574647
3,A2L6BT1PVV9YN0,B00DX7QL2S,3.6562017337754744
3,AX0ZTNX6KVJ40,B00LNJSDWO,3.0
5,A3NDUBKYPI47N2,B00ZVFKY14,5.0
3,AWCJ12KBO5VII,B00B95PWFS,2.942578905350935
5,A3FS3FJPD3RJTD,B0032Z24JU,5.0
5,A1BK60GZ4QME6I,B000AV4XW0,5.0
4,A1Q1T811N4IY3Z,B003YC8NS2,4.00142670980605
4,A231LBC8EGPO5L,B01AZR97RE,4.0
1,A1IFZDSZE0I08V,B0006PJRRG,1.0053079620862226
5,A1X2B7H1P11DXH,B000O7NP38,5.000489799628894
5,A4JI0CFOUAXBR,B006RBR7NO,1.07711567366381
4,ACN5JM2KDK72H,B001PLXLU4,4.0
3,A1IA0O3OYQO9LV,B00940L86C,3.0
5,AD8JK9PUC5H0A,B00MGSJG3G,5.0
4,A2KS0FVY2CNJ8M,B00B95PWFS,3.923438540467913
5,ACQYIC13JXAOI,B01B4OIJ62,4.0
4,A357B3PUHSVQA,B01B4OIJ62,4.0
4,A2GY5WCU9PKTMI,B000AV4XW0,2.8141382952061234
4,AQYEEGNRXM0P1,B00940L86C,4.553530392112112
4,A2PJYNJ7NPE4BA,B001QTLNK0,3.847329736136403
3,A5ZD6FBMZQGDS,B000AV4XW0,2.1106037214045927
3,A2GI8X394RLF83,B00203MP9E,2.5197974088522583
5,A1UQUDT2Q0YENM,B000AV4XW0,5.0
1,A2JZ8T64YZDQSI,B000O7NP38,1.0
3,A2GI8X394RLF83,B00J9PYEYU,2.5197974088522583
3,AMB2Z4FMDBWQY,B003YC8NS2,2.84786450880355
4,AACR8PZRSFG3J,B00ZY65RUI,4.021231848344891
1,A1IFZDSZE0I08V,B0006PJRVM,1.0053079620862226
5,A3MZNRSDQ32UUH,B00KSS3MJ0,4.28
2,A3PSZ52D77DM4P,B000QGKQXO,1.9488741934019087
5,A2WC9NFLG57W4H,B00G193RVI,5.0
3,A3SLC8F6VIWXIR,B000LD3J3Q,2.824293002744788
5,A1SM0G50FP7XKJ,B00KSS3MJ0,5.0
4,A2QRXQPHDMFCQV,B001EGP680,4.0
4,A3JUHP1E3WUHEA,B000LD3J3Q,3.7657240036597175
4,A3U5HKDHPYBAK3,B002SQ6K1M,3.8699432429315945
4,A1TPWGBNIYJ76F,B000O7NP38,4.214285714285714
