overall,reviewerID,asin,Predict
4,A7I4M4ZYS3IEX,B01944N5JU,4.0
5,A24J0S90X9EZSF,B01BSKD5DE,5.0
5,AG7XJ85LWT6NH,B019JZORJ6,0.0582429963561316
4,ARNYHBB85XBXU,B01H4C8UZ8,4.348837209302325
5,AA5B0M7J6DN2R,B018BA426S,3.0
4,A2K1UIECBJJXEL,B01433EIFW,2.473684210526316
5,A3JPIQHIJFNI6D,B01BTIV59Q,2.9166666666666665
5,A1DLN4NF9PXJJO,B017Y6CAQ4,4.5
5,A2Q6ERS1GFD3UL,B00ZCZRG9Q,4.946440262094873
2,A2BV95ENWDBFGV,B016TQ841U,1.8
4,A127O8WD9ZTB5M,B0117QKCWQ,2.6666666666666665
5,A13PFA23WTTEIV,B012PK5PAM,4.313242705892027
4,AQ4ZYFBGM8B16,B0182WBENE,4.0
5,A1CCMW354ELJ3U,B01CFICJVW,4.633333333333334
5,A2BI0Y4V1XFHD7,B01DLLIPRO,5.0
5,A3W3WY2LYBGPFG,B016NY03DA,5.000000000000001
3,A3F7TQG7Z48C70,B019JZORJ6,0.0026101795478925527
2,A1DTZW90GC05JW,B0145GMV7Y,2.0
5,A1BFN9N5E44BTK,B01GWCS3SK,4.0
5,AM3XFQNAG3LPX,B01B1UTIEG,4.482758620689655
3,A2O421DTA8J0RW,B01DK2WPMA,3.0
1,A13H2ZRENPV9E,B01DK2WPMA,1.0
5,ARU0V41DJJT4M,B01AD1TLZA,5.0
5,A3F70JZLI8UBBD,B01ECHXSEG,4.818181818181818
5,A3DEOYFW16FPUA,B01AD1TZ7E,5.0
4,A1OAOQ9NF4JZ57,B01EARLEX0,4.0
5,A3FRYJJDCYTGV7,B01CHV6IYG,4.642857142857143
5,A26QTKK2VI6DAJ,B01EOJGRWW,3.6363636363636362
3,A3C9DIN30Q760O,B01FKQX44W,3.0
5,A3NFOPB6C9K7YO,B016LBWUFY,3.3890042203486703
5,A34IMU9O4ZL7R6,B01CQTW89I,0.004205214465937763
5,A2RXGUDHL3PEU1,B01AWFKM7S,5.0
5,A1DLN4NF9PXJJO,B01BZE9ST8,5.0
5,A8IB7UNXHIAEO,B01E4HXP1A,5.0
5,AW45SZDR1C2VS,B01897IKBQ,5.0
4,A26LD9FQHTM8ZH,B013GEXBJS,4.0
5,A2IE4ODK5HX4MY,B01AV2HSQU,4.285714285714286
5,A203Q1G7IMYOVY,B01COSEDKS,5.0
5,A3VE78KWOMB932,B013I9RLVK,5.0
5,A1XQXN5CZK1ES0,B012A4HWQS,5.0
5,ALL085AG533B0,B015G1DZWM,4.975636643597123
4,A2QZ29J91601XM,B01270OYKM,4.0
5,A2CVDAF9STWLC4,B011PLVBJG,4.166666666666667
3,AU0Y6BGLASBH9,B01GP5N0ZU,3.090909090909091
5,ARDLQAE1FY28J,B01B1V10KA,5.0
2,A3CNM18PWKI1Z9,B01CFICJVW,2.5
5,A3K6ES0OTSKISY,B015IK3NPA,5.0
5,A1ZK0Q5LA1KY7N,B01FFD98AE,5.0
5,A1HVJX7O12IIGP,B01EGWIIG0,3.7336677241585763
3,A3AK6WV5U9LLLA,B011PLVBJG,2.823529411764706
4,A23R3EOZ837242,B01DK2WPMA,4.0
5,A2OVITDW14FHWL,B01ARGC5F4,5.0
4,A1IWXG4DN61GF3,B014R11FJW,3.9879180821201285
5,A3OCGMS4KFPSXG,B01CDLIYYM,3.3333333333333335
5,A2Q95THYQ6WPI0,B01362R66E,5.0
5,A12JDPFE8BLO9V,B01AWGZZLA,4.444444444444445
2,A1Y06ND583JIHN,B010TQY7A8,2.0
4,A3RMCSV1UYVCU0,B01ARGC5B8,4.0
5,A2X75XL00GTBKY,B01577Q8JM,3.157142857142857
5,A134F3QYQ6C1AN,B011IIJUB2,2.5
5,A31L74X3OGAY8F,B01EVWX7T8,5.0
5,AQTJCIY8CUFIY,B010GB6TZ2,5.0
4,A2OJDAHZ69MFRH,B01FSV2YYU,4.0
5,A35VN3SDY08D2D,B013PZU2OU,5.0
5,A3TAP7J4AZEJK1,B01ARGBRGW,0.15065146579804561
5,A38DTMJXRSQUQH,B01AT5M9I6,5.0
1,AGEKVD8JPZQMT,B0147GUZ0C,1.0
3,ALFZ2X9X9HJ1P,B01FA1I1FY,1.5
4,A2RF2WZHNRCA9G,B019RP6OE4,0.18122977346278318
2,A1TQRZOZSWLHXO,B017JBR9F6,2.0
5,A2AFOPNW2ZG12H,B01FADOJIK,5.0
4,A3OEIPLU13BEW2,B01DK2WPMA,4.0
5,A2390VV3LEG17P,B017B1BESC,5.0
4,A2BDSONJP2E0QV,B014DEHUU6,4.0
4,A14LN0R1PQA5WI,B01E1LGRSC,3.930330487010201
5,A2WON7U5XQ3OF8,B01B1V10KA,5.0
5,A25B3BSAVONFT1,B015XXU5KS,4.995147886222713
5,AKD53F8UEQ6UG,B019CWKSIA,2.5
5,A1BJ01BY4I0KNR,B016YXMYQ4,5.0
2,A10V0FP7W1N6CB,B01CDLIYYM,1.3333333333333333
5,A162VOJ6CEW8KK,B01ALHAJ20,5.0
5,A28LGHOBVDTVPD,B01B7OX80Q,5.0
5,A2V44X0J7DOFTW,B013U1F6NG,0.03325020781379884
5,A1L6YZ9SFJTYAZ,B015CPTA0I,5.0
5,AK4UMG3RY34ZI,B01CT7TW8M,5.0
5,A28LGHOBVDTVPD,B012MGT7IA,5.0
2,A1J75JJ0Q2OEJN,B01DK2WPMA,2.0
4,A3E0W5O1MPW3K,B01DK2WPMA,4.0
5,A1137ISDFXPJBP,B01CCDKW78,5.0
5,AT62CHHZ6SOL4,B01FSV380Y,4.996562819825052
5,A3OC63HFJ7QORT,B01H4C8UZ8,5.0
3,A2A068K1JXBSUW,B0164WC4RY,2.9999999999999996
4,A1MPJG0PVJA90P,B017B1ALPY,4.0
1,A1HYQJ6MZOJAGK,B018LRX9K6,4.2
5,AK4UMG3RY34ZI,B016MLRG2A,5.0
5,A1PYLX9LKES42R,B015QVPO6C,4.999999999999999
5,A1PWKGG3RGY0NW,B0189LHIIS,2.142857142857143
5,AY6VA1SM227JF,B0176IEUH2,4.999999999999999
5,ACDM0U8A6ZM91,B01BMW5QCQ,5.0
5,A28LGHOBVDTVPD,B01D32DVV6,3.4057971014492754
5,A28LGHOBVDTVPD,B01AVCIE90,5.0
5,A1ZWZJV1HG5FXK,B019K8JZBW,2.857142857142857
5,A2UL0EPCTCCDZP,B013PQS4SA,4.9867383169780295
1,A2B23QQ5XNKK1L,B017DEGQA8,1.0
5,A2W949DY442N4Y,B01CU9WNN0,5.049752821365765
3,A2EF4D77MBZJPT,B01AD1TZ7E,2.9999999999999996
5,A2GESECO66P1T6,B01CUVUALK,5.0
5,A1ADGSO8GY8WQI,B017DV7BSM,4.157923494765596
4,A1501C38OCSEMA,B01DK2WPMA,4.0
5,ARGBX3N9P32XC,B01DK2WPMA,4.999999999999999
2,AIFLY2HF8NS8U,B01DK2WPMA,2.0
5,A3LB05ZYU1GZL8,B01CU9WL5A,0.10237927541437523
5,A2UL0EPCTCCDZP,B01CL9X8NI,0.13502454991816695
5,A3MW7H94YMJEU8,B01DGIKD68,2.5
3,A10Y1P3KSGN1UZ,B01D8MSY7C,3.0
5,A146D8WS9EERVX,B01DN2BF7S,3.888888888888889
5,ALUIDTQ8Z2QT2,B01BKTD43O,0.6976744186046512
1,AT5R2MGCDESEA,B01A1XRJJK,1.0099505642731534
3,AB07UGHRRANXM,B01AH3LYQI,2.998524490789696
5,A2UL0EPCTCCDZP,B01BPUODZQ,0.13502454991816695
5,A2UL0EPCTCCDZP,B01BPUOENC,0.13502454991816695
5,A3VGMYS9MBBZMW,B01AW1QVOU,4.7
5,A3DZFEICHK5LF2,B016XEBBDG,5.0
5,A29EYK1G4LBLR9,B01H4VRHA8,5.0
1,ACG3VUG8HCA3K,B01DC8Q7AS,1.0
5,ADREIJDAH9Y7A,B0168A5PQY,1.25
5,A25N6ZEFP0ZLTP,B01CCKCFFI,5.0
5,A2UL0EPCTCCDZP,B014AHJ7HK,0.13502454991816695
2,A1LHAXBM5GBJS2,B01CFICJVW,2.0
5,A1QFBFRLIJX315,B01GAAGCWS,5.049752821365766
4,AV4JQHCF03ZWO,B01HG36LPQ,0.00336417157275021
5,A332MATKNRE2SG,B01H3TCTJ0,4.999999999999999
5,A2IV6THI46ZRP7,B0155ME9MC,2.857142857142857
5,A11G4I6YR35658,B01FZMOUQM,5.0
5,AL9N2KIRWX7FA,B019ICG3OC,5.0
5,A3A57730BOYTYU,B01CKI02RU,4.999999999999999
2,AL9N2KIRWX7FA,B014D4I9HO,4.066666666666666
5,A2X8P77UYJIDX6,B01BOI6Y0G,3.75
5,A1Q9E02O7FTBT2,B01G96J73E,0.8823529411764706
3,A1F7AFVBKHSOT8,B01DK2WPMA,3.0
5,A2LN2AHMANUKC6,B01BH9265Y,3.888888888888889
4,A1160OH9GJTCNZ,B01CFICJVW,4.0
4,A14CS28D3CEBKU,B01D8IW8QE,3.94713139384502
5,A1HXT7V0ZP5DV8,B01CFICJVW,5.0
4,A1137ISDFXPJBP,B01CU9WL5A,2.8292682926829267
4,A24IOBGALGOZCB,B01BKA9U7W,4.478260869565218
5,A33ZB3I16KG1JR,B017S8ALI2,0.00832639467110741
5,AZOTRMSTGJWPN,B01A6Z7RUO,5.0
5,A3MTACN0B5TU3I,B01GSYA4K2,4.999999999999999
4,A3OGRL95E4DB5A,B018LRXNXY,4.0
5,A2CSTAJKGYQ33P,B01HH0NTMQ,5.000000000000001
5,A3S9TAHE2RAZKW,B01A5YMTYA,2.5
5,A1VAT9DTX3XH3S,B018HGURNS,3.6842105263157894
5,A2H8Q36DCCNEU5,B01DK2WPMA,4.999999999999999
5,A2FWZ58M6IQMD7,B01B14X6G8,4.1923076923076925
5,A2ZL0I047ZK7WB,B01DLZUVYA,4.484848023284724
5,A33ZB3I16KG1JR,B017AKMSGG,0.00832639467110741
5,AAXVHEC465APO,B01FKQX44W,5.0
5,A22J5RKN192OHL,B01B13BJ68,5.0
4,A35EV0D3N8H58J,B0177GTZ4G,2.1167771315558075
5,A1VAT9DTX3XH3S,B01EA5ADGQ,3.6842105263157894
3,A2AMRY5HTD7YZE,B01DV4BUZA,3.0
5,A2F919UU0P52W8,B017YHOLAG,5.0
5,A2SMVQZ90Y3V2L,B019R1BN3U,5.000000000000001
4,A2Y7ZT6DWP46NQ,B01CQTW89I,0.06296603148301574
5,AWNM26TST5TZT,B01AAXK6XC,5.0
5,A16KSE8VPMDJ2E,B01BOV5L6G,4.722222222222222
5,A1YAFLUJB8C8OG,B019CWKSIA,2.5
5,A5L5CMXG0QMU5,B01BJYC4H2,3.888888888888889
4,A1FDSZISWIXH1A,B016XEBBDG,4.25
4,AJQA0DVOTGAWR,B01A0F0UI6,4.0
5,A12EVK82QUTSA6,B01DK2WPMA,4.999999999999999
3,A127S6E3E4BY4A,B01BEPHH4Q,3.0
5,A12J0LUS1HONCJ,B01DU1C8AA,5.0
5,A1IPS0V15Y8UMK,B01ESWPBE0,1.3157894736842106
5,A16KSE8VPMDJ2E,B019RP6NSQ,5.0
5,A16DM9G9W4F4E4,B0171YWTVU,2.5
5,A208VKNAUG1A4F,B01BIPGS24,0.37431405663765227
5,A13GHBZ22EE9X,B01CPQD4YK,5.0
5,A232TZB0WTWODP,B019JZORJ6,0.004205214465937763
5,AH1VZ1HCUBT0R,B01CETNKE2,4.999999999999999
4,AD81MZIV10AUT,B016AUA4RW,3.7142857142857144
5,A3D2KTXZZOOPNN,B01B7A89VS,0.027800490596892886
5,ACVW6P7FOKMLM,B01DV4BUZA,5.0
1,A1EP7CL4YW57Z5,B0176RB1Q6,3.4285714285714284
5,A1M716WV2DJ5B9,B019F6UEDC,5.0
5,AC1OYJ8QOLCVS,B01CU9WL9G,3.9285714285714284
5,AJIJB3YSFBCKD,B015XSPF1M,3.6363636363636362
1,A27JY7TY3ZSVD3,B01CXSZ2T0,0.01506276150627615
5,A1LUYE6WBNXD62,B01AZON5KW,4.62962962962963
1,A23ND4WGYX78TV,B01GCACKMW,1.0
5,A3E7DB21YXB5WV,B01AUP8GQO,5.0
5,A2O5ARAKI40FJT,B01GWCS3SK,4.0
5,A1XA4O3KVKE11Q,B01G702D7Y,5.0
3,A1SCANWWQTEG9I,B01CNSPGU0,3.28
5,AYMUTMEFGRH3G,B017WVBLOI,1.6666666666666667
5,A19JBCEO31U0JZ,B01GQM986M,5.0
5,A25XV0665SSHCX,B01HG1LA6S,0.6666666666666666
5,A10GYRL8JA0CS,B01AWGZKR4,2.0833333333333335
5,A3GIORVWFZT2SL,B01AT5M9I6,5.0
3,A1DRVIM0U51I,B01C49MHAK,3.0
5,A2M0DFD4BXC2VR,B01HDYFCJO,5.0
5,A3IBKRHO6S4L6X,B01ASVCW1U,2.44321434891848
3,A1P0VW7IXUNUM2,B01D11ZOEQ,3.0
5,A1OQLZ8W8L2AQ0,B0193YG8GI,5.0
5,A2AEA69US5A31R,B019IX05Q8,1.6666666666666667
5,A2ZC6VZ262EQQX,B01AUP85F6,5.000000000000001
5,ASIYOPPJJPP6L,B01ATBW8T0,1.5
5,A2SN8YBUIO4KAM,B01CU9WL5A,3.0434782608695654
5,A232WTWJ8TYU7V,B01B8FFH0S,3.0
5,A2WUHKA1I75SL3,B01DK2WPMA,4.999999999999999
5,ARKSV24PCNYCS,B01A9EM6ZS,2.857142857142857
2,A21DN4PXFESJNE,B01DKKHRZM,2.0
4,A1Y427YVDG91B1,B01ARGBVS6,3.95677759300183
4,A1N5FSCYN4796F,B01ALIGXUG,4.0
5,A2S7PF3F1K6WEN,B01G02HISI,5.0
5,A3J774S4COLQXN,B01C35QNMI,5.0
5,A3ARQD3NLIY9OS,B01CHV75NY,5.000000000000001
5,A3AK7IHHEX0YIZ,B01ARGBFU0,5.000000000000001
5,A2CWP8YXIIQCCD,B01CSUX2AY,5.0
5,A13E849LQCS1BN,B01DK2WPMA,4.999999999999999
3,A28SLN4TK6GXGZ,B01GEZ28PY,1.3846153846153846
4,A2DNIQOZUJ7W2B,B01BSKD5DE,4.0
5,A24SPLNZFDBKD3,B01DKKHVV2,5.0
5,A2IFN7187QG6H5,B01CR8A0UW,5.0
1,ANM1MLL2CCYY3,B01C49MHQY,1.0
5,AH3FE0DF0THFL,B01APY6F7W,5.0
5,A2M4CNV9CAVKVJ,B01FZMOUQM,5.0
3,A2CSTAJKGYQ33P,B01ARGC5B8,3.0
5,AW82PT449BP2J,B01BCY64NY,5.0
5,ACR9UG3QJMQCT,B01CGASY1I,4.999999999999999
5,A2CWP8YXIIQCCD,B01CQTW89I,0.35853468433359315
5,A2NVWSTO12HBM0,B01A7H84WG,5.0
3,A2F7XU97CYFHDY,B01DK2WPMA,3.0
5,A38Z6U57GZT9DF,B01E575J22,4.9921727762085535
5,A2E0YGD80D721U,B01FXXPO4K,5.0
5,AXYZ3W6YR3DU8,B01CGS3WLM,5.0
5,ALFKT9UBK92IY,B01CDLJ2UW,5.0
4,A3DAV3NJRZ3KPJ,B01G9HX5O0,4.0
5,A12FQ8VII4VJA9,B01GWCS3SK,4.0
5,AGD845EZHKIP0,B017OW251I,5.0
4,A344RK6DIQZDR5,B01ASVDR8M,3.9982967122166633
5,A1D1PN5NA5FZ96,B01HH0NTMQ,5.000000000000001
5,A148APE12YQRCM,B019JIACIS,5.0
4,A265KOI4SRQTGA,B01GWT39FU,4.0
5,A27CGFT063Y36J,B01D24LYE6,2.747172408473843
2,A1AD0OY8M81NS1,B01CFQFH8G,1.9831920610369975
5,A3L18NGUEEM8RC,B01COSEK9C,4.3478260869565215
5,AJ1KSGVW6WSHK,B018V3FJLM,5.112824636419601
4,A3P43JFIPURWXX,B01E1LGRSC,3.930330487010201
5,A3DMV6E5FI7JH8,B01B133CYA,4.444444444444445
5,AV2990S9ZM9XM,B01CVGVEBO,5.0
5,AL8HBOZAA3U6H,B01DP0NUQM,5.0
1,A201QELS9HAAFR,B01ANWSYE8,1.0225649272839203
5,AE76FMAOXTREF,B01DPALCHG,5.0
5,A34KIYUXWAIWVQ,B01D8MSY72,3.483260212426629
5,A1SI8QHHHEJEME,B01ESPMXDY,5.0
5,A1GRBKL1FZCKYU,B01FH042JC,1.4285714285714286
4,A3JSWGEQNIVI22,B01FZMOUQM,4.0
4,A1KWNL9FTQG4E2,B017IQZA76,4.342105263157895
5,A2WEY7JW1DBOP5,B018DX08A2,0.008491036638471538
5,A3JATWQWZ0OKXR,B01A6Z7UYC,4.285714285714286
5,A36BBALQREVK4A,B01DB17HA0,3.75
5,A2WEY7JW1DBOP5,B019JZORJ6,0.008491036638471538
2,A3PO95UD7TRYPT,B01DKKHRZM,2.0
5,A1KRKOY3I6YBBW,B01F46RPS4,5.0
5,A10EHN3A2AZMJJ,B01DGIKD68,3.5576923076923075
5,A98MV8UEP2D2U,B01D57MI8Q,2.9908938768028284
5,A2S7WFQJ1S0K95,B0198KU3K4,5.0
5,AC1OYJ8QOLCVS,B01CU9WL5A,3.9285714285714284
1,A3J7RY6IKYOXCH,B01CRIARDC,1.0
5,A3RFNCLBZ6P104,B01CR8A0UW,5.0
5,A2YKUHSLWPZ22K,B01B5TUBXK,4.166666666666667
4,A1H88L8X6HM1BQ,B01DK2WPMA,4.0
5,A27ZM7W3HA5G5,B01HH3IPO0,3.1971830985915495
4,A1VOLZBHBLMK95,B01BX4EMIC,4.0
5,A3L4NPOKB09WKE,B01B1V10KA,5.0
2,A2KDJU85XOO64D,B01C3CTG5M,2.063889292737662
5,A3IB9YLEW305CK,B01E5JC590,4.761904761904762
5,A2TJ44Z0ENA3MO,B01DFOMNAC,3.3333333333333335
5,A1BXPLLOV5AGXP,B01C05HZB4,3.760046632753807
5,A2IC8DRSEXVTUB,B01CVDU4MW,5.000000000000001
5,A2OQCP424X9WVX,B01CQTW89I,0.1694915254237288
5,A2TJ44Z0ENA3MO,B01DFOKE1W,3.3333333333333335
4,A3MSAL3JBRAGGS,B01CQTW89I,0.03260869565217391
5,A3IB9YLEW305CK,B01AC1HRMA,5.0
5,AHSEAK4R99UKC,B01BQ9S9LK,4.318181818181818
5,A3MSAL3JBRAGGS,B01B1V10KA,0.03260869565217391
5,A3DX7V4YIPSLBC,B01B1V10KA,5.0
5,A1W41AS3FPPYA2,B01B13BEUO,5.0
5,AF90GLRXWM7YY,B01GIB3O3O,2.5
4,A1BXPLLOV5AGXP,B01CKI02RU,4.0
5,A3FRUQ1X5A2QQM,B01DLWEG9Y,2.5217110124638844
5,A2IC8DRSEXVTUB,B01DCUQ0O4,5.000000000000001
1,A2LBMU70MEMLM2,B01COSEDKS,1.7857142857142858
4,A28QX31TCIRZF6,B01BKA9U7W,3.8214285714285716
5,A3DDY7QBUFVN99,B01G1JQY2G,5.0
5,A25IPMHEGF4NP2,B01CKI02RU,4.999999999999999
4,A35RMG199D0IEM,B01CNBJYD2,4.0
3,A2C5SILBQ3PWS6,B01BY1JNY2,0.07054963084495489
3,A2C5SILBQ3PWS6,B01F5G6DD6,0.07054963084495489
5,A1PWDKESV2LH4E,B01EIKRP0K,4.918787398829235
5,A3VTK785JOOEJK,B018I1S2Q6,5.0
5,A1E1EG3DTLK3ZB,B01CYMFU0Q,4.166666666666667
5,A1E1EG3DTLK3ZB,B01C4UI9P6,5.0
5,A1H0N9LAKHSB2D,B019JZORJ6,0.008417382558171581
5,A2QBSY5FXV40IS,B01E9G5668,2.0
5,A2C5SILBQ3PWS6,B01943RXYY,0.9045282745694923
5,A2C5SILBQ3PWS6,B01AWFKHJQ,0.07054963084495489
5,A1H0N9LAKHSB2D,B0186GDCPO,0.008417382558171581
3,A1E45BT6FAJQU5,B01BV2CBZ2,2.3588220405726523
5,A3E727EQH11FAJ,B01HE6SEI2,4.615384615384615
5,A2N2OGTQP6Y9BC,B01AXT1CIG,5.0
5,A332GV1WF7GPYQ,B01AQ8SVRY,5.0
5,A10EHN3A2AZMJJ,B01AWH01AO,5.0
4,A1V1M7C7YAEEY6,B018LRX9K6,4.0
3,A2C5SILBQ3PWS6,B01G3A8WOG,3.0
5,AYR32CE5ZHZNU,B018TEF7V0,5.000000000000001
5,A1P7FHJI8FRZL9,B01BEPHH4Q,5.000000000000001
5,ARLFIQJY3RY3I,B01E9D3HUI,4.999999999999999
5,AQRZIEK3X8Q74,B01CTUGC9G,5.0
5,A2BT8BZ0UM05U4,B01DN2M8BK,3.3333333333333335
4,A2MOD50IHEDH3G,B019K8KF7A,4.134790113718646
5,A262P3A758WP6N,B01AGMJAJI,5.0
3,A3K5OU9D4Y5SG,B01CL1FL6S,0.6
5,A1RZSRPFCD92ZT,B01F44KTFC,1.25
4,A3LZ0UDVKWHZHF,B01ARGC5B8,4.0
5,A35E1CSP435A9V,B019ICGBOO,4.312736080223759
4,A1JCZ47RU6IKQ0,B01E8M4KXI,2.0
5,A1JXPJQMJJ7K5Q,B01D7SS1X4,4.166666666666667
5,A1M7ASTR1XL0K3,B01B4NMPIQ,4.974804302500534
4,A2DURBBMNK729Q,B01BCY64NY,4.0
5,A2T10HF3OH31BF,B01FE7M4DE,3.75
5,A2YGX3UVDNW97X,B01EJP6MS0,3.5714285714285716
5,A1R938OO0SY8R1,B01C5TFNPA,5.000000000000001
5,A6TBQD1TN0WK0,B01EIN11JS,1.9702339942691893
5,A2O380P5A3ONVR,B01EA5ADGQ,5.0
4,A2MSJDZDWDQIMS,B01B5TTNXY,4.0
5,A3ICBVXRLHFHUO,B01FADOJIK,5.0
4,A3NWXE7PIWTPG6,B01AD1UY3I,4.0
4,AC2DVUBYU54GM,B01E2X47SG,3.2
5,A2DWL3BV4FHYVC,B01D11ZOEQ,4.999999999999999
5,ADWCXQK2QY2XU,B01ETVBCNO,5.0
4,A3SMV35531YME,B01DK2WPMA,4.0
5,A16AMZFZW2A9FA,B01C35QCGA,4.999999999999999
5,A3SXNO3XCVH07T,B01CM2XGUO,5.0
5,A16AMZFZW2A9FA,B01CVGV5CM,5.1508655598216135
3,AY60VWN4EAL19,B01AD1TZ9M,3.0
4,A3SXNO3XCVH07T,B01BQ9S8JS,3.1
5,A1IDN2WKEZ8LBD,B01HEQHXE8,5.0
4,A3S5Z4JEPJAQCB,B01B5TUBXK,3.3333333333333335
5,ATAKRODXX3ZN4,B01G9HWYRE,2.5
5,A3HEYIAJ3Y4Z68,B01EQ40FYQ,4.25
1,A3IKKT7SYXFA3G,B01DK2WPMA,1.0
5,ARJ782ERS87K5,B01ESZPRHI,5.0
4,A1ZBW88SRLC6WB,B01GO12WR2,1.5
5,A15NGK3VHHYF1R,B01D5EBGPU,3.75
5,A1KYER5U38FL1R,B01C5U4PTY,5.0
5,AXRSFHZHBJMFG,B01B1UPQSI,5.0
5,A19WEEGB05YAZ3,B01C3J4DNU,4.142857142857143
4,A19WEEGB05YAZ3,B01ARERIZS,4.142857142857143
5,A2GUSZUNJ40NO2,B01BY1J5EU,5.0
5,A1KRUT1K4VX77K,B01C3I5CLI,5.0
4,A3STK7OFGEF7UB,B01CQTW85C,2.8
5,A2SPTWHWLX7HTE,B01BPLZ282,4.0
5,A24JS1RSMSVKSG,B01B7OYD7I,3.4
5,A26QUDXODOLXR7,B01CXSZR0Y,3.8636363636363638
2,A34UVV757IKPVB,B01DK2WPMA,2.0
5,A3GS4OOS1FYAL9,B01EXKAGMO,4.583333333333333
5,A2OF6ML2E8XKS3,B01B78SDP2,5.0
5,A1Q2M323YLJDDO,B01CEFE5WW,5.0
5,AE0337VVP8MRM,B01ASVDIOA,2.857142857142857
5,A2051UJ0GL22XE,B01AUP8GQO,5.0
5,A2OFT0TNO7TKZP,B01GVQ358U,5.000000000000001
3,A28QX31TCIRZF6,B01CFICJVW,3.8214285714285716
5,A2GCVTKDDOKRRX,B01CGS3WLM,5.0
3,AQ6N59WN0FWAH,B01HE6SEI2,3.473684210526316
5,A26QUDXODOLXR7,B01DC8Q7AS,5.0
5,A2YHQEKHL61ZR,B01E2WZN1M,5.0
5,A2HJZL22HRU9LE,B01FBG5U84,5.0
4,A29EGKF98TDAUA,B01BKA9U7W,2.5454545454545454
5,A37BVM0O7RSIIR,B01CYMRAD6,5.0
5,A3G3G073X7T17X,B01FZMOUQM,5.0
5,A1XYV89FSD4ZIW,B01FRC9VFA,5.0
5,AZY0ZLZHJYTSE,B01ER2AUUQ,0.014225941422594143
5,A1VI7W7NOCL8V3,B01EYYRF64,2.272727272727273
5,AW9FM73Z281OS,B01D5LPOSS,2.5
4,A29EGKF98TDAUA,B01H0CZAYQ,4.0
5,ALVPCQU3UQQHM,B01COSEYBQ,0.6666666666666666
5,A2OR2YUANG91WV,B01CGASY1I,4.999999999999999
5,A2HJZL22HRU9LE,B01B1UTIEG,4.740031998121926
3,A2MHAZJQCIIHOS,B01FAEOL2S,2.625
5,ALVPCQU3UQQHM,B01GA4JZNW,0.6666666666666666
5,A2LL1TGG90977E,B01DKJIAC2,4.999999999999999
1,A306CE9AX3AGSZ,B01H3Y278I,1.0
5,A2Y80QL3A1OFJX,B01D7SS1X4,3.9393939393939394
5,A2VVGP8CMR1TZT,B01G9QYBE4,4.977885925546905
5,A1OOMIBMXD04VR,B01BEPHH4Q,5.000000000000001
4,A316K2G3KFZHA6,B01C967BQS,0.020938023450586266
4,A3RBBLXX7BD6ZX,B01CFICJVW,4.133333333333334
5,A1WJ0NHBJOF2VR,B01FDCR0F2,5.0
4,AGIA2RDS7FOR4,B01B7OX80Q,2.857142857142857
5,A3JK13LJRW00CL,B01DREMRL0,0.004208754208754209
2,A197TDU7O55EIB,B01F397VPY,2.0
4,ALQZHFH6MN4OG,B01GYMYXZA,4.0
