overall,reviewerID,asin,Predict
5,A2QRWCN5YR05G9,B001IKJOLW,5.0
1,A276HQXYS553QW,B0014F8TIU,0.15384615384615385
1,A276HQXYS553QW,B0014F8TIU,0.15384615384615385
5,A3RNGBSBRJ3YAQ,B009MA34NY,5.111296451360694
5,A3RNGBSBRJ3YAQ,B014IBJKNO,5.1380303265169935
5,A3RNGBSBRJ3YAQ,B010RRWKT4,5.1380303265169935
5,A3RNGBSBRJ3YAQ,B0058YEJ5K,5.111554646709644
5,A3RNGBSBRJ3YAQ,B001IKJOLW,5.111639494822367
5,A3RNGBSBRJ3YAQ,B005AGO4LU,5.111341624504109
5,A3RNGBSBRJ3YAQ,B0092UF54A,5.111341624504109
5,A3E05IUHHCTRJC,B005AGO4LU,4.999999999999999
5,A3E05IUHHCTRJC,B001IKJOLW,5.0
5,A3E05IUHHCTRJC,B009MA34NY,5.0
5,A3E05IUHHCTRJC,B0058YEJ5K,5.0
5,A3E05IUHHCTRJC,B010RRWKT4,5.0
5,A3E05IUHHCTRJC,B0092UF54A,4.999999999999999
5,A3E05IUHHCTRJC,B014IBJKNO,5.0
2,A2UVALXRJ35D1A,B010RRWKT4,2.0
2,A2UVALXRJ35D1A,B009MA34NY,2.0
1,AUE82PKEUMKZB,B014IBJKNO,1.0
1,AUE82PKEUMKZB,B010RRWKT4,1.0
1,AUE82PKEUMKZB,B0092UF54A,1.0
1,AUE82PKEUMKZB,B005AGO4LU,1.0
2,A2UVALXRJ35D1A,B005AGO4LU,2.0
2,A2UVALXRJ35D1A,B0092UF54A,2.0
1,AUE82PKEUMKZB,B009MA34NY,1.0
2,A2UVALXRJ35D1A,B014IBJKNO,2.0
2,A2UVALXRJ35D1A,B0058YEJ5K,2.0
2,A2UVALXRJ35D1A,B001IKJOLW,2.0
1,AUE82PKEUMKZB,B001IKJOLW,1.0
1,AUE82PKEUMKZB,B0058YEJ5K,1.0
5,A3TLWN2BRF1QH5,B005AGO4LU,5.2266376360427
5,A2ZGEESHHGFZKL,B010RRWKT4,5.280962910711427
5,A3TLWN2BRF1QH5,B010RRWKT4,5.280962910711427
5,A3O3KF45YVTOGY,B001IKJOLW,5.227243955782311
5,A2ZGEESHHGFZKL,B005AGO4LU,5.2266376360427
5,A3O3KF45YVTOGY,B005AGO4LU,5.2266376360427
5,A3TLWN2BRF1QH5,B0092UF54A,5.2266376360427
5,A2ZGEESHHGFZKL,B0092UF54A,5.2266376360427
5,A3TLWN2BRF1QH5,B001IKJOLW,5.227243955782311
5,A2ZGEESHHGFZKL,B001IKJOLW,5.227243955782311
5,A2ZGEESHHGFZKL,B014IBJKNO,5.280962910711427
5,A3TLWN2BRF1QH5,B014IBJKNO,5.280962910711427
5,A3O3KF45YVTOGY,B014IBJKNO,5.280962910711427
5,A3O3KF45YVTOGY,B0092UF54A,5.2266376360427
5,A2ZGEESHHGFZKL,B0058YEJ5K,5.227071246108136
5,A3O3KF45YVTOGY,B010RRWKT4,5.280962910711427
5,A3TLWN2BRF1QH5,B009MA34NY,5.226545685395473
5,A3O3KF45YVTOGY,B0058YEJ5K,5.227071246108136
5,A2ZGEESHHGFZKL,B009MA34NY,5.226545685395473
5,A3TLWN2BRF1QH5,B0058YEJ5K,5.227071246108136
5,A3O3KF45YVTOGY,B009MA34NY,5.226545685395473
5,A16BGUHQH20CIP,B0058YEJ5K,5.273575570580756
5,A16BGUHQH20CIP,B014IBJKNO,5.338504279724188
5,A16BGUHQH20CIP,B001IKJOLW,5.273783651297565
5,A16BGUHQH20CIP,B005AGO4LU,5.2730531569194286
5,A16BGUHQH20CIP,B0092UF54A,5.2730531569194286
5,A16BGUHQH20CIP,B009MA34NY,5.272942374725683
5,A16BGUHQH20CIP,B010RRWKT4,5.338504279724188
5,A2RZ3T3ECENTMO,B0092UF54A,4.999999999999999
5,A2RZ3T3ECENTMO,B001IKJOLW,5.0
5,A2RZ3T3ECENTMO,B009MA34NY,5.0
5,A2RZ3T3ECENTMO,B005AGO4LU,4.999999999999999
5,A2RZ3T3ECENTMO,B0058YEJ5K,5.0
5,A2RZ3T3ECENTMO,B014IBJKNO,5.0
5,A2RZ3T3ECENTMO,B010RRWKT4,5.0
5,A39943Z2419XIU,B005AGO4LU,4.999999999999999
5,A39943Z2419XIU,B014IBJKNO,5.0
5,A39943Z2419XIU,B009MA34NY,5.0
5,A39943Z2419XIU,B0092UF54A,4.999999999999999
5,A39943Z2419XIU,B001IKJOLW,5.0
5,A39943Z2419XIU,B0058YEJ5K,5.0
5,A39943Z2419XIU,B010RRWKT4,5.0
1,A6CXK8NXD50R2,B001IKJOLW,1.0051426715661884
1,A6CXK8NXD50R2,B005AGO4LU,1.0051289501746812
1,A6CXK8NXD50R2,B0058YEJ5K,1.0051387630392157
1,A6CXK8NXD50R2,B014IBJKNO,1.0063583648114864
1,A6CXK8NXD50R2,B010RRWKT4,1.0063583648114864
1,A6CXK8NXD50R2,B009MA34NY,1.0051268692745432
1,A6CXK8NXD50R2,B0092UF54A,1.0051289501746812
1,A3QY3THQ42WSCQ,B000YFSR5G,0.4
5,A3QY3THQ42WSCQ,B00I0VHS10,0.4
5,A2P6I9PGAVEW6E,B005AGO4LU,5.115999899732592
5,A2P6I9PGAVEW6E,B009MA34NY,5.115952836649669
5,A2P6I9PGAVEW6E,B0058YEJ5K,5.116221834292941
5,A2P6I9PGAVEW6E,B001IKJOLW,5.116310232253832
5,A2P6I9PGAVEW6E,B014IBJKNO,5.1438051951131465
5,A2P6I9PGAVEW6E,B0092UF54A,5.115999899732592
5,A2P6I9PGAVEW6E,B010RRWKT4,5.1438051951131465
4,AHXQ0PAMEKC0P,B010RRWKT4,4.289057796623575
4,AHXQ0PAMEKC0P,B005AGO4LU,4.23316734419001
4,AHXQ0PAMEKC0P,B014IBJKNO,4.289057796623575
4,AHXQ0PAMEKC0P,B009MA34NY,4.233072744331905
4,AHXQ0PAMEKC0P,B0058YEJ5K,4.233613447093028
4,AHXQ0PAMEKC0P,B001IKJOLW,4.233791132744654
4,AHXQ0PAMEKC0P,B0092UF54A,4.23316734419001
5,A3UTTXFSBNV2V7,B001IKJOLW,5.0
5,A3UTTXFSBNV2V7,B009MA34NY,5.0
5,A3UTTXFSBNV2V7,B005AGO4LU,4.999999999999999
5,A2QPBIA0HKEL96,B005AGO4LU,4.999999999999999
5,A3UTTXFSBNV2V7,B0058YEJ5K,5.0
5,A3UTTXFSBNV2V7,B014IBJKNO,5.0
5,A3UTTXFSBNV2V7,B010RRWKT4,5.0
5,A3UTTXFSBNV2V7,B0092UF54A,4.999999999999999
5,A2QPBIA0HKEL96,B009MA34NY,5.0
5,A2QPBIA0HKEL96,B010RRWKT4,5.0
5,A2QPBIA0HKEL96,B0058YEJ5K,5.0
5,A2QPBIA0HKEL96,B014IBJKNO,5.0
5,A2QPBIA0HKEL96,B0092UF54A,4.999999999999999
5,A2QPBIA0HKEL96,B001IKJOLW,5.0
5,AJ74ZOS1UKOBA,B010RRWKT4,5.046055352991701
5,AJ74ZOS1UKOBA,B009MA34NY,5.037135298332497
5,AJ74ZOS1UKOBA,B0092UF54A,5.0371503708540075
5,AJ74ZOS1UKOBA,B014IBJKNO,5.046055352991701
5,AJ74ZOS1UKOBA,B0058YEJ5K,5.037221448081155
5,AJ74ZOS1UKOBA,B005AGO4LU,5.0371503708540075
5,AJ74ZOS1UKOBA,B001IKJOLW,5.037249758597262
5,A36UF843501J4Y,B005AGO4LU,5.524633428016724
5,A36UF843501J4Y,B009MA34NY,5.52442057553509
5,A36UF843501J4Y,B0058YEJ5K,5.525637172756673
5,A36UF843501J4Y,B014IBJKNO,5.650388600789683
5,A36UF843501J4Y,B001IKJOLW,5.526036970733726
5,A36UF843501J4Y,B0092UF54A,5.524633428016724
5,A36UF843501J4Y,B010RRWKT4,5.650388600789683
5,AHQZL3LSIR57E,B005AGO4LU,5.434497444851074
5,AHQZL3LSIR57E,B009MA34NY,5.434321162032516
5,AHQZL3LSIR57E,B010RRWKT4,5.538646929669861
5,AHQZL3LSIR57E,B0092UF54A,5.434497444851074
5,A3KKVVAINMZF9D,B0092UF54A,5.434497444851074
5,A3KKVVAINMZF9D,B009MA34NY,5.434321162032516
5,A3KKVVAINMZF9D,B014IBJKNO,5.538646929669861
5,AHQZL3LSIR57E,B014IBJKNO,5.538646929669861
5,A3KKVVAINMZF9D,B0058YEJ5K,5.435328738667861
5,AHQZL3LSIR57E,B0058YEJ5K,5.435328738667861
5,A3KKVVAINMZF9D,B001IKJOLW,5.435659848334555
5,AHQZL3LSIR57E,B001IKJOLW,5.435659848334555
5,A3KKVVAINMZF9D,B005AGO4LU,5.434497444851074
5,A3KKVVAINMZF9D,B010RRWKT4,5.538646929669861
3,A1R9CFF27RIALC,B014IBJKNO,3.043777863759147
3,A1R9CFF27RIALC,B005AGO4LU,3.0353132430478085
3,A1R9CFF27RIALC,B0092UF54A,3.0353132430478085
3,A1R9CFF27RIALC,B010RRWKT4,3.043777863759147
3,A1R9CFF27RIALC,B009MA34NY,3.035298915879512
3,A1R9CFF27RIALC,B001IKJOLW,3.035407715954884
3,A1R9CFF27RIALC,B0058YEJ5K,3.0353808054257803
5,A21PLUMLST80EK,B014IBJKNO,5.0
5,A21PLUMLST80EK,B005AGO4LU,4.999999999999999
5,A21PLUMLST80EK,B0058YEJ5K,5.0
5,A21PLUMLST80EK,B0092UF54A,4.999999999999999
5,A21PLUMLST80EK,B009MA34NY,5.0
5,A21PLUMLST80EK,B001IKJOLW,5.0
5,A21PLUMLST80EK,B010RRWKT4,5.0
5,A2ILUTAAPPZY79,B014IBJKNO,5.5750004567899705
5,A2ILUTAAPPZY79,B0092UF54A,5.463821875707281
5,A2ILUTAAPPZY79,B001IKJOLW,5.465062730332377
5,A2ILUTAAPPZY79,B005AGO4LU,5.463821875707281
5,A2ILUTAAPPZY79,B0058YEJ5K,5.464709273923163
5,A2ILUTAAPPZY79,B009MA34NY,5.463633695480844
5,A2ILUTAAPPZY79,B010RRWKT4,5.5750004567899705
4,A8C8Q1GQPYPR3,B005AGO4LU,4.0
5,A3RHNGQAZWUX01,B0058YEJ5K,5.0
5,A3RHNGQAZWUX01,B009MA34NY,5.0
4,A8C8Q1GQPYPR3,B009MA34NY,4.0
5,A3RHNGQAZWUX01,B014IBJKNO,5.0
4,A8C8Q1GQPYPR3,B014IBJKNO,4.0
5,A3RHNGQAZWUX01,B0092UF54A,4.999999999999999
4,A8C8Q1GQPYPR3,B0058YEJ5K,4.0
5,A3RHNGQAZWUX01,B005AGO4LU,4.999999999999999
4,A8C8Q1GQPYPR3,B0092UF54A,4.0
5,A3RHNGQAZWUX01,B001IKJOLW,5.0
4,A8C8Q1GQPYPR3,B001IKJOLW,4.0
5,A3RHNGQAZWUX01,B010RRWKT4,5.0
4,A8C8Q1GQPYPR3,B010RRWKT4,4.0
5,A1S4O68F0UG4GA,B014IBJKNO,5.0
5,A1S4O68F0UG4GA,B009MA34NY,5.0
5,A1S4O68F0UG4GA,B010RRWKT4,5.0
5,A1S4O68F0UG4GA,B0058YEJ5K,5.0
5,A1S4O68F0UG4GA,B001IKJOLW,5.0
5,A1S4O68F0UG4GA,B005AGO4LU,4.999999999999999
5,A1S4O68F0UG4GA,B0092UF54A,4.999999999999999
5,A1CKPC88NHMYGR,B0058YEJ5K,5.0
5,A1CKPC88NHMYGR,B014IBJKNO,5.0
5,A1CKPC88NHMYGR,B010RRWKT4,5.0
5,A1CKPC88NHMYGR,B005AGO4LU,4.999999999999999
5,A1CKPC88NHMYGR,B0092UF54A,4.999999999999999
5,A1CKPC88NHMYGR,B001IKJOLW,5.0
5,A1CKPC88NHMYGR,B009MA34NY,5.0
5,A2IJJUO99LXIXG,B009MA34NY,5.0
5,A2IJJUO99LXIXG,B010RRWKT4,5.0
5,A2IJJUO99LXIXG,B0058YEJ5K,5.0
5,A2IJJUO99LXIXG,B014IBJKNO,5.0
5,A2IJJUO99LXIXG,B0092UF54A,4.999999999999999
5,A2IJJUO99LXIXG,B001IKJOLW,5.0
5,A2IJJUO99LXIXG,B005AGO4LU,4.999999999999999
3,A1CIQ2ULKB933A,B0058YEJ5K,3.0
5,A1TFZVGT6J5NYZ,B005AGO4LU,4.999999999999999
3,A1CIQ2ULKB933A,B005AGO4LU,2.999999999999999
5,A1TFZVGT6J5NYZ,B001IKJOLW,5.0
5,A1TFZVGT6J5NYZ,B010RRWKT4,5.0
3,A1CIQ2ULKB933A,B010RRWKT4,2.9999999999999996
5,A1TFZVGT6J5NYZ,B0058YEJ5K,5.0
5,A1TFZVGT6J5NYZ,B009MA34NY,5.0
3,A1CIQ2ULKB933A,B009MA34NY,2.9999999999999996
3,A1CIQ2ULKB933A,B014IBJKNO,2.9999999999999996
3,A1CIQ2ULKB933A,B0092UF54A,2.999999999999999
5,A1TFZVGT6J5NYZ,B0092UF54A,4.999999999999999
3,A1CIQ2ULKB933A,B001IKJOLW,3.0000000000000004
5,A1TFZVGT6J5NYZ,B014IBJKNO,5.0
3,A353OJ19SEMPT4,B005AGO4LU,2.999999999999999
3,A353OJ19SEMPT4,B001IKJOLW,3.0000000000000004
3,A353OJ19SEMPT4,B010RRWKT4,2.9999999999999996
3,A353OJ19SEMPT4,B009MA34NY,2.9999999999999996
3,A353OJ19SEMPT4,B0058YEJ5K,3.0
3,A353OJ19SEMPT4,B014IBJKNO,2.9999999999999996
3,A353OJ19SEMPT4,B0092UF54A,2.999999999999999
5,A3P9DECTULU1B3,B014IBJKNO,5.0
5,A3P9DECTULU1B3,B0058YEJ5K,5.0
5,A3P9DECTULU1B3,B0092UF54A,4.999999999999999
5,A3P9DECTULU1B3,B005AGO4LU,4.999999999999999
5,A3P9DECTULU1B3,B001IKJOLW,5.0
5,A3P9DECTULU1B3,B009MA34NY,5.0
5,A3P9DECTULU1B3,B010RRWKT4,5.0
5,A1B3W4RSJ1CJEO,B0092UF54A,4.999999999999999
5,A1B3W4RSJ1CJEO,B009MA34NY,5.0
5,A1B3W4RSJ1CJEO,B001IKJOLW,5.0
5,A1B3W4RSJ1CJEO,B014IBJKNO,5.0
5,A1B3W4RSJ1CJEO,B005AGO4LU,4.999999999999999
5,A1B3W4RSJ1CJEO,B0058YEJ5K,5.0
5,A1B3W4RSJ1CJEO,B010RRWKT4,5.0
5,A2YZERYQTLB8NG,B001IKJOLW,5.116343069194509
5,A2EGVPBTNJI3HB,B001IKJOLW,5.116343069194509
5,A2YZERYQTLB8NG,B0058YEJ5K,5.116254646276927
5,A2EGVPBTNJI3HB,B0058YEJ5K,5.116254646276927
5,A2YZERYQTLB8NG,B009MA34NY,5.115985572689694
5,A2EGVPBTNJI3HB,B009MA34NY,5.115985572689694
5,A2YZERYQTLB8NG,B0092UF54A,5.116032649059562
5,A2EGVPBTNJI3HB,B010RRWKT4,5.143845794487505
5,A2YZERYQTLB8NG,B014IBJKNO,5.143845794487505
5,A2YZERYQTLB8NG,B005AGO4LU,5.116032649059562
5,A2EGVPBTNJI3HB,B005AGO4LU,5.116032649059562
5,A2EGVPBTNJI3HB,B014IBJKNO,5.143845794487505
5,A2EGVPBTNJI3HB,B0092UF54A,5.116032649059562
5,A2YZERYQTLB8NG,B010RRWKT4,5.143845794487505
3,AOZHQ15OKY2ZT,B0092UF54A,3.1042230015301144
3,AOZHQ15OKY2ZT,B014IBJKNO,3.129205362287954
3,AOZHQ15OKY2ZT,B005AGO4LU,3.1042230015301144
3,AOZHQ15OKY2ZT,B009MA34NY,3.104180716530085
3,AOZHQ15OKY2ZT,B001IKJOLW,3.10450182751971
3,AOZHQ15OKY2ZT,B0058YEJ5K,3.1044224041681874
3,AOZHQ15OKY2ZT,B010RRWKT4,3.129205362287954
5,A1VH37JYIIHE3F,B001IKJOLW,5.0
5,A1VH37JYIIHE3F,B014IBJKNO,5.0
5,A1VH37JYIIHE3F,B0058YEJ5K,5.0
5,A1VH37JYIIHE3F,B009MA34NY,5.0
5,A1VH37JYIIHE3F,B005AGO4LU,4.999999999999999
5,A1VH37JYIIHE3F,B0092UF54A,4.999999999999999
5,A1VH37JYIIHE3F,B010RRWKT4,5.0
5,A1OWUKMLTHKYG,B001IKJOLW,5.0
5,A1OWUKMLTHKYG,B014IBJKNO,5.0
5,A1OWUKMLTHKYG,B005AGO4LU,4.999999999999999
5,A1OWUKMLTHKYG,B0058YEJ5K,5.0
5,A1OWUKMLTHKYG,B0092UF54A,4.999999999999999
5,A1OWUKMLTHKYG,B009MA34NY,5.0
5,A1OWUKMLTHKYG,B010RRWKT4,5.0
5,AHZ8GGXF4BCNP,B001IKJOLW,5.0
5,AHZ8GGXF4BCNP,B0058YEJ5K,5.0
5,AHZ8GGXF4BCNP,B0092UF54A,4.999999999999999
5,AHZ8GGXF4BCNP,B009MA34NY,5.0
5,AHZ8GGXF4BCNP,B005AGO4LU,4.999999999999999
5,AHZ8GGXF4BCNP,B010RRWKT4,5.0
5,AHZ8GGXF4BCNP,B014IBJKNO,5.0
3,A3NAUSUOBMW1XH,B010RRWKT4,2.9999999999999996
3,A3NAUSUOBMW1XH,B0058YEJ5K,3.0
3,A3NAUSUOBMW1XH,B0092UF54A,2.999999999999999
3,A3NAUSUOBMW1XH,B005AGO4LU,2.999999999999999
3,A3NAUSUOBMW1XH,B001IKJOLW,3.0000000000000004
3,A3NAUSUOBMW1XH,B014IBJKNO,2.9999999999999996
3,A3NAUSUOBMW1XH,B009MA34NY,2.9999999999999996
5,A2YIR9LKJO8W37,B005AGO4LU,4.999999999999999
5,A2YIR9LKJO8W37,B014IBJKNO,5.0
5,A2YIR9LKJO8W37,B010RRWKT4,5.0
5,A2YIR9LKJO8W37,B001IKJOLW,5.0
5,A2YIR9LKJO8W37,B0092UF54A,4.999999999999999
5,A2YIR9LKJO8W37,B009MA34NY,5.0
5,A2YIR9LKJO8W37,B0058YEJ5K,5.0
5,A2N97FVE233YZ4,B005AGO4LU,4.999999999999999
5,A2N97FVE233YZ4,B009MA34NY,5.0
5,A2N97FVE233YZ4,B0058YEJ5K,5.0
5,A2N97FVE233YZ4,B001IKJOLW,5.0
5,A2N97FVE233YZ4,B014IBJKNO,5.0
5,A2N97FVE233YZ4,B0092UF54A,4.999999999999999
5,A2N97FVE233YZ4,B010RRWKT4,5.0
5,A2VR6SWVSF6K4,B00LKWYX2I,0.5
3,A1A8RABZPTD7HL,B0092UF54A,2.999999999999999
3,A2BM6XH033ZQ3I,B005AGO4LU,2.999999999999999
3,A1A8RABZPTD7HL,B009MA34NY,2.9999999999999996
3,A1A8RABZPTD7HL,B005AGO4LU,2.999999999999999
3,A2BM6XH033ZQ3I,B0092UF54A,2.999999999999999
3,A2BM6XH033ZQ3I,B0058YEJ5K,3.0
3,A2BM6XH033ZQ3I,B010RRWKT4,2.9999999999999996
3,A1A8RABZPTD7HL,B014IBJKNO,2.9999999999999996
3,A2BM6XH033ZQ3I,B014IBJKNO,2.9999999999999996
3,A2BM6XH033ZQ3I,B001IKJOLW,3.0000000000000004
3,A1A8RABZPTD7HL,B001IKJOLW,3.0000000000000004
3,A1A8RABZPTD7HL,B010RRWKT4,2.9999999999999996
3,A2BM6XH033ZQ3I,B009MA34NY,2.9999999999999996
3,A1A8RABZPTD7HL,B0058YEJ5K,3.0
5,A39LISAY8SNHM,B001IKJOLW,5.0172636074695705
5,ASECGGNQIT2RN,B010RRWKT4,5.0213446090890805
5,A39LISAY8SNHM,B010RRWKT4,5.0213446090890805
5,ASECGGNQIT2RN,B001IKJOLW,5.0172636074695705
5,ASECGGNQIT2RN,B0058YEJ5K,5.017250486803672
5,ASECGGNQIT2RN,B005AGO4LU,5.017217545668059
5,A39LISAY8SNHM,B005AGO4LU,5.017217545668059
5,A39LISAY8SNHM,B0092UF54A,5.017217545668059
5,ASECGGNQIT2RN,B0092UF54A,5.017217545668059
5,ASECGGNQIT2RN,B009MA34NY,5.0172105602242665
5,A39LISAY8SNHM,B014IBJKNO,5.0213446090890805
5,ASECGGNQIT2RN,B014IBJKNO,5.0213446090890805
5,A39LISAY8SNHM,B009MA34NY,5.0172105602242665
5,A39LISAY8SNHM,B0058YEJ5K,5.017250486803672
5,A1T708NWV60HSO,B001IKJOLW,5.0
5,A1T708NWV60HSO,B0092UF54A,4.999999999999999
5,A1T708NWV60HSO,B005AGO4LU,4.999999999999999
5,A1T708NWV60HSO,B0058YEJ5K,5.0
5,A1T708NWV60HSO,B010RRWKT4,5.0
5,A1T708NWV60HSO,B009MA34NY,5.0
5,A1T708NWV60HSO,B014IBJKNO,5.0
5,A3H6A9RH9LN2LJ,B005AGO4LU,4.168597163482577
5,A3H6A9RH9LN2LJ,B010RRWKT4,4.177470403361331
5,A3H6A9RH9LN2LJ,B009MA34NY,4.168225831387376
5,A3H6A9RH9LN2LJ,B014IBJKNO,4.177470403361331
5,A3H6A9RH9LN2LJ,B0092UF54A,4.168597163482577
5,A3H6A9RH9LN2LJ,B0058YEJ5K,4.160374025173137
