overall,reviewerID,asin,Predict
5,A2R1HUYHXV7H18,B0025YVBG6,4.044444444444444
5,A2R1HUYHXV7H18,B00ZY9MZZU,4.044444444444444
5,A56VIAK488876,B000J10II4,4.416268740062083
3,AR9GZ8B7NJJPN,B01DSY86YG,3.4782608695652173
5,A3A90CELVLOUP6,B01B4OIJ62,5.0
5,A235NA61RC6YC1,B001EGP680,2.906336870393714
5,A1NXA6Y1T9XDUM,B000J10II4,4.999999999999999
5,A2KWQ64TRHB3YH,B00B4F0LZ4,4.209831451416267
5,A3C2JQC6R2K52C,B0025YVBG6,4.696969696969697
3,A16YMCFWGSFGS9,B0161ZC5GY,4.166666666666667
5,A56VIAK488876,B009G532FA,4.416268740062083
4,A26BU3ZU0R5IPF,B01B4OIJ6M,4.0
4,APCSV85SWASN2,B00B95PWFS,0.7927894913334746
5,A1I477ADGMLVJM,B0161ZC5GY,1.96
5,AJID2XYGNFOOT,B00AAR9I60,4.25
5,AJID2XYGNFOOT,B00NOZI1TU,4.25
5,A13BQX5F2A0CQF,B005CVGJFM,5.0
4,AQCYEZYS51OBC,B00DX7QL2S,4.0
3,A1DG75OT3Y49EM,B00II27SSO,2.2
5,AJID2XYGNFOOT,B00F6XZVXC,4.25
4,A2VWE5SGNDS8HW,B00B95PWFS,4.0
5,A16AXQ11SZA8SQ,B00B4F0LZ4,3.8181818181818183
5,A279A4Y2N1CQ26,B00B95PWFS,5.000000000000001
5,AZ9N3928BGQ0E,B00B95PWFS,1.819583893186485
5,A2ZGPAIV64KOYU,B00B95PWFS,1.0416261661020265
4,A19XMHRB3G4DIR,B0161ZC5GY,4.545454545454546
4,A2OGN68EIOK1DC,B00ZY9MZZU,4.0
5,A231LBC8EGPO5L,B0025YVBG6,3.8710177593097965
4,A1X7TX6H43L9K2,B00J9PYEYU,3.0
4,A3QL857ALV5RCJ,B00B95PWFS,3.933022595949787
3,ARYSDAZNRXN6G,B001PLXLU4,4.6923076923076925
5,AQYEEGNRXM0P1,B001PLXLU4,4.785714285714286
4,A1X7TX6H43L9K2,B00203MP9E,3.0
4,A1VK6EKINVYAT7,B00940L86C,4.5
5,AJID2XYGNFOOT,B00F6XZNLM,4.25
4,A2R1HUYHXV7H18,B000TUNMW4,4.044444444444444
3,A2Q8GFSEUSGJ51,B01AZR97RE,3.142857142857143
5,A3C2JQC6R2K52C,B000V3ME6Y,0.15077961437622558
5,A2YB7DLC3FOR7W,B00FASVFI8,3.8213736833718497
4,A2OXRXUVPXRC9H,B00103DUZS,3.353687821588077
5,A2QNMPNXW1QAQ5,B00B95PWYE,2.4545454545454546
5,A1SM0G50FP7XKJ,B00940L86C,5.0
5,A9O3ZVSNHZ0WJ,B0017SWIU4,5.000000000000001
5,AJ9AE2BVND0GS,B0161ZC5GY,5.000000000000001
4,A1TPW86OHXTXFC,B0161ZC5GY,3.857142857142857
3,A3U029B8Z5WGI2,B0058YKIA0,2.510346511679637
5,A2OQYSTYR8SSVQ,B00ZY65RUI,3.7419354838709675
5,ASFW4ZMNZJKDA,B000TUNMW4,5.0
4,A3HZ687GB0AH7Y,B01BM67SPU,3.8
1,ADCFYDFH76H20,B0015ZC0W0,4.0
5,A31AVXMESQRQAC,B00B4F0LZ4,4.241899702991822
4,A3E0W5O1MPW3K,B0025YVBG6,3.689655172413793
3,AK3402G7FO7AY,B00B95PWFS,3.25
3,A3D9NUCR4RXDPY,B01AZR97RE,3.0
5,A1JEAPSES2HNVE,B0025YVBG6,5.0
5,A2KWE2ZM1EEBGJ,B01DSY5XZ6,5.0
4,A1OPZ3BUTEL47R,B01B4OIJ62,4.0
5,A231LBC8EGPO5L,B000TUNMW4,4.433794313241066
4,A3HAA7H8PBVM78,B00940L86C,1.217559229846479
5,A19KLUZ1XD3SRN,B00B95PWFS,5.0
4,A3EXIZWHSNVNME,B0161ZC5GY,4.363636363636363
4,A1TPW86OHXTXFC,B001PLXLU4,3.857142857142857
5,A3091RP0SPZLMN,B00ZY9MZZU,4.300953758380104
5,A2OQYSTYR8SSVQ,B0025YVBG6,3.7419354838709675
5,A2R1HUYHXV7H18,B001PLXLU4,4.044444444444444
5,A2MJ8OL2FYN7CW,B00B4F0LZ4,4.241899702991822
5,AQY5XBYSENNZQ,B0025YVBG6,4.027027027027027
5,A2RME4353Y911C,B0025YVBG6,0.0646671201460913
4,ABQEKKRD6WZFA,B00B4F0LZ4,4.325138789278356
5,A2RME4353Y911C,B01AZR97RE,4.761904761904762
5,A1H9TJEG3YPZ3M,B0038CS02W,3.75
2,AM83WJG9BE2EP,B008XWXZ9U,3.111111111111111
5,AKMEY1BSHSDG7,B000TUNMW4,4.5
5,A32XGYDA14KT13,B00ZY65RUI,1.1873008506144123
5,A2N7F6VT2SQDYZ,B00B4F0LZ4,4.211538461538462
5,A2GA64WZK8PKBC,B0025YVBG6,4.6923076923076925
5,ACJ9N7ED37HXS,B00B4F0LZ4,5.0
5,A29VG90T649CSU,B00B4F0LZ4,4.284922617663822
5,A9BM5GD4ASCMD,B00JGWYOG4,3.2758620689655173
4,A3U5HKDHPYBAK3,B00B4F0LZ4,4.316602339492553
4,AYMD77ITD15PT,B00JZ2AURM,4.033870028081501
3,AMB2Z4FMDBWQY,B00B95PWFS,2.6309263474644355
3,A3QKYFU781YTKU,B00B95PWFS,3.0
5,A9BM5GD4ASCMD,B004FH8NAS,4.782799711468224
5,A3MZNRSDQ32UUH,B00ZY65RUI,2.0710155524477205
3,A30ODR6WBE61UB,B00B95PWFS,3.3076923076923075
3,A26JLTTRXIY6OI,B00B95PWFS,3.0000000000000004
5,A231LBC8EGPO5L,B00ZY65RUI,0.9349396123558041
5,A1I6U5AQAT3ZG9,B00B95PWFS,4.842105263157895
4,A2R1HUYHXV7H18,B00940L86C,4.044444444444444
2,A19RDMX22VXXSD,B00B95PWFS,3.062994954206674
4,A3M6TSEV71537G,B0058YKIA0,4.0
3,A2SPV96SGOEO2,B009S7H0UE,3.0
5,A2BH950K3IQ0UQ,B00BXKET7G,1.5555555555555556
4,A2OGN68EIOK1DC,B0161ZC5GY,4.0
4,AVU1ILDDYW301,B00B4F0LZ4,4.305575715495595
2,A2LAS014NSRW72,B00PSFLL3M,2.0
5,A0916357J9P21ZUYUZO6,B001VJVP0S,3.5266714990114107
5,A17TASZJT6Y39D,B0025YVBG6,5.0
4,A1LUK8APLC16WK,B00ZY65RUI,4.368421052631579
4,A1UQUDT2Q0YENM,B00B95PWFS,4.0
5,A56VIAK488876,B001DTZK0C,4.285714285714286
5,A3PD8KD87AXNLD,B008VKEA9I,4.399534960523253
5,A157UIVPN0NYNN,B002HG7NX2,3.848583576450678
4,A34W7QA4J5UTOR,B00ZY9MZZU,4.0
5,A2PU5IDX61XJ7A,B00DX7QL2S,5.0
5,A56VIAK488876,B00F6XZNLM,0.5837312599379176
2,A2IQ2DVZK4YZCW,B00BJ5XCBE,2.0
4,A3EAP2VG0BVYWX,B000TUNMW4,4.0
5,A1UQBFCERIP7VJ,B01DSY86YG,4.5
5,ARYSDAZNRXN6G,B0025YVBG6,4.6923076923076925
4,AWPN47SSWK1JV,B0161ZC5GY,4.545454545454546
5,AOEUN9718KVRD,B0161ZC5GY,5.0
4,A1DQHS7MOVYYYA,B000TUNMW4,3.206896551724138
5,A2YB7DLC3FOR7W,B0032Z24JU,3.8213736833718497
3,A2YB7DLC3FOR7W,B017GZJFV6,2.349635285202375
4,A2N7F6VT2SQDYZ,B000V3ME6Y,4.211538461538462
3,A9XX8OHS2ZQ2X,B00PSFLL3M,3.0
5,A14E7LZASLSX36,B01B4OIJ62,4.4
2,A1DNXL8BIR5R8R,B00LNJSDWO,2.0
5,A1ZO9D554VQO9F,B01B4OIJ62,5.0
1,A55DD6L83R61T,B01CF4J540,4.14996161571582
5,A1SLHI58I09T1K,B001EGP680,5.0
2,AMQ80PCZVF0Y3,B00UZFYSTY,0.15384615384615385
5,AQYEEGNRXM0P1,B000TUNMW4,4.785714285714286
5,AQ6AGWKWMTY8H,B00B4F0LZ4,4.241899702991822
5,AQYEEGNRXM0P1,B00ZY9MZZU,4.785714285714286
3,A36WTXJBYS3DB6,B001PLXLU4,3.0
3,A16NRV54CGOO69,B00B4F0LZ4,3.3
5,A36U7QMYILRLSW,B00ZY65RUI,4.020833333333333
2,A3U0S17XYK8XMJ,B001EGP680,2.6
3,A3AO77W3NW2N9G,B00PSFLL3M,3.0
4,A1LA4K5JF78BER,B008XWXZ9U,4.0
3,A9BM5GD4ASCMD,B00172O9NO,0.13032017311906577
4,A4EG8M5Q7C7WM,B00LNJSDWO,2.4651162790697674
3,A27D0VRNOOUNRR,B001PLXLU4,0.9894241031333605
5,A3K1ZGGHL4EXU,B005M2XHBK,1.2777777777777777
3,A3MEMX0XF00TBD,B0032Z24JU,3.0434782608695654
5,AI133BDJHFORJ,B0065I8MC4,0.8500417621341118
5,A2R4UNHFJBA6PY,B000QU75H0,5.0
5,AI133BDJHFORJ,B001QTLNK0,3.7302982920700134
5,A1TPWGBNIYJ76F,B00940L86C,4.206376898861924
4,A1Y7C52533BA2H,B000TUNMW4,4.0
4,AI133BDJHFORJ,B00VVX77RE,3.7
5,AI133BDJHFORJ,B011MD169C,3.7
4,A9BM5GD4ASCMD,B00N9TSRPE,3.2758620689655173
4,A3CG93783LP0FO,B001QTLNK0,4.0
4,ATECU14VUIOJ0,B0032Z24JU,3.4285714285714284
4,A2F540P3L6P5CL,B00B95PWFS,4.0
5,A3KWR8J6CUUU63,B00B95PWFS,3.8819109661125686
3,A31RULW0KNYJ5H,B000GEJQKK,3.0
5,A3JUHP1E3WUHEA,B000AV4XW0,5.0
5,AWXQORMZ3JY4P,B000TUNMW4,4.4186046511627906
5,A39H1GO9E3YQIB,B00B95PWFS,5.0
1,A3K1ZGGHL4EXU,B00JRW7QCC,1.2777777777777777
3,A38KO3KKR7GF4V,B00COV2LUA,1.0
3,A10ZBR6O8S8OCY,B0058YKIA0,2.0
5,ADS99W8WMEXZ2,B00ZY65RUI,5.0
4,A3VGAP2KLCBNBB,B00ZY65RUI,4.0476190476190474
5,ARYSDAZNRXN6G,B00ZY65RUI,4.856770523524176
5,A29EAHK7SP8PIP,B00FYSZDQ4,3.75
5,A36U7QMYILRLSW,B00MTUT834,4.020833333333333
5,A3QGVH7WIATOSP,B0002H842C,3.857142857142857
5,A3QGVH7WIATOSP,B0001EKVGS,3.857142857142857
2,AMB2Z4FMDBWQY,B000GEJQKK,2.6309263474644355
2,A306NASGVUDFKF,B000GEJQKK,2.4615384615384617
5,A2GPJR489OIH42,B000GEJQKK,3.2480383704722877
5,A2L6BT1PVV9YN0,B000V3ME6Y,3.9106469843677423
5,A3NHUQ33CFH3VM,B000GEJQKK,5.0
4,A3QGVH7WIATOSP,B000CRQHNU,3.0000000000000004
2,ARTHSLN5BW5PW,B000GEJQKK,2.75
2,AJRFZ0VZ0LD26,B000GEJQKK,2.9999999999999996
5,A32O98PFC3OP7K,B000AV4XW0,4.662812117246868
5,A2Z8HBD9WFK2Z3,B002SQ6K1M,0.3343419822013438
3,A1AKQ1YUS4BT82,B00MTUT834,3.0
4,A1UJBAL0ZT6O3D,B00CLIC7E6,4.0
5,A22B13EJTZKCTM,B001PLXLU4,5.0
4,A3QGVH7WIATOSP,B001G9CJO4,3.857142857142857
5,A173YMJ9XFVRSY,B00B95PWFS,4.473684210526316
5,A3FP7OTPZKMMZS,B005O8XYYM,2.5
3,A1RRMZKOMZ2M7J,B01B3QIEPC,3.0
4,A3QGVH7WIATOSP,B00IZO0LLG,3.0000000000000004
5,A3QGVH7WIATOSP,B001CENUN2,3.857142857142857
1,AN0U0GNJJPEUR,B00H2VO6P0,1.0
5,A33HIV8RXRDM88,B002HG7NX2,3.9758660780352852
5,A3CG93783LP0FO,B0032Z24JU,3.1875
5,A33HIV8RXRDM88,B00J66M2SM,0.0375594302839397
5,A1DQHS7MOVYYYA,B00G193RVI,0.9090110272600892
3,A1NIGUK4M2ST8,B00DX7QL2S,3.0
5,A1LUK8APLC16WK,B00PSFLL3M,0.23486114577967837
5,A33HIV8RXRDM88,B00H2VO6P0,4.638888888888889
2,A2503LT8PZIHAD,B001QTLNK0,3.7545519882079352
3,A36BQWQPYU6FRM,B00LNJSDWO,3.0
4,A2TBZAC0XYHLIB,B00B95PWFS,2.452150196301079
2,A1CEG62GJ3BI5U,B00B95PWFS,2.0
4,A1TPW86OHXTXFC,B00G193RVI,3.857142857142857
4,A32O98PFC3OP7K,B00LNJSDWO,4.662812117246868
5,A3VBZDYGHF4NK8,B0032Z24JU,4.752387360480921
4,A2L6BT1PVV9YN0,B01B4OIJ6M,3.9106469843677423
3,A1YH6DMZOS59A2,B017GZJFV6,3.48
4,A2GA64WZK8PKBC,B001PLXLU4,4.6923076923076925
5,A32O98PFC3OP7K,B000GEJQKK,4.662812117246868
5,A33HIV8RXRDM88,B00M0V39VE,0.06511805108310936
5,A2R4UNHFJBA6PY,B0025YVBG6,5.0
5,APL83S3QHRHGT,B001FYZAWS,5.0
3,AVL5IDEE8YA3D,B016FD2DQY,3.0
5,AWXQORMZ3JY4P,B00940L86C,4.4186046511627906
4,A2OXRXUVPXRC9H,B000V3ME6Y,3.75
4,A1R1BFJCMWX0Y3,B0025YVBG6,4.0
5,A3E5D0Z4L63AD8,B0013U0EYI,2.7777777777777777
4,A2OW1FKQFPIA5D,B000TUNMW4,3.5416666666666665
5,A3E5D0Z4L63AD8,B005VQZ09O,2.7777777777777777
3,A47Q26DA5037K,B000O7NP38,4.15319806295336
4,A5H86XYSS0OU6,B00JZ2AURM,4.033870028081501
5,A3E5D0Z4L63AD8,B000QGKQXO,2.7777777777777777
5,A3AHDR4F2J7YXX,B00B4F0LZ4,2.9285714285714284
4,A24O15MYDNLZBE,B00B4F0LZ4,4.325138789278356
5,A2Z8HBD9WFK2Z3,B00B4F0LZ4,4.22517558391753
3,A2VH0UT5EQFB6P,B0058YKIA0,2.510346511679637
2,AKMEY1BSHSDG7,B00LNJSDWO,2.9466048948574235
5,A3E5D0Z4L63AD8,B0002ZW5UQ,2.7777777777777777
4,AXSMYWPZY4JAW,B0006PKIQA,1.3333333333333333
5,A1JXRXYVSUAW6I,B0032Z24JU,4.752387360480921
1,AHQVBCXO2WM5C,B0002ZW5UQ,1.0
5,A3NDUBKYPI47N2,B001QTLNK0,3.7690207732313907
4,A2N7F6VT2SQDYZ,B000AV4XW0,4.211538461538462
1,AHQVBCXO2WM5C,B0013U0EYI,1.0
4,A2R1HUYHXV7H18,B000AV4XW0,4.044444444444444
5,A2GFX3DQ8ZHPVK,B000KQ7X4K,4.523809523809524
3,A2Q8GFSEUSGJ51,B000AV4XW0,3.142857142857143
3,A3091RP0SPZLMN,B017GZJFV6,2.7925845796717765
5,A2GFX3DQ8ZHPVK,B00F6XZNLM,4.523809523809524
5,A2N7F6VT2SQDYZ,B00ZVFKY14,1.6031764289910038
2,A2OHNA7PBBQ4C5,B017GZJFV6,3.7315556463226573
5,A2GFX3DQ8ZHPVK,B01CF4J540,4.523809523809524
4,A1Q1T811N4IY3Z,B01DSY5XZ6,4.0
1,A1UOP3I8BE70JJ,B00EXW53GC,3.988245289946062
4,A1278GKNIB8UZ,B0010JREC2,4.315789473684211
3,A2OHNA7PBBQ4C5,B00DX7QL2S,2.404160300622255
3,A2OW1FKQFPIA5D,B00DX7QL2S,3.5416666666666665
5,A2N7F6VT2SQDYZ,B00G193RVI,1.217470384615164
3,A2GI8X394RLF83,B00KYCLTCM,3.0789473684210527
5,A2X3ZCTZ6PUHMC,B00LNJSDWO,4.0
3,A1IDWUYX4QXTUE,B00PSFLL3M,3.0
5,AW7BIYHXUIZ62,B00ZVFKY14,4.00010509857832
5,A3MFGULNTMAJS9,B00ZVFKY14,4.006211187876527
5,A2PJYNJ7NPE4BA,B0025YVBG6,3.445179545325254
4,A5X1B2HBQUR3P,B000TUNMW4,4.0
4,A1E3TWWRB1Q7CS,B000J10II4,2.6615347935999236
4,A3JUHP1E3WUHEA,B000GEJQKK,4.115384615384615
3,A3U19PYYRF7Y1S,B00M0V352C,2.7
5,A36VWPU7SXWOFG,B00F6XZNGM,4.615384615384615
5,A36VWPU7SXWOFG,B00F6XZNLM,4.615384615384615
4,AJ6H9ZV7TJUUT,B000GEJQKK,4.0
5,A36VWPU7SXWOFG,B00F6XZN9O,4.615384615384615
5,A1JZFGZEZVWQPY,B00ZY65RUI,5.0
3,A3CLHWWOVI9HMM,B000AV4XW0,3.0
5,A1VK6EKINVYAT7,B01B3QIEPC,4.5
1,A209XHC20QAYM,B00ZY65RUI,1.0
5,APCSV85SWASN2,B00ZVFKY14,3.8654689546238536
5,A36VWPU7SXWOFG,B00PX78KPM,4.615384615384615
3,A30ODR6WBE61UB,B00LNJSDWO,3.3076923076923075
2,A2503LT8PZIHAD,B00LNJSDWO,0.28470226220324474
4,A3P8ZDHC7XSKSE,B00B95PWFS,4.0
5,A11OTLEDSW8ZXD,B00B95PWFS,2.9442491726701907
4,A2BH04B9G9LOYA,B00G193RVI,4.0
4,A5X1B2HBQUR3P,B00B95PWFS,4.0
4,A1VCPMT1RRS7K0,B000AV4XW0,4.625
3,A3U19PYYRF7Y1S,B002HG7NX2,3.4927272631337347
4,A1E3TWWRB1Q7CS,B00B95PWFS,0.02006437211494157
5,AWXQORMZ3JY4P,B00ZY9MZZU,3.3766958955788584
5,A26SO3TOT2TLJE,B00ZY9MZZU,5.0
5,AWCJ12KBO5VII,B00ZY9MZZU,3.411764705882353
5,A1E5WXNTI7EO2A,B0025YVBG6,4.615384615384615
5,A2H3B82GQHA179,B0002ZW5UQ,3.888888888888889
5,A2H3B82GQHA179,B0013U0EYI,3.888888888888889
4,A37U4HM0UG7FQ0,B0032Z24JU,3.2142857142857144
4,A2W9I628I6SE1U,B00PSFLL3M,4.8125
1,A209XHC20QAYM,B000TUNMW4,1.0
3,A2PJYNJ7NPE4BA,B00G193RVI,0.8800063813762004
4,A2WW57XX2UVLM6,B00B95PWFS,4.0
5,A2FNBD43DEZPM3,B0058YKIA0,4.412804291751511
5,A2H3B82GQHA179,B000QGKQXO,3.888888888888889
5,AIEEK7AHXKZCC,B00ZVFKY14,4.02977579507945
5,A2H3B82GQHA179,B0001Z66UM,3.888888888888889
5,A2BZ7MYTSNYMEW,B000GEJQKK,5.0
5,AR9GZ8B7NJJPN,B00G193RVI,4.106753698001108
4,A3CW8OUDH7M079,B01B3QIEPC,3.4761904761904763
5,A1VS1LL905P5L5,B000LD3J3Q,4.333333333333333
3,A2L6BT1PVV9YN0,B00DX7QL2S,3.9106469843677423
3,AX0ZTNX6KVJ40,B00LNJSDWO,3.0
5,A3NDUBKYPI47N2,B00ZVFKY14,1.7384276274912516
3,AWCJ12KBO5VII,B00B95PWFS,0.19951536968754635
5,A3FS3FJPD3RJTD,B0032Z24JU,4.752387360480921
5,A1BK60GZ4QME6I,B000AV4XW0,5.0
4,A1Q1T811N4IY3Z,B003YC8NS2,4.0
4,A231LBC8EGPO5L,B01AZR97RE,4.433794313241066
1,A1IFZDSZE0I08V,B0006PJRRG,2.6725041405371672
5,A1X2B7H1P11DXH,B000O7NP38,5.0
5,A4JI0CFOUAXBR,B006RBR7NO,5.0
4,ACN5JM2KDK72H,B001PLXLU4,4.0
3,A1IA0O3OYQO9LV,B00940L86C,3.0
5,AD8JK9PUC5H0A,B00MGSJG3G,2.5
4,A2KS0FVY2CNJ8M,B00B95PWFS,4.0
5,ACQYIC13JXAOI,B01B4OIJ62,4.4
4,A357B3PUHSVQA,B01B4OIJ62,4.0
4,A2GY5WCU9PKTMI,B000AV4XW0,4.0
4,AQYEEGNRXM0P1,B00940L86C,4.785714285714286
4,A2PJYNJ7NPE4BA,B001QTLNK0,3.832035130428322
3,A5ZD6FBMZQGDS,B000AV4XW0,0.39954189079624713
3,A2GI8X394RLF83,B00203MP9E,3.0789473684210527
5,A1UQUDT2Q0YENM,B000AV4XW0,4.0
1,A2JZ8T64YZDQSI,B000O7NP38,1.0
3,A2GI8X394RLF83,B00J9PYEYU,3.0789473684210527
3,AMB2Z4FMDBWQY,B003YC8NS2,2.6309263474644355
4,AACR8PZRSFG3J,B00ZY65RUI,4.0
1,A1IFZDSZE0I08V,B0006PJRVM,2.6725041405371672
5,A3MZNRSDQ32UUH,B00KSS3MJ0,3.409090909090909
2,A3PSZ52D77DM4P,B000QGKQXO,0.35294117647058826
5,A2WC9NFLG57W4H,B00G193RVI,5.0
3,A3SLC8F6VIWXIR,B000LD3J3Q,3.3333333333333335
5,A1SM0G50FP7XKJ,B00KSS3MJ0,5.0
4,A2QRXQPHDMFCQV,B001EGP680,4.0
4,A3JUHP1E3WUHEA,B000LD3J3Q,4.115384615384615
4,A3U5HKDHPYBAK3,B002SQ6K1M,0.4136647441372854
4,A1TPWGBNIYJ76F,B000O7NP38,4.206376898861924
5,A2GPJR489OIH42,B001QTLNK0,4.552745244038171
