overall,reviewerID,asin,Predict
1,A23TE15JI8Q2YQ,B010RRWKT4,4.510342188672818
1,A23TE15JI8Q2YQ,B0058YEJ5K,4.630021474001101
5,AC5PPX3XLCZN1,B014IBJKNO,5.0
5,AC5PPX3XLCZN1,B009MA34NY,5.254831032673748
1,A23TE15JI8Q2YQ,B005AGO4LU,4.630021474001101
1,A23TE15JI8Q2YQ,B014IBJKNO,4.510342188672818
1,A23TE15JI8Q2YQ,B009MA34NY,4.630021474001101
5,AC5PPX3XLCZN1,B010RRWKT4,5.0
1,A23TE15JI8Q2YQ,B0092UF54A,4.630021474001101
5,ACZAPPQ95QM86,B014IBJKNO,4.445045142484045
5,ACZAPPQ95QM86,B0092UF54A,4.564724427812328
5,ACZAPPQ95QM86,B001IKJOLW,4.365073162789011
5,ACZAPPQ95QM86,B005AGO4LU,4.564724427812328
5,ACZAPPQ95QM86,B0058YEJ5K,4.564724427812328
5,ACZAPPQ95QM86,B009MA34NY,4.564724427812328
5,ACZAPPQ95QM86,B010RRWKT4,4.445045142484045
5,A36T5MSMYI9F3C,B0058YEJ5K,4.564724427812328
5,A36T5MSMYI9F3C,B009MA34NY,4.564724427812328
5,A36T5MSMYI9F3C,B010RRWKT4,4.445045142484045
5,A36T5MSMYI9F3C,B001IKJOLW,4.365073162789011
5,A36T5MSMYI9F3C,B014IBJKNO,4.445045142484045
5,A36T5MSMYI9F3C,B0092UF54A,4.564724427812328
5,A36T5MSMYI9F3C,B005AGO4LU,4.564724427812328
4,ATHL3S7ZD436V,B010RRWKT4,4.461369404031239
4,ATHL3S7ZD436V,B0058YEJ5K,4.5810486893595215
4,ATHL3S7ZD436V,B0092UF54A,4.5810486893595215
4,ATHL3S7ZD436V,B014IBJKNO,4.461369404031239
4,ATHL3S7ZD436V,B005AGO4LU,4.5810486893595215
4,ATHL3S7ZD436V,B009MA34NY,4.5810486893595215
2,A3HX4X3TIABWOV,B000KPIHQ4,0.0
4,ATHL3S7ZD436V,B001IKJOLW,4.381397424336205
2,A3HX4X3TIABWOV,B000V0IBDM,0.0
5,A13JGYKUU10QKH,B0058YEJ5K,4.559815438538017
5,A13JGYKUU10QKH,B005AGO4LU,4.559815438538017
5,A13JGYKUU10QKH,B014IBJKNO,4.445186800135858
5,A13JGYKUU10QKH,B009MA34NY,4.559815438538017
5,A13JGYKUU10QKH,B001IKJOLW,4.362131563512613
5,A13JGYKUU10QKH,B010RRWKT4,4.445186800135858
5,A13JGYKUU10QKH,B0092UF54A,4.559815438538017
5,A5JF4EQ9MQC78,B0092UF54A,4.554933632023497
5,A5JF4EQ9MQC78,B001IKJOLW,4.358995201003178
5,A3VGHF7VNFBMCQ,B001IKJOLW,4.314596500016135
5,A3VGHF7VNFBMCQ,B0058YEJ5K,4.314596500016135
5,A5JF4EQ9MQC78,B0058YEJ5K,4.554933632023497
5,A3VGHF7VNFBMCQ,B010RRWKT4,4.458458796336626
5,A3VGHF7VNFBMCQ,B0092UF54A,4.515130772241038
5,A5JF4EQ9MQC78,B009MA34NY,4.554933632023497
5,A3VGHF7VNFBMCQ,B009MA34NY,4.564857386362394
5,A3VGHF7VNFBMCQ,B005AGO4LU,4.515130772241038
5,A5JF4EQ9MQC78,B005AGO4LU,4.554933632023497
5,A5JF4EQ9MQC78,B010RRWKT4,4.445292198080538
5,A5JF4EQ9MQC78,B014IBJKNO,4.445292198080538
5,A3VGHF7VNFBMCQ,B016XAJLVO,0.0
5,A3VGHF7VNFBMCQ,B014IBJKNO,4.458458796336626
5,A3LJRA2I5F34W5,B00RLSCLJM,0.0
5,A3LJRA2I5F34W5,B00G8Q7JZ4,0.0
5,AGZ5OOZVDO194,B000YFSR5G,0.0
5,A3LJRA2I5F34W5,B00G8Q7JZ4,0.0
5,A3LJRA2I5F34W5,B00RLSCLJM,0.0
5,A2UALK0MY7S3C2,B014IBJKNO,4.445045142484045
5,A2UALK0MY7S3C2,B010RRWKT4,4.445045142484045
5,A2UALK0MY7S3C2,B0058YEJ5K,4.564724427812328
5,A2UALK0MY7S3C2,B001IKJOLW,4.365073162789011
5,A2UALK0MY7S3C2,B0092UF54A,4.564724427812328
5,A2UALK0MY7S3C2,B005AGO4LU,4.564724427812328
5,A2UALK0MY7S3C2,B009MA34NY,4.564724427812328
5,A2QRWCN5YR05G9,B005AGO4LU,4.564724427812328
5,A2QRWCN5YR05G9,B009MA34NY,4.564724427812328
5,A13W5DGU9QF721,B014IBJKNO,4.4450451424840445
5,A2QRWCN5YR05G9,B014IBJKNO,4.4450451424840445
5,A13W5DGU9QF721,B010RRWKT4,4.4450451424840445
5,A2QRWCN5YR05G9,B010RRWKT4,4.4450451424840445
5,A13W5DGU9QF721,B005AGO4LU,4.564724427812328
5,A13W5DGU9QF721,B0092UF54A,4.564724427812328
5,A2QRWCN5YR05G9,B0092UF54A,4.564724427812328
5,A13W5DGU9QF721,B009MA34NY,4.564724427812328
5,A13W5DGU9QF721,B0058YEJ5K,4.564724427812328
5,A13W5DGU9QF721,B001IKJOLW,4.365073162789011
5,A2QRWCN5YR05G9,B0058YEJ5K,4.564724427812328
5,A2QRWCN5YR05G9,B001IKJOLW,4.365073162789011
1,A276HQXYS553QW,B0014F8TIU,0.0
1,A276HQXYS553QW,B0014F8TIU,0.0
5,A3RNGBSBRJ3YAQ,B009MA34NY,4.562278967793901
5,A3RNGBSBRJ3YAQ,B014IBJKNO,4.445120771215223
5,A3RNGBSBRJ3YAQ,B010RRWKT4,4.445120771215223
5,A3RNGBSBRJ3YAQ,B0058YEJ5K,4.562278967793901
5,A3RNGBSBRJ3YAQ,B001IKJOLW,4.3636361916165
5,A3RNGBSBRJ3YAQ,B005AGO4LU,4.562278967793901
5,A3RNGBSBRJ3YAQ,B0092UF54A,4.562278967793901
5,A3E05IUHHCTRJC,B005AGO4LU,4.564724427812328
5,A3E05IUHHCTRJC,B001IKJOLW,4.365073162789011
5,A3E05IUHHCTRJC,B009MA34NY,4.564724427812328
5,A3E05IUHHCTRJC,B0058YEJ5K,4.564724427812328
5,A3E05IUHHCTRJC,B010RRWKT4,4.445045142484045
5,A3E05IUHHCTRJC,B0092UF54A,4.564724427812328
5,A3E05IUHHCTRJC,B014IBJKNO,4.445045142484045
2,A2UVALXRJ35D1A,B010RRWKT4,4.4940179271256255
2,A2UVALXRJ35D1A,B009MA34NY,4.613697212453908
1,AUE82PKEUMKZB,B014IBJKNO,4.510342188672818
1,AUE82PKEUMKZB,B010RRWKT4,4.510342188672818
1,AUE82PKEUMKZB,B0092UF54A,4.630021474001101
1,AUE82PKEUMKZB,B005AGO4LU,4.630021474001101
2,A2UVALXRJ35D1A,B005AGO4LU,4.613697212453908
2,A2UVALXRJ35D1A,B0092UF54A,4.613697212453908
1,AUE82PKEUMKZB,B009MA34NY,4.630021474001101
2,A2UVALXRJ35D1A,B014IBJKNO,4.4940179271256255
2,A2UVALXRJ35D1A,B0058YEJ5K,4.613697212453908
2,A2UVALXRJ35D1A,B001IKJOLW,4.4140459474305915
1,AUE82PKEUMKZB,B001IKJOLW,4.430370208977785
1,AUE82PKEUMKZB,B0058YEJ5K,4.630021474001101
5,A3TLWN2BRF1QH5,B005AGO4LU,4.559724434947854
5,A2ZGEESHHGFZKL,B010RRWKT4,4.445189060230329
5,A3TLWN2BRF1QH5,B010RRWKT4,4.445189060230329
5,A3O3KF45YVTOGY,B001IKJOLW,4.362074932988181
5,A2ZGEESHHGFZKL,B005AGO4LU,4.559724434947854
5,A3O3KF45YVTOGY,B005AGO4LU,4.559724434947854
5,A3TLWN2BRF1QH5,B0092UF54A,4.559724434947854
5,A2ZGEESHHGFZKL,B0092UF54A,4.559724434947854
5,A3TLWN2BRF1QH5,B001IKJOLW,4.362074932988181
5,A2ZGEESHHGFZKL,B001IKJOLW,4.362074932988181
5,A2ZGEESHHGFZKL,B014IBJKNO,4.445189060230329
5,A3TLWN2BRF1QH5,B014IBJKNO,4.445189060230329
5,A3O3KF45YVTOGY,B014IBJKNO,4.445189060230329
5,A3O3KF45YVTOGY,B0092UF54A,4.559724434947854
5,A2ZGEESHHGFZKL,B0058YEJ5K,4.559724434947854
5,A3O3KF45YVTOGY,B010RRWKT4,4.445189060230329
5,A3TLWN2BRF1QH5,B009MA34NY,4.559724434947854
5,A3O3KF45YVTOGY,B0058YEJ5K,4.559724434947854
5,A2ZGEESHHGFZKL,B009MA34NY,4.559724434947854
5,A3TLWN2BRF1QH5,B0058YEJ5K,4.559724434947854
5,A3O3KF45YVTOGY,B009MA34NY,4.559724434947854
5,A16BGUHQH20CIP,B0058YEJ5K,4.558688818717154
5,A16BGUHQH20CIP,B014IBJKNO,4.44521393652663
5,A16BGUHQH20CIP,B001IKJOLW,4.361425388371802
5,A16BGUHQH20CIP,B005AGO4LU,4.558688818717154
5,A16BGUHQH20CIP,B0092UF54A,4.558688818717154
5,A16BGUHQH20CIP,B009MA34NY,4.558688818717154
5,A16BGUHQH20CIP,B010RRWKT4,4.44521393652663
5,A2RZ3T3ECENTMO,B0092UF54A,4.564724427812328
5,A2RZ3T3ECENTMO,B001IKJOLW,4.365073162789011
5,A2RZ3T3ECENTMO,B009MA34NY,4.564724427812328
5,A2RZ3T3ECENTMO,B005AGO4LU,4.564724427812328
5,A2RZ3T3ECENTMO,B0058YEJ5K,4.564724427812328
5,A2RZ3T3ECENTMO,B014IBJKNO,4.445045142484045
5,A2RZ3T3ECENTMO,B010RRWKT4,4.445045142484045
5,A39943Z2419XIU,B005AGO4LU,4.564724427812328
5,A39943Z2419XIU,B014IBJKNO,4.4450451424840445
5,A39943Z2419XIU,B009MA34NY,4.564724427812328
5,A39943Z2419XIU,B0092UF54A,4.564724427812328
5,A39943Z2419XIU,B001IKJOLW,4.365073162789011
5,A39943Z2419XIU,B0058YEJ5K,4.564724427812328
5,A39943Z2419XIU,B010RRWKT4,4.4450451424840445
1,A6CXK8NXD50R2,B001IKJOLW,4.430541985373228
1,A6CXK8NXD50R2,B005AGO4LU,4.629956482323379
1,A6CXK8NXD50R2,B0058YEJ5K,4.629956482323379
1,A6CXK8NXD50R2,B014IBJKNO,4.510357055045786
1,A6CXK8NXD50R2,B010RRWKT4,4.510357055045786
1,A6CXK8NXD50R2,B009MA34NY,4.629956482323379
1,A6CXK8NXD50R2,B0092UF54A,4.629956482323379
1,A3QY3THQ42WSCQ,B000YFSR5G,0.0
5,A3QY3THQ42WSCQ,B00I0VHS10,0.0
5,A2P6I9PGAVEW6E,B005AGO4LU,4.5621762224052915
5,A2P6I9PGAVEW6E,B009MA34NY,4.5621762224052915
5,A2P6I9PGAVEW6E,B0058YEJ5K,4.5621762224052915
5,A2P6I9PGAVEW6E,B001IKJOLW,4.363574557762762
5,A2P6I9PGAVEW6E,B014IBJKNO,4.445123719969809
5,A2P6I9PGAVEW6E,B0092UF54A,4.5621762224052915
5,A2P6I9PGAVEW6E,B010RRWKT4,4.445123719969809
4,AHXQ0PAMEKC0P,B010RRWKT4,4.461572684312228
4,AHXQ0PAMEKC0P,B005AGO4LU,4.5760492542139914
4,AHXQ0PAMEKC0P,B014IBJKNO,4.461572684312228
4,AHXQ0PAMEKC0P,B009MA34NY,4.5760492542139914
4,AHXQ0PAMEKC0P,B0058YEJ5K,4.5760492542139914
4,AHXQ0PAMEKC0P,B001IKJOLW,4.3789368115927845
4,AHXQ0PAMEKC0P,B0092UF54A,4.5760492542139914
5,A3UTTXFSBNV2V7,B001IKJOLW,4.365073162789011
5,A3UTTXFSBNV2V7,B009MA34NY,4.564724427812328
5,A3UTTXFSBNV2V7,B005AGO4LU,4.564724427812328
5,A2QPBIA0HKEL96,B005AGO4LU,4.564724427812328
5,A3UTTXFSBNV2V7,B0058YEJ5K,4.564724427812328
5,A3UTTXFSBNV2V7,B014IBJKNO,4.4450451424840445
5,A3UTTXFSBNV2V7,B010RRWKT4,4.4450451424840445
5,A3UTTXFSBNV2V7,B0092UF54A,4.564724427812328
5,A2QPBIA0HKEL96,B009MA34NY,4.564724427812328
5,A2QPBIA0HKEL96,B010RRWKT4,4.445045142484045
5,A2QPBIA0HKEL96,B0058YEJ5K,4.564724427812328
5,A2QPBIA0HKEL96,B014IBJKNO,4.445045142484045
5,A2QPBIA0HKEL96,B0092UF54A,4.564724427812328
5,A2QPBIA0HKEL96,B001IKJOLW,4.365073162789011
5,AJ74ZOS1UKOBA,B010RRWKT4,4.445071506230514
5,AJ74ZOS1UKOBA,B009MA34NY,4.563910575591022
5,AJ74ZOS1UKOBA,B0092UF54A,4.563910575591022
5,AJ74ZOS1UKOBA,B014IBJKNO,4.445071506230514
5,AJ74ZOS1UKOBA,B0058YEJ5K,4.563910575591022
5,AJ74ZOS1UKOBA,B005AGO4LU,4.563910575591022
5,AJ74ZOS1UKOBA,B001IKJOLW,4.364601418025847
5,A36UF843501J4Y,B005AGO4LU,4.55299398116944
5,A36UF843501J4Y,B009MA34NY,4.55299398116944
5,A36UF843501J4Y,B0058YEJ5K,4.55299398116944
5,A36UF843501J4Y,B014IBJKNO,4.445326121456193
5,A36UF843501J4Y,B001IKJOLW,4.357696942761919
5,A36UF843501J4Y,B0092UF54A,4.55299398116944
5,A36UF843501J4Y,B010RRWKT4,4.445326121456193
5,AHQZL3LSIR57E,B005AGO4LU,4.555050927102094
5,AHQZL3LSIR57E,B009MA34NY,4.555050927102094
5,AHQZL3LSIR57E,B010RRWKT4,4.4452900139160665
5,AHQZL3LSIR57E,B0092UF54A,4.555050927102094
5,A3KKVVAINMZF9D,B0092UF54A,4.555050927102094
5,A3KKVVAINMZF9D,B009MA34NY,4.555050927102094
5,A3KKVVAINMZF9D,B014IBJKNO,4.4452900139160665
5,AHQZL3LSIR57E,B014IBJKNO,4.4452900139160665
5,A3KKVVAINMZF9D,B0058YEJ5K,4.555050927102094
5,AHQZL3LSIR57E,B0058YEJ5K,4.555050927102094
5,A3KKVVAINMZF9D,B001IKJOLW,4.359072805020587
5,AHQZL3LSIR57E,B001IKJOLW,4.359072805020587
5,A3KKVVAINMZF9D,B005AGO4LU,4.555050927102094
5,A3KKVVAINMZF9D,B010RRWKT4,4.4452900139160665
3,A1R9CFF27RIALC,B014IBJKNO,4.477732868425934
3,A1R9CFF27RIALC,B005AGO4LU,4.596654446599305
3,A1R9CFF27RIALC,B0092UF54A,4.596654446599305
3,A1R9CFF27RIALC,B010RRWKT4,4.477732868425934
3,A1R9CFF27RIALC,B009MA34NY,4.596654446599305
3,A1R9CFF27RIALC,B001IKJOLW,4.3975425319379795
3,A1R9CFF27RIALC,B0058YEJ5K,4.596654446599305
5,A21PLUMLST80EK,B014IBJKNO,4.4450451424840445
5,A21PLUMLST80EK,B005AGO4LU,4.564724427812328
5,A21PLUMLST80EK,B0058YEJ5K,4.564724427812328
5,A21PLUMLST80EK,B0092UF54A,4.564724427812328
5,A21PLUMLST80EK,B009MA34NY,4.564724427812328
5,A21PLUMLST80EK,B001IKJOLW,4.365073162789011
5,A21PLUMLST80EK,B010RRWKT4,4.4450451424840445
5,A2ILUTAAPPZY79,B014IBJKNO,4.445302228993415
5,A2ILUTAAPPZY79,B0092UF54A,4.554383837912267
5,A2ILUTAAPPZY79,B001IKJOLW,4.35863005489159
5,A2ILUTAAPPZY79,B005AGO4LU,4.554383837912267
5,A2ILUTAAPPZY79,B0058YEJ5K,4.554383837912267
5,A2ILUTAAPPZY79,B009MA34NY,4.554383837912267
5,A2ILUTAAPPZY79,B010RRWKT4,4.445302228993415
4,A8C8Q1GQPYPR3,B005AGO4LU,4.5810486893595215
5,A3RHNGQAZWUX01,B0058YEJ5K,4.564724427812328
5,A3RHNGQAZWUX01,B009MA34NY,4.564724427812328
4,A8C8Q1GQPYPR3,B009MA34NY,4.5810486893595215
5,A3RHNGQAZWUX01,B014IBJKNO,4.445045142484045
4,A8C8Q1GQPYPR3,B014IBJKNO,4.461369404031239
5,A3RHNGQAZWUX01,B0092UF54A,4.564724427812328
4,A8C8Q1GQPYPR3,B0058YEJ5K,4.5810486893595215
5,A3RHNGQAZWUX01,B005AGO4LU,4.564724427812328
4,A8C8Q1GQPYPR3,B0092UF54A,4.5810486893595215
5,A3RHNGQAZWUX01,B001IKJOLW,4.365073162789011
4,A8C8Q1GQPYPR3,B001IKJOLW,4.381397424336205
5,A3RHNGQAZWUX01,B010RRWKT4,4.445045142484045
4,A8C8Q1GQPYPR3,B010RRWKT4,4.461369404031239
5,A1S4O68F0UG4GA,B014IBJKNO,4.4450451424840445
5,A1S4O68F0UG4GA,B009MA34NY,4.564724427812328
5,A1S4O68F0UG4GA,B010RRWKT4,4.4450451424840445
5,A1S4O68F0UG4GA,B0058YEJ5K,4.564724427812328
5,A1S4O68F0UG4GA,B001IKJOLW,4.365073162789011
5,A1S4O68F0UG4GA,B005AGO4LU,4.564724427812328
5,A1S4O68F0UG4GA,B0092UF54A,4.564724427812328
5,A1CKPC88NHMYGR,B0058YEJ5K,4.564724427812328
5,A1CKPC88NHMYGR,B014IBJKNO,4.445045142484045
5,A1CKPC88NHMYGR,B010RRWKT4,4.445045142484045
5,A1CKPC88NHMYGR,B005AGO4LU,4.564724427812328
5,A1CKPC88NHMYGR,B0092UF54A,4.564724427812328
5,A1CKPC88NHMYGR,B001IKJOLW,4.365073162789011
5,A1CKPC88NHMYGR,B009MA34NY,4.564724427812328
5,A2IJJUO99LXIXG,B009MA34NY,4.564724427812328
5,A2IJJUO99LXIXG,B010RRWKT4,4.445045142484045
5,A2IJJUO99LXIXG,B0058YEJ5K,4.564724427812328
5,A2IJJUO99LXIXG,B014IBJKNO,4.445045142484045
5,A2IJJUO99LXIXG,B0092UF54A,4.564724427812328
5,A2IJJUO99LXIXG,B001IKJOLW,4.365073162789011
5,A2IJJUO99LXIXG,B005AGO4LU,4.564724427812328
3,A1CIQ2ULKB933A,B0058YEJ5K,4.597372950906714
5,A1TFZVGT6J5NYZ,B005AGO4LU,4.564724427812328
3,A1CIQ2ULKB933A,B005AGO4LU,4.597372950906714
5,A1TFZVGT6J5NYZ,B001IKJOLW,4.365073162789011
5,A1TFZVGT6J5NYZ,B010RRWKT4,4.4450451424840445
3,A1CIQ2ULKB933A,B010RRWKT4,4.477693665578432
5,A1TFZVGT6J5NYZ,B0058YEJ5K,4.564724427812328
5,A1TFZVGT6J5NYZ,B009MA34NY,4.564724427812328
3,A1CIQ2ULKB933A,B009MA34NY,4.597372950906714
3,A1CIQ2ULKB933A,B014IBJKNO,4.477693665578432
3,A1CIQ2ULKB933A,B0092UF54A,4.597372950906714
5,A1TFZVGT6J5NYZ,B0092UF54A,4.564724427812328
3,A1CIQ2ULKB933A,B001IKJOLW,4.397721685883398
5,A1TFZVGT6J5NYZ,B014IBJKNO,4.4450451424840445
3,A353OJ19SEMPT4,B005AGO4LU,4.597372950906714
3,A353OJ19SEMPT4,B001IKJOLW,4.397721685883398
3,A353OJ19SEMPT4,B010RRWKT4,4.477693665578432
3,A353OJ19SEMPT4,B009MA34NY,4.597372950906714
3,A353OJ19SEMPT4,B0058YEJ5K,4.597372950906714
3,A353OJ19SEMPT4,B014IBJKNO,4.477693665578432
3,A353OJ19SEMPT4,B0092UF54A,4.597372950906714
5,A3P9DECTULU1B3,B014IBJKNO,4.445045142484045
5,A3P9DECTULU1B3,B0058YEJ5K,4.564724427812328
5,A3P9DECTULU1B3,B0092UF54A,4.564724427812328
5,A3P9DECTULU1B3,B005AGO4LU,4.564724427812328
5,A3P9DECTULU1B3,B001IKJOLW,4.365073162789011
5,A3P9DECTULU1B3,B009MA34NY,4.564724427812328
5,A3P9DECTULU1B3,B010RRWKT4,4.445045142484045
5,A1B3W4RSJ1CJEO,B0092UF54A,4.564724427812328
5,A1B3W4RSJ1CJEO,B009MA34NY,4.564724427812328
5,A1B3W4RSJ1CJEO,B001IKJOLW,4.365073162789011
5,A1B3W4RSJ1CJEO,B014IBJKNO,4.445045142484045
5,A1B3W4RSJ1CJEO,B005AGO4LU,4.564724427812328
5,A1B3W4RSJ1CJEO,B0058YEJ5K,4.564724427812328
5,A1B3W4RSJ1CJEO,B010RRWKT4,4.445045142484045
5,A2YZERYQTLB8NG,B001IKJOLW,4.363574124023973
5,A2EGVPBTNJI3HB,B001IKJOLW,4.363574124023973
5,A2YZERYQTLB8NG,B0058YEJ5K,4.562175499937313
5,A2EGVPBTNJI3HB,B0058YEJ5K,4.562175499937313
5,A2YZERYQTLB8NG,B009MA34NY,4.562175499937313
5,A2EGVPBTNJI3HB,B009MA34NY,4.562175499937313
5,A2YZERYQTLB8NG,B0092UF54A,4.562175499937313
5,A2EGVPBTNJI3HB,B010RRWKT4,4.445123740641842
5,A2YZERYQTLB8NG,B014IBJKNO,4.445123740641842
5,A2YZERYQTLB8NG,B005AGO4LU,4.562175499937313
5,A2EGVPBTNJI3HB,B005AGO4LU,4.562175499937313
5,A2EGVPBTNJI3HB,B014IBJKNO,4.445123740641842
5,A2EGVPBTNJI3HB,B0092UF54A,4.562175499937313
5,A2YZERYQTLB8NG,B010RRWKT4,4.445123740641842
3,AOZHQ15OKY2ZT,B0092UF54A,4.595255668287858
3,AOZHQ15OKY2ZT,B014IBJKNO,4.477819991945286
3,AOZHQ15OKY2ZT,B005AGO4LU,4.595255668287858
3,AOZHQ15OKY2ZT,B009MA34NY,4.595255668287858
3,AOZHQ15OKY2ZT,B001IKJOLW,4.397156352821563
3,AOZHQ15OKY2ZT,B0058YEJ5K,4.595255668287858
3,AOZHQ15OKY2ZT,B010RRWKT4,4.477819991945286
5,A1VH37JYIIHE3F,B001IKJOLW,4.365073162789011
5,A1VH37JYIIHE3F,B014IBJKNO,4.4450451424840445
5,A1VH37JYIIHE3F,B0058YEJ5K,4.564724427812328
5,A1VH37JYIIHE3F,B009MA34NY,4.564724427812328
5,A1VH37JYIIHE3F,B005AGO4LU,4.564724427812328
5,A1VH37JYIIHE3F,B0092UF54A,4.564724427812328
5,A1VH37JYIIHE3F,B010RRWKT4,4.4450451424840445
5,A1OWUKMLTHKYG,B001IKJOLW,4.365073162789011
5,A1OWUKMLTHKYG,B014IBJKNO,4.445045142484045
5,A1OWUKMLTHKYG,B005AGO4LU,4.564724427812328
5,A1OWUKMLTHKYG,B0058YEJ5K,4.564724427812328
5,A1OWUKMLTHKYG,B0092UF54A,4.564724427812328
5,A1OWUKMLTHKYG,B009MA34NY,4.564724427812328
5,A1OWUKMLTHKYG,B010RRWKT4,4.445045142484045
5,AHZ8GGXF4BCNP,B001IKJOLW,4.365073162789011
5,AHZ8GGXF4BCNP,B0058YEJ5K,4.564724427812328
5,AHZ8GGXF4BCNP,B0092UF54A,4.564724427812328
5,AHZ8GGXF4BCNP,B009MA34NY,4.564724427812328
5,AHZ8GGXF4BCNP,B005AGO4LU,4.564724427812328
5,AHZ8GGXF4BCNP,B010RRWKT4,4.445045142484045
5,AHZ8GGXF4BCNP,B014IBJKNO,4.445045142484045
3,A3NAUSUOBMW1XH,B010RRWKT4,4.477693665578432
3,A3NAUSUOBMW1XH,B0058YEJ5K,4.597372950906714
3,A3NAUSUOBMW1XH,B0092UF54A,4.597372950906714
3,A3NAUSUOBMW1XH,B005AGO4LU,4.597372950906714
3,A3NAUSUOBMW1XH,B001IKJOLW,4.397721685883398
3,A3NAUSUOBMW1XH,B014IBJKNO,4.477693665578432
3,A3NAUSUOBMW1XH,B009MA34NY,4.597372950906714
5,A2YIR9LKJO8W37,B005AGO4LU,4.564724427812328
5,A2YIR9LKJO8W37,B014IBJKNO,4.4450451424840445
5,A2YIR9LKJO8W37,B010RRWKT4,4.4450451424840445
5,A2YIR9LKJO8W37,B001IKJOLW,4.365073162789011
5,A2YIR9LKJO8W37,B0092UF54A,4.564724427812328
5,A2YIR9LKJO8W37,B009MA34NY,4.564724427812328
5,A2YIR9LKJO8W37,B0058YEJ5K,4.564724427812328
5,A2N97FVE233YZ4,B005AGO4LU,4.564724427812328
5,A2N97FVE233YZ4,B009MA34NY,4.564724427812328
5,A2N97FVE233YZ4,B0058YEJ5K,4.564724427812328
5,A2N97FVE233YZ4,B001IKJOLW,4.365073162789011
5,A2N97FVE233YZ4,B014IBJKNO,4.4450451424840445
5,A2N97FVE233YZ4,B0092UF54A,4.564724427812328
5,A2N97FVE233YZ4,B010RRWKT4,4.4450451424840445
5,A2VR6SWVSF6K4,B00LKWYX2I,0.0
3,A1A8RABZPTD7HL,B0092UF54A,4.597372950906714
3,A2BM6XH033ZQ3I,B005AGO4LU,4.597372950906714
3,A1A8RABZPTD7HL,B009MA34NY,4.597372950906714
3,A1A8RABZPTD7HL,B005AGO4LU,4.597372950906714
3,A2BM6XH033ZQ3I,B0092UF54A,4.597372950906714
3,A2BM6XH033ZQ3I,B0058YEJ5K,4.597372950906714
3,A2BM6XH033ZQ3I,B010RRWKT4,4.477693665578432
3,A1A8RABZPTD7HL,B014IBJKNO,4.477693665578432
3,A2BM6XH033ZQ3I,B014IBJKNO,4.477693665578432
3,A2BM6XH033ZQ3I,B001IKJOLW,4.397721685883398
3,A1A8RABZPTD7HL,B001IKJOLW,4.397721685883398
3,A1A8RABZPTD7HL,B010RRWKT4,4.477693665578432
3,A2BM6XH033ZQ3I,B009MA34NY,4.597372950906714
3,A1A8RABZPTD7HL,B0058YEJ5K,4.597372950906714
5,A39LISAY8SNHM,B001IKJOLW,4.3648554893165485
5,ASECGGNQIT2RN,B010RRWKT4,4.445057506237289
5,A39LISAY8SNHM,B010RRWKT4,4.445057506237288
5,ASECGGNQIT2RN,B001IKJOLW,4.3648554893165485
5,ASECGGNQIT2RN,B0058YEJ5K,4.564347488743573
5,ASECGGNQIT2RN,B005AGO4LU,4.564347488743573
5,A39LISAY8SNHM,B005AGO4LU,4.564347488743573
